,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.011337829222029921,0.012596289747925924,0.009567793168627903,0.01294411908681756,0.011337829222029921,0.012596289747925924,0.009567793168627903,0.01294411908681756,0.011337829222029921,0.012596289747925924,0.009567793168627903,0.01294411908681756
ABHD14B,0.007959954849176932,0.010210010043321718,0.0073861517424657405,0.012957128783564063,0.007959954849176932,0.010210010043321718,0.0073861517424657405,0.012957128783564063,0.007959954849176932,0.010210010043321718,0.0073861517424657405,0.012957128783564063
ABL1,0.012030895641878989,0.011830039265803172,0.015946072290402458,0.01184158804724652,0.012030895641878989,0.011830039265803172,0.015946072290402458,0.01184158804724652,0.012030895641878989,0.011830039265803172,0.015946072290402458,0.01184158804724652
ACAA1,0.004406324697381992,0.0034567498085988934,0.002426210827272875,0.00010739745369690166,0.004406324697381992,0.0034567498085988934,0.002426210827272875,0.00010739745369690166,0.004406324697381992,0.0034567498085988934,0.002426210827272875,0.00010739745369690166
ACAN,0.0035753367761967316,0.003465304412776807,0.0046786298835318155,0.005337130851249722,0.0035753367761967316,0.003465304412776807,0.0046786298835318155,0.005337130851249722,0.0035753367761967316,0.003465304412776807,0.0046786298835318155,0.005337130851249722
ACE2,0.012215820128969743,0.012549895826269317,0.015207056108341029,0.01927020345843536,0.012215820128969743,0.012549895826269317,0.015207056108341029,0.01927020345843536,0.012215820128969743,0.012549895826269317,0.015207056108341029,0.01927020345843536
ACOX1,0.0007073441204549234,0.0005813855636331329,0.00012698696839013806,0.0003157759929462243,0.0007073441204549234,0.0005813855636331329,0.00012698696839013806,0.0003157759929462243,0.0007073441204549234,0.0005813855636331329,0.00012698696839013806,0.0003157759929462243
ACP5,0.0008423655089417903,0.0007007539792734201,0.001992954878506923,0.0019059966561970423,0.0008423655089417903,0.0007007539792734201,0.001992954878506923,0.0019059966561970423,0.0008423655089417903,0.0007007539792734201,0.001992954878506923,0.0019059966561970423
ACP6,0.00904326973984015,0.011433680121178673,0.012661510202085013,0.01838952843842988,0.00904326973984015,0.011433680121178673,0.012661510202085013,0.01838952843842988,0.00904326973984015,0.011433680121178673,0.012661510202085013,0.01838952843842988
ACTA2,0.014426094118989928,0.014450523082637778,0.01586749250308832,0.018949908991929634,0.014426094118989928,0.014450523082637778,0.01586749250308832,0.018949908991929634,0.014426094118989928,0.014450523082637778,0.01586749250308832,0.018949908991929634
ACTN4,0.008668412672810063,0.007707158279972593,0.010971085691972264,0.014276566623371395,0.008668412672810063,0.007707158279972593,0.010971085691972264,0.014276566623371395,0.008668412672810063,0.007707158279972593,0.010971085691972264,0.014276566623371395
ACVRL1,0.0035619376874583795,0.003404129261788365,0.006129605535001681,0.005293092172842312,0.0035619376874583795,0.003404129261788365,0.006129605535001681,0.005293092172842312,0.0035619376874583795,0.003404129261788365,0.006129605535001681,0.005293092172842312
ACY1,0.0008765272608084687,0.0021679989218163238,0.0028547080275544544,0.00241489475988905,0.0008765272608084687,0.0021679989218163238,0.0028547080275544544,0.00241489475988905,0.0008765272608084687,0.0021679989218163238,0.0028547080275544544,0.00241489475988905
ADA,0.0008325833156740816,0.0007543190856139227,0.0007904399360249792,0.004123958098856347,0.0008325833156740816,0.0007543190856139227,0.0007904399360249792,0.004123958098856347,0.0008325833156740816,0.0007543190856139227,0.0007904399360249792,0.004123958098856347
ADA2,0.004062085684965935,0.004114260076327575,0.004741854084194713,0.0060835775040570415,0.004062085684965935,0.004114260076327575,0.004741854084194713,0.0060835775040570415,0.004062085684965935,0.004114260076327575,0.004741854084194713,0.0060835775040570415
ADAM15,0.008148735973719656,0.010197727907639363,0.009358344054465234,0.008819478047164223,0.008148735973719656,0.010197727907639363,0.009358344054465234,0.008819478047164223,0.008148735973719656,0.010197727907639363,0.009358344054465234,0.008819478047164223
ADAM22,0.00315746222321492,0.0015951332365693855,0.003314755437973429,0.004268396651071804,0.00315746222321492,0.0015951332365693855,0.003314755437973429,0.004268396651071804,0.00315746222321492,0.0015951332365693855,0.003314755437973429,0.004268396651071804
ADAM23,0.0025785499095705156,0.0028679456687567212,0.0023406529059871602,0.002150476583778456,0.0025785499095705156,0.0028679456687567212,0.0023406529059871602,0.002150476583778456,0.0025785499095705156,0.0028679456687567212,0.0023406529059871602,0.002150476583778456
ADAM8,0.0010969044711477871,0.0009151174143644586,0.0,0.0013650627525447338,0.0010969044711477871,0.0009151174143644586,0.0,0.0013650627525447338,0.0010969044711477871,0.0009151174143644586,0.0,0.0013650627525447338
ADAMTS13,0.019105542834803858,0.02147786609225309,0.02062841644091035,0.023277278543716803,0.019105542834803858,0.02147786609225309,0.02062841644091035,0.023277278543716803,0.019105542834803858,0.02147786609225309,0.02062841644091035,0.023277278543716803
ADAMTS15,0.009183913617003743,0.007114191092447629,0.009837992944712297,0.010432287085061045,0.009183913617003743,0.007114191092447629,0.009837992944712297,0.010432287085061045,0.009183913617003743,0.007114191092447629,0.009837992944712297,0.010432287085061045
ADAMTS16,0.0029296557174375544,0.003677854013439918,0.003902967058591292,0.0019226661057851608,0.0029296557174375544,0.003677854013439918,0.003902967058591292,0.0019226661057851608,0.0029296557174375544,0.003677854013439918,0.003902967058591292,0.0019226661057851608
ADAMTS8,0.0034203416705276646,0.003973851456237038,0.00664354639827109,0.0036960551231246413,0.0034203416705276646,0.003973851456237038,0.00664354639827109,0.0036960551231246413,0.0034203416705276646,0.003973851456237038,0.00664354639827109,0.0036960551231246413
