,Max Proba
artificial.734,0.03776105947111057
artificial.849,0.03762081663640327
artificial.1022,0.03654853717054879
artificial.805,0.03257357337298781
artificial.480,0.026937791342278652
artificial.1133,0.026381616371338606
artificial.501,0.026216608543137863
artificial.647,0.021375873116159117
artificial.519,0.019121539034125314
artificial.325,0.01761722453539429
artificial.898,0.017177202173591408
artificial.527,0.01708500930525457
artificial.532,0.016936879217256316
artificial.345,0.015462826397563054
artificial.617,0.014914598530620214
artificial.413,0.014879566428434878
artificial.897,0.01471466898205953
artificial.1058,0.01388719502299349
artificial.645,0.013816465914791772
artificial.343,0.013402030587368649
artificial.260,0.013064405677980511
artificial.730,0.012752743113173813
artificial.795,0.012152676348558242
artificial.11,0.01193526726756122
artificial.1289,0.01190745720366542
artificial.204,0.01130363758950942
artificial.49,0.0108651551809393
artificial.968,0.010734829676756126
artificial.1434,0.010369517239757766
artificial.64,0.01
artificial.1061,0.009817782008528522
artificial.999,0.009683201897369171
artificial.523,0.009240231699557306
artificial.383,0.008841690103764533
artificial.966,0.008824617747668255
artificial.114,0.008580808623549808
artificial.1040,0.008000824324098633
artificial.644,0.007913065464080273
artificial.671,0.007299647494057764
artificial.891,0.007250730739289978
artificial.287,0.007026623370054048
artificial.998,0.006942285523108295
artificial.562,0.006849118496168476
artificial.145,0.006705129110487683
artificial.408,0.006200147974600195
artificial.375,0.006013896966136969
artificial.1210,0.005521264415254635
artificial.63,0.0052763538824028055
artificial.1150,0.005129484203086772
artificial.431,0.005095305216586574
artificial.134,0.00505918018006155
artificial.39,0.004686404049958206
artificial.1052,0.004665755726124415
artificial.589,0.004397096717065504
artificial.427,0.0043305588847058025
artificial.1338,0.004128221575527777
artificial.173,0.003972120257257411
artificial.132,0.003943169551271037
artificial.290,0.0036844947033861496
artificial.218,0.003579182029800358
artificial.1104,0.003353271422679568
artificial.1096,0.003328879600420781
artificial.252,0.0033135187420728117
artificial.24,0.003052133377559245
artificial.38,0.0029847416155414906
artificial.35,0.0028896094568129837
artificial.504,0.0028823723542575935
artificial.286,0.0028299774645895504
artificial.1190,0.0028110064596433403
artificial.1216,0.0027835285744407996
artificial.948,0.002777943599317584
artificial.1120,0.002718176306008083
artificial.605,0.002579839136899377
artificial.1363,0.002566545375408253
artificial.630,0.0025665216615280905
artificial.682,0.0025566318478401685
artificial.510,0.002482464070510027
artificial.112,0.0024504839940214115
artificial.778,0.00231231243536201
artificial.695,0.002157873330616772
