,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_2_5,0.47849175337713,,,,0.43136992805511626,0.40484952729865814,0.14266460795088726,0.30398020453531577,0.5,,,,,,,,0.3347370985965212,,,,,,,,,,,,,,0.44288409265136003,,0.1182202522346262,,,0.5,,,,0.5,0.0,,0.4432240503873291,,,,,,,0.021161467651490934,,,0.5,0.34055783290559094,0.40290894779425074,,0.5,0.4354674111183805,,,0.4231644727815223,,,,,,0.5,,,,0.5,,,,,0.40554978388775254,,,0.43555438765874904,,,,,,,,,,,,,,,0.5,,,0.13153193087230228,,0.44960229841450805,,,,,,0.5,0.5,0.06722548549549219,,,,,,,,0.5,0.4382968058095597,,,,,,,,,0.5,,,,,0.4331153461320528,,,0.4173346363727424,,,,,,0.5,,,,,,,0.5,0.3044582924526052,,,,0.5,,0.22819663370693472,,0.03955756265851708,,,,,,,,,,,,,,0.425034510970809,,,,,,,,,0.2502100044530558,,,,0.17708890648460024,,,,,,0.16131324763951907,,,,,,,,,0.5,,,
slide2_P01endoIMC_mgd_CN060_1_1,0.5893539680992255,,0.5,,,0.5549854198913131,0.31937999756519003,0.45442407090772025,0.5,,0.5476443773183515,0.7148139065427516,,,,,,,,0.5,,,,0.5746260900630679,,,,,,,,,0.777997798912404,,,0.5,,,,,,0.5,,,,,,,,,,0.4681246224956744,,,,,,0.5324262629245591,,,0.5371489915423692,,,0.5533580341185947,,,,,,,,,,,,,,,,,,,,,,,,,0.7365651678604316,,,,,,0.5533996392153496,,,,,,,,,,,,0.35051119011666343,,,,,,0.62898673639696,,,,0.5,,0.3614072053032621,0.5,0.3696297788108523,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.43632729245424257,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,0.493956565910367,,,0.4416145613170193,,,,,,,,0.2861758839408598,,,,,,,,,0.3798243389558846,,,,,,,,,,,,,,0.38007882228325507,,,,
slide25_P01endoIMC_mgd_UC195_2_5,0.532348472739173,,,0.6871662833450821,,0.6692270324715303,,,,,,0.7554864248676936,0.6339231844209302,,,,,,,,,0.5602630966317799,,,,,0.4560754895422758,0.41708422930096956,,,,0.6321961593005683,,,,,,,,,,,,0.5,,,,,,0.8948462597728909,,,,,,,,,,,,0.6496668806645175,,,,0.5,,,,,0.5,0.5,,,,,,,0.6208397294038501,,,0.5,,,,,,,,0.7727113223011702,0.6372252397437169,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,0.6903811360545645,,,,,0.5,,,,,0.5,0.5,,,,,,0.5480542994645047,,0.5,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.8779531325339883,,,,,0.5,0.6470619732756784,0.42290501343617093,0.708588771687931,0.6321548047842813,,,,0.5,0.5,,,,,0.8026497128680192,,0.5,,,,0.5,,,0.27463351125267216,,,,0.5,,
slide13_P01endoIMC_mgd_UC115_1_1,,0.5,,,0.40727124655288066,,,,0.5,0.5,,0.2467637920873999,,,,0.5,,0.5654655264113984,,0.5,,0.5602630966317799,,,0.5,0.3162134745139478,,,,0.5,,,,,,,0.1567891699952046,,,0.5,,,,,,0.29675649306867147,0.5,,0.5,,,,0.5,,0.37854334680707696,,,,,,0.4003624400134128,,,0.4397189221526934,0.5,,,,,,,,0.5,,,0.3813870202303587,,,,,0.5,,,,,,,,,,0.40309566819445264,,,,,,,,,,0.281259946663151,,,0.6000709628213937,,0.5,,,,,,,,,,0.41203570439875764,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.04946427973799264,,0.01033756661278415,,,,,0.6922219219208572,,0.5,0.39771604914205166,,,,,0.48354198235321544,,,0.39862071091669765,,,,,0.464810405197565,0.21472105989236678,0.5,0.3783201449885027,0.5,,,,0.5,,0.5,,0.0745741944086924,,,,0.5,,
slide5_P01endoIMC_mgd_NCB026_1_1,,0.5,,,,,,,,,,,,,0.5,,0.43238084042247144,,,,,,,,,,,,,,0.5081797192996237,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,0.48819945960638594,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.4869500738917098,,,,,,0.5623722100275992,,,0.5,0.42213002721697857,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.4784466327689366,,,,,,,,0.5,0.5,0.43632729245424257,0.48536531677083145,,,,,0.5,0.5,,,,,,,,,0.31904081917059557,,,0.5325558389100794,,,,,,,,,,0.5025246045024406,,,,,,,,,,,,,,,0.5,,,,,,,0.9085716322338446,,0.6860983886555375,,,0.5,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,0.34807579108058445,0.5,,,,,,,,0.025230094734020114,,,,0.5,,,,,,0.0027452379555785427,,,0.5,,,,0.1491899654423298,0.5,,0.002402264363257346,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021402106190835386,,,,,0.04925756881209918,0.5,,,,0.14426472771503815,0.7176121384670595,,,,,,,,,,,0.11616001857488374,0.5,,,,,,0.5,,,,,,,,0.5,0.00010092018270136835,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5883765564470111,,0.5,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.12379877073705073,0.050415037286723086,,,0.033358741293196666,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.08447284559837809,,,,,,0.5,,,0.5,,0.5,,,,,,0.279885686891475,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,0.5402224171858845,0.5,,,,,,0.4694315836724918,,,,,,0.4909567561751845,,,,,,,,,,,0.5,,0.33410969878203844,,,,,,,,0.5,,,,,,,,,,,0.6246996348983196,0.5,,,,,,,,0.5351349434614153,0.5,,,,,,0.537062444560541,,,0.5,,,,,,0.5,,,,,0.5315627535299922,,,0.5309869109748043,,,,,,,0.5,,,,,,,,0.5,0.5339067344318997,,,,,,0.5087405063986016,,,,0.5,0.5,,,,,0.5313244206085772,,0.5660291763136639,,,,,,,,,,,0.5474947477780066,,,,,0.26194603327134147,0.5417045091773116,,0.5,,,0.5,,0.5,,,0.4787623700696887,,,,,,,,,,,,,0.47216997670233096,,,,,0.5,,,,,,,,,0.4325225738992758,,,,,0.5407750264132655,0.21174620214453438,0.5756665857155688,0.5379943252670594,,,,,,,,0.4697528009246908,,,,,,,,0.5,,,,0.4892923835014392,,,,,0.5
slide24_P01endoIMC_mgd_UC752_3_6,,0.5,0.5,,,,,,,,,0.5652459470253531,0.6339231844209302,,,,,,,,,,,,,0.33037893631895643,,,,,,,,,,,0.36461710379578777,0.5,,0.5,,,,,,0.7854905650828972,,,,,,0.514703677359759,,0.6720176877774654,0.6232650370742474,0.5,,,0.6679545223372296,,,0.6496668806645175,,0.6271578574350019,0.5,,,,,0.5478853999479485,,,,,0.5,,,,,0.44467162893168677,0.5,,,,,,,,,,0.6372252397437169,,,,,,,0.5,,,0.6931285267689882,,,,,,,,,0.5,,,0.7966887969911496,,,0.6667244401304653,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.6300638026881055,,,,,,,0.5,0.5,,0.5,,,,0.5,0.6939598603623658,,,,0.5,,,,,,,,,,,,0.6321548047842813,,,0.6193145431172677,,0.5,,,,,,,0.5,0.7461745104264491,,,,,,0.9338452873788418,0.6439894839261256,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,0.5,,,,,,,,,,,0.4909567561751845,0.5,,,,,,,0.5602630966317799,,0.5249788154343699,0.5,,,,,,,,,,,0.5,,0.5,0.38683321852013,,,,,,,0.616428443927316,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.5095475454012953,0.45390358235495604,,,,,0.5,,,0.7080194073852053,,,,,0.5,,,,0.528476795552732,0.5,,,,,,,0.5339067344318997,,0.6176594431584103,,,,,,,0.5743767958907858,,,0.3687818871924821,0.5,0.5,,,,,,,,,,,,,,,0.5474947477780066,,,,,,0.5417045091773116,,0.5,,0.5,0.5,,,,,,,,,,0.4482952998525682,,,,,,,,,,0.6402504895441433,,,,0.5103406686224169,,,,,,,,0.4325225738992758,,,,,0.5407750264132655,,,0.5379943252670594,,,0.45206401046446043,,,0.5,,0.4697528009246908,,0.4936274015434361,0.5,,,,,,,0.5,0.6904348851951329,0.4892923835014392,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,0.5,,,,,,,,,,,,,0.5,,0.6858568932251484,,,,,,,,,,,,,,0.6678444440754594,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,0.6496668806645175,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.6372252397437169,,,,,,0.7263869225413279,,,0.5,0.6931285267689882,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.6322922809456197,,,,,,,,0.5,0.5,0.43632729245424257,0.6300638026881055,,,,,0.5,0.5,,,,,,,,,0.7287194214457766,,,0.6110269599431094,,,,,,,,,,0.6470619732756784,,,,,,,,,,,,,,,0.5,,,,,,,0.40314191850143255,,0.7558635820719968,,,0.5,
