,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.00047887773126661795,0.002020020056335945,0.0035326758878454186,0.003797674226281939,0.003932001993570473,0.0043254848708968105,0.0047777618903331225,0.004851432151531341,0.005111158908563276
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0007536205963044489,0.001781819960711749,0.0021320180236912554,0.0014560434654677624,0.001149380300665583,0.0013853439365062688,0.0014574331147345291,0.001068286278689348,0.0007525311677516531
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.004611341113143872,0.010007123434474206,0.010009149169556707,0.01004333179489302,0.009815516523758384,0.009698760941713425,0.0098749370968063,0.009925549925717028,0.009858298773056596
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0017143407844355885,0.005121244786057485,0.004620267279355723,0.004686038613383062,0.004305926480639301,0.004261011238980855,0.004261846143809471,0.0044066415218754545,0.004296921657434105
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0036504103721949877,0.003653847782474833,0.003707233674421433,0.003905218418082504,0.004318461718854619,0.004344047328566534,0.004328269295562158,0.004344281952992182
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.00015045196086877443,0.00023277684214829253,0.0002795381574404867,0.00030844269488095364,0.0003279591206578255,0.00035172356261916287,0.0003849033678994686
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.040384876903086404,0.04098970696781505,0.038600009184903285,0.03688838454054241,0.03594056658011197,0.035383348821984004,0.035009667249019785,0.03479849595360869,0.035041553562486095
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.032445599592309284,0.05867710934646323,0.05680218502728284,0.051530864042015734,0.04909555015391132,0.04691625186732786,0.045806343931702485,0.04492843591698951,0.04450105927915745
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0013347376080226272,0.0034947131154108783,0.005638439846352714,0.006547796801742156,0.007182043130204908,0.007591841746462029,0.007837030808469045,0.008163244527559222
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.002924465612833524,0.003787743683023836,0.00677125786858815,0.008431808124800138,0.009505401979666095,0.010087736166322846,0.010267020327515416,0.00986365208368567,0.010344419820442732
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0006235381148472811,0.0020338499267164674,0.002856412548467809,0.004235974626306591,0.005399381950441959,0.006443318136629906,0.007831972773291283,0.008383609842037315
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0008983410503551858,0.001898935048762934,0.0004095460503447693,0.00027270107225770766,0.00036892045557900655,0.0004789425736387856,0.0005941563122385091,0.0008462517510893897
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.000701126192580249,0.0011228191308919966,0.0013405532997039394,0.0016993852793969302,0.0017686209896271995,0.0017969730601187525,0.0018066090584639568,0.0019572582559651114
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0023742102216697345,0.004514691918844911,0.0057635669248239825,0.006483870722396856,0.006980679635792535,0.00747450467295065,0.007961526652757036,0.008052346101643786
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0013629919981013434,0.002847029861590665,0.0031736867947996807,0.003662661311402317,0.003973971706361986,0.0041402045927771275,0.004447293267755614,0.0045502123706368655
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.001312757512759206,0.0028856592822966284,0.004359817146533667,0.00568755203614883,0.006374194845372994,0.006724837966086592,0.007157048876064193,0.0075297381695571975,0.007642369020907263
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0036572545906420027,0.0045875788051437496,0.004648964377488505,0.0046162738894671386,0.005479365629143072,0.005844153129758577,0.006524171388518807,0.0065880368434991475
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.007634394449018624,0.04645204523015991,0.0560769145249985,0.05908591774595044,0.061400121107168956,0.061611505852865046,0.06141195994609251,0.061452039073992805,0.06175174964190152
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.002446813995294565,0.0037527802935101856,0.005891953875436331,0.0074200725694094265,0.008445991789719791,0.00892788953909228,0.009330387429657128,0.009577095039845954
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0020265975770351503,0.005684889456989132,0.008705196068703892,0.010320153521086976,0.011146496373511517,0.011496633950327129,0.011704465134606675,0.012317882906471239
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0024359416909916372,0.0018586133046308401,0.0011841012066853126,0.002173663703601982,0.003149940518096585,0.0037252096573413456,0.0042752443154180485,0.004927484306000266,0.005026017688200998
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,7.49281336073228e-05,6.330114970856004e-05,2.1086203407912656e-05,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.00010351063374334725,0.0002962308573299842,0.00031866750136158806,0.00027441303131227205,0.00024899438645530823
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.011729273573628834,0.038647083747886286,0.05064952695818637,0.056171126392943034,0.05886539666208663,0.06063204298745925,0.06182895792640999,0.06287993454208964,0.06387277931228476
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.001503346340429906,0.004447208807435746,0.006520709408618628,0.008035636605501002,0.009038946584130686,0.009742517451796561,0.010454894858481384,0.011072172535487505
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.002436496001507995,0.0019381885950299114,0.0015366084316266438,0.0013583852724171487,0.0014488933830247963,0.0015584089634337569,0.0017070135319849796,0.0019773340323616592
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0033768741840903694,0.018984648004775024,0.035073764508430756,0.044662851202611986,0.05002644211056892,0.05350674517757878,0.05670174727961022,0.0590423064350301,0.06005112447431297
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,2.2538159097334316e-05,0.000328543985503704,0.0005738608683710364,0.0007668809465814927,0.000927395351511233,0.001119715927980646,0.0012162568607902396
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.00046153313616122224,0.0007459207431486987,0.0009074948546848502,0.00099980118255795,0.0011380501392674856,0.001198968188421479,0.0013268826247012522
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002901524057495094,0.0006942099419736355,0.0009351138844275477,0.0012508856357114032,0.0014773269222891439,0.001728913369439773,0.002018140403962275
CD8_T_cells_FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.001327301699229007,0.00215976740880997,0.003121497450455542,0.003953334205465885,0.0045033943585729725,0.004999169443765996,0.005392413726614843
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.016364806574183703,0.06964853702522104,0.09686779383154945,0.10796333651646901,0.11180605432025513,0.11501859096155732,0.11742200899042646,0.11878459525628894,0.12025285303421523
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,7.992088000055422e-05,0.008281578538509596,0.009478126040748366,0.00993552030998894,0.010605056775356262,0.011277280498500962,0.011276859116278903,0.011421476945964036,0.011450314627075344
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0003919295612249637,0.0009056590615277972,0.0014688892583308163,0.001971308617916287,0.0023375084419050415,0.0026334499712051505,0.002856178293599361
