,Max Proba
CD4Tnaive_pSTAT3_TNFa,0.542854368686676
CD4Tem_CCR2pos_pSTAT3_TNFa,0.3375910818576813
Granulocytes_pS6_TNFa,0.2380286157131195
CD8Tnaive_pSTAT3_TNFa,0.23063413798809052
CD4Tcm_pSTAT3_TNFa,0.166490837931633
intMCs_pCREB_TNFa,0.1509050577878952
CD4Tem_pSTAT3_TNFa,0.13635122776031494
Granulocytes_IkB_TNFa,0.1317824274301529
CD8Tcm_pNFkB_TNFa,0.1299629807472229
cMCs_pS6_TNFa,0.12628549337387085
CD4Tregs_pSTAT3_TNFa,0.1081174686551094
intMCs_pNFkB_TNFa,0.10138054192066193
CD4Teff_pSTAT3_TNFa,0.10132956504821777
mDCs_pS6_TNFa,0.09759858250617981
ncMCs_pNFkB_TNFa,0.0855133906006813
MDSCs_pS6_TNFa,0.08092842251062393
CD4Tcm_pNFkB_TNFa,0.07789663970470428
intMCs_pS6_TNFa,0.06758587062358856
pDCs_pS6_TNFa,0.06738805770874023
Granulocytes_pSTAT3_TNFa,0.06427191942930222
CD8Tnaive_pNFkB_TNFa,0.06363292038440704
cMCs_IkB_TNFa,0.06041737645864487
CD4Teff_pNFkB_TNFa,0.05865294858813286
intMCs_IkB_TNFa,0.057942673563957214
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.05440177395939827
mDCs_HLADR_TNFa,0.05193201079964638
mDCs_pCREB_TNFa,0.05139514058828354
cMCs_HLADR_TNFa,0.0511164516210556
pDCs_pNFkB_TNFa,0.04672645404934883
ncMCs_pS6_TNFa,0.04004919156432152
