,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
cMCs_HLADR_TNFa,0.025872088968753815,0.048899464309215546,0.0463317334651947,0.0511164516210556,0.0194092970341444,0.02947843261063099,0.029300624504685402,0.03171437606215477,0.017169827595353127,0.028771454468369484,0.031137865036725998,0.03112887777388096
mDCs_HLADR_TNFa,0.028956424444913864,0.048797596246004105,0.045371007174253464,0.05193201079964638,0.022882597520947456,0.0311279296875,0.031651925295591354,0.03222937509417534,0.020187707617878914,0.027082812041044235,0.027751751244068146,0.030621809884905815
Granulocytes_IkB_TNFa,0.1011577621102333,0.1317824274301529,0.1184418648481369,0.12973842024803162,0.05962019041180611,0.07156817615032196,0.0710085928440094,0.07943300157785416,0.05846643075346947,0.07382667809724808,0.07490736246109009,0.07131827622652054
cMCs_IkB_TNFa,0.04235433414578438,0.054912906140089035,0.06041737645864487,0.05540701001882553,0.04807209596037865,0.04615267738699913,0.047965213656425476,0.053261566907167435,0.04329371452331543,0.0458015501499176,0.04724941402673721,0.047534871846437454
intMCs_IkB_TNFa,0.04797639325261116,0.053707316517829895,0.0496366024017334,0.0508861318230629,0.054958004504442215,0.05280090495944023,0.05092478170990944,0.053476739674806595,0.057942673563957214,0.055270496755838394,0.05597894638776779,0.049433186650276184
intMCs_pCREB_TNFa,0.12759003043174744,0.1509050577878952,0.13870814442634583,0.14985978603363037,0.10801096260547638,0.09381136298179626,0.09555081278085709,0.09435976296663284,0.10029534250497818,0.08961145579814911,0.09164250642061234,0.09452847391366959
mDCs_pCREB_TNFa,0.04986279830336571,0.044710785150527954,0.05139514058828354,0.04147854819893837,0.0409209281206131,0.04180717468261719,0.039983320981264114,0.042082637548446655,0.0421089269220829,0.038719505071640015,0.03812333196401596,0.03998436778783798
CD4Tcm_pNFkB_TNFa,0.06085119768977165,0.06992153823375702,0.07440060377120972,0.07789663970470428,0.05799274146556854,0.057832155376672745,0.058661505579948425,0.06030789762735367,0.054734013974666595,0.05710770562291145,0.05776723474264145,0.059665992856025696
CD4Teff_pNFkB_TNFa,0.05126358941197395,0.05497868359088898,0.04865352064371109,0.056924473494291306,0.049263931810855865,0.05214754119515419,0.053953152149915695,0.05693875625729561,0.0518517829477787,0.050944119691848755,0.05354008078575134,0.05865294858813286
CD8Tcm_pNFkB_TNFa,0.10485478490591049,0.12383624166250229,0.12197048217058182,0.1299629807472229,0.09168460220098495,0.09445608407258987,0.0875258818268776,0.09371723234653473,0.09014058113098145,0.09199589490890503,0.08914639800786972,0.09098363667726517
CD8Tnaive_pNFkB_TNFa,0.05307546257972717,0.057738903909921646,0.05728057026863098,0.06363292038440704,0.04673973470926285,0.047602035105228424,0.04437269642949104,0.047213975340127945,0.04830753803253174,0.046468473970890045,0.048718467354774475,0.04118110239505768
intMCs_pNFkB_TNFa,0.09662812948226929,0.09374573826789856,0.0898456946015358,0.10138054192066193,0.09129054099321365,0.08172215521335602,0.07752746343612671,0.07413428276777267,0.06931022554636002,0.07221640646457672,0.06811529397964478,0.07524073123931885
ncMCs_pNFkB_TNFa,0.07137283682823181,0.08461348712444305,0.0855133906006813,0.07666490226984024,0.0631488785147667,0.05951191484928131,0.05733341723680496,0.053982511162757874,0.07210404425859451,0.055498141795396805,0.05331132560968399,0.05469005927443504
pDCs_pNFkB_TNFa,0.03623899444937706,0.04034371301531792,0.035405855625867844,0.043554455041885376,0.03639669343829155,0.03344164788722992,0.038719844073057175,0.0317419096827507,0.038178395479917526,0.04672645404934883,0.040523551404476166,0.04257948696613312
Granulocytes_pS6_TNFa,0.22212941944599152,0.2229839712381363,0.22455774247646332,0.2380286157131195,0.19008491933345795,0.15869921445846558,0.1716865599155426,0.18302422761917114,0.17064204812049866,0.1691724956035614,0.17551001906394958,0.17476163804531097
MDSCs_pS6_TNFa,0.057182956486940384,0.07943078875541687,0.07220064103603363,0.08092842251062393,0.05594105273485184,0.05835903063416481,0.06433849036693573,0.07109928876161575,0.04855319485068321,0.06419842690229416,0.06728722155094147,0.061626262962818146
cMCs_pS6_TNFa,0.12033826857805252,0.12269017845392227,0.11243739724159241,0.09556106477975845,0.10649030655622482,0.10196508467197418,0.10642688721418381,0.09843888878822327,0.12628549337387085,0.10912980884313583,0.09442415833473206,0.10069794952869415
intMCs_pS6_TNFa,0.06238608434796333,0.060251690447330475,0.0667482316493988,0.06539592891931534,0.05712990462779999,0.06758587062358856,0.05963132902979851,0.057474181056022644,0.06098313629627228,0.06306814402341843,0.06049161031842232,0.05980190262198448
mDCs_pS6_TNFa,0.0929279625415802,0.0920354351401329,0.09477212280035019,0.09759858250617981,0.07591784000396729,0.07437391579151154,0.08498409390449524,0.0774838849902153,0.0761575847864151,0.07073676586151123,0.08055693656206131,0.07410953938961029
ncMCs_pS6_TNFa,0.03212510049343109,0.036632176488637924,0.03230661153793335,0.03079470805823803,0.03714267909526825,0.037006180733442307,0.03813987597823143,0.04004919156432152,0.03843685984611511,0.03167150169610977,0.033495523035526276,0.036654096096754074
pDCs_pS6_TNFa,0.05408041924238205,0.056035738438367844,0.05615886300802231,0.0565040223300457,0.06738805770874023,0.05614694580435753,0.06008090078830719,0.06322171539068222,0.05494842678308487,0.06364935636520386,0.059439025819301605,0.055484283715486526
