,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5286453366279602,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7994431257247925,0
slide1_P01endoIMC_mgd_UC183_3_3,0.9719412326812744,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5063518285751343,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6132577359676361,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9611125588417053,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9451905190944672,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4829387217760086,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7994431257247925,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9490059614181519,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.09751639887690544,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4370023161172867,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5023095011711121,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20094159245491028,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.14754420518875122,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17231903970241547,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3862178325653076,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18276627361774445,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14333190023899078,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29714325070381165,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6831980347633362,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4830104112625122,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5111602544784546,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.23231171071529388,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.29431259632110596,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4910542368888855,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29714325070381165,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3888801038265228,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.40136149525642395,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
