,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tcm_CCR2pos_CD25_PI,0.0047942898236215115,0.010479734279215336,0.011255141347646713,0.013966375961899757,0.0039411624893546104,0.0072968387976288795,0.008220274932682514,0.008761298842728138,0.002995939925312996,0.006786343641579151,0.007759070489555597,0.008294004015624523
NKT_CD25_PI,0.004879443906247616,0.007798431906849146,0.009030445478856564,0.010453096590936184,0.005879602394998074,0.007448064163327217,0.008350460790097713,0.00830516591668129,0.004910192918032408,0.0073445867747068405,0.007794534787535667,0.008790510706603527
CD4Tem_HLADR_PI,0.012944793328642845,0.019930344074964523,0.020159969106316566,0.02026371657848358,0.010567408055067062,0.012802591547369957,0.013681616634130478,0.014267529360949993,0.007074051070958376,0.01117449440062046,0.012385053560137749,0.01312866248190403
CD8Tcm_CCR2pos_HLADR_PI,0.011607922613620758,0.017744481563568115,0.024393586441874504,0.024529915302991867,0.011951558291912079,0.014201548881828785,0.014529581181704998,0.016252076253294945,0.009232445620000362,0.011580398306250572,0.0136598851531744,0.017184222117066383
CD8Teff_HLADR_PI,0.020694555714726448,0.03275198116898537,0.02939440682530403,0.031837545335292816,0.01888635754585266,0.01896636374294758,0.019513718783855438,0.01968766562640667,0.017816035076975822,0.017436442896723747,0.02005339413881302,0.02207425981760025
NK_cells_CD11cpos_HLADR_PI,0.022307926788926125,0.03288324177265167,0.0316755473613739,0.033415842801332474,0.015327751636505127,0.017235729843378067,0.02088574320077896,0.02057356759905815,0.012342824600636959,0.017381060868501663,0.019641956314444542,0.024184267967939377
cMCs_HLADR_PI,0.011169277131557465,0.019005563110113144,0.02055167406797409,0.019826604053378105,0.010821876116096973,0.012251109816133976,0.013662522658705711,0.019508589059114456,0.010954306460916996,0.013474816456437111,0.013961486518383026,0.016561076045036316
intMCs_HLADR_PI,0.02177225425839424,0.026993345469236374,0.028740908950567245,0.02684265375137329,0.01760973036289215,0.021117134019732475,0.029186997562646866,0.024836137890815735,0.013064941391348839,0.024457810446619987,0.024986684322357178,0.021267559379339218
mDCs_HLADR_PI,0.014285198412835598,0.024418193846940994,0.02068599872291088,0.015850717201828957,0.009520981460809708,0.012939580716192722,0.013617225922644138,0.01598413847386837,0.008658108301460743,0.010325082577764988,0.013658263720571995,0.016816074028611183
ncMCs_HLADR_PI,0.006843194831162691,0.011567979119718075,0.009463602676987648,0.012844434008002281,0.009681583382189274,0.009805790148675442,0.012524465098977089,0.007876812480390072,0.006221072748303413,0.006733114831149578,0.009654095396399498,0.007927353493869305
pDCs_HLADR_PI,0.044680479913949966,0.059968363493680954,0.04707193747162819,0.05063128471374512,0.03532840311527252,0.03172830492258072,0.036173392087221146,0.036009564995765686,0.0326448529958725,0.03275475278496742,0.0366208590567112,0.0393076166510582
CD4Tem_IkB_PI,0.023731250315904617,0.024011526256799698,0.026858434081077576,0.022236527875065804,0.017653288319706917,0.02164650149643421,0.026385044679045677,0.020947974175214767,0.016774993389844894,0.02335057407617569,0.02340741455554962,0.024788841605186462
Granulocytes_IkB_PI,0.07893829792737961,0.08790425956249237,0.07767589390277863,0.08919315040111542,0.04100103676319122,0.04878794029355049,0.05196378752589226,0.06131637096405029,0.03163100779056549,0.0405539833009243,0.04857846722006798,0.05531748756766319
cMCs_IkB_PI,0.010980027727782726,0.011062278412282467,0.010393397882580757,0.01106730941683054,0.01422023680061102,0.014400236308574677,0.012935865670442581,0.015384266152977943,0.009608401916921139,0.011976394802331924,0.008457750082015991,0.01533343642950058
intMCs_IkB_PI,0.014650342054665089,0.01771620102226734,0.013586155138909817,0.014866909012198448,0.008418628945946693,0.010816612280905247,0.011211402714252472,0.011765014380216599,0.007995805703103542,0.008875109255313873,0.008689649403095245,0.011563653126358986
pDCs_IkB_PI,0.03035116009414196,0.03016374632716179,0.037396255880594254,0.0333191379904747,0.031235583126544952,0.02840828150510788,0.03078208677470684,0.03059159219264984,0.029156940057873726,0.03470604494214058,0.027408652007579803,0.03656284883618355
Bcells_pCREB_PI,0.01703193597495556,0.019035261124372482,0.0183939877897501,0.019618669524788857,0.02187248505651951,0.0255839042365551,0.025828801095485687,0.022909512743353844,0.024204464629292488,0.02223419025540352,0.024066828191280365,0.027545275166630745
CD4Tcm_pCREB_PI,0.01929071731865406,0.017184335738420486,0.018574891611933708,0.018525606021285057,0.022330429404973984,0.020693277940154076,0.02051340788602829,0.0192850511521101,0.013451370410621166,0.019103161990642548,0.020023927092552185,0.020679514855146408
CD4Tcm_CCR2pos_pCREB_PI,0.007273131050169468,0.008724814280867577,0.00881901104003191,0.008118062280118465,0.01093929260969162,0.009888935834169388,0.00906935054808855,0.011167836375534534,0.012199939228594303,0.009698456153273582,0.008759742602705956,0.008916890248656273
CD4Teff_pCREB_PI,0.000858522136695683,0.0010121252853423357,0.00121261493768543,0.002036473946645856,0.011948197148740292,0.008983873762190342,0.0067520830780267715,0.00785606075078249,0.005075870547443628,0.006883376743644476,0.007587063126266003,0.006691887509077787
CD4Tem_pCREB_PI,0.006700063124299049,0.0066750794649124146,0.006157220806926489,0.003727028612047434,0.008173409849405289,0.009018928743898869,0.008617407642304897,0.00826312880963087,0.010223512537777424,0.012234270572662354,0.008289512246847153,0.00758104445412755
CD4Tem_CCR2pos_pCREB_PI,0.0036015769001096487,0.0036205414216965437,0.0034390557557344437,0.004369552247226238,0.004340064246207476,0.0044082473032176495,0.003598579205572605,0.0031953805591911077,0.003802298102527857,0.0024691505823284388,0.0022254185751080513,0.002307539340108633
CD4Tnaive_pCREB_PI,0.00788877159357071,0.008722657337784767,0.008082034066319466,0.008418228477239609,0.013310469686985016,0.007815071381628513,0.013403644785284996,0.008672619238495827,0.009133197367191315,0.00917572621256113,0.012136411853134632,0.00997135415673256
CD4Tregs_pCREB_PI,0.010183273814618587,0.008564980700612068,0.009382770396769047,0.009083584882318974,0.014616352505981922,0.01240551471710205,0.014284152537584305,0.01289344672113657,0.013299869373440742,0.0094011714681983,0.009988594800233841,0.014296680688858032
CD4negCD8negTcells_pCREB_PI,0.023954587057232857,0.03195762261748314,0.027247900143265724,0.027463305741548538,0.02582813799381256,0.02028449811041355,0.02180439792573452,0.021619074046611786,0.017036618664860725,0.021533193066716194,0.01884779892861843,0.020346559584140778
CD56hiCD16negNK_pCREB_PI,0.02286260388791561,0.030113274231553078,0.026102805510163307,0.023837776854634285,0.015168764628469944,0.013438885100185871,0.017016107216477394,0.015859665349125862,0.010957006365060806,0.015193278901278973,0.01437761913985014,0.017654981464147568
CD8Tcells_Th1_pCREB_PI,0.005114057566970587,0.003967282362282276,0.003911744803190231,0.005255403462797403,0.008455328643321991,0.007572827860713005,0.0073354197666049,0.007022344972938299,0.009048288688063622,0.012057659216225147,0.010695691220462322,0.007781798951327801
CD8Tcm_pCREB_PI,0.014046374708414078,0.015691542997956276,0.012391442432999611,0.013370288535952568,0.017206229269504547,0.012147704139351845,0.018883921205997467,0.018457267433404922,0.013066325336694717,0.012335993349552155,0.014892667531967163,0.01523551344871521
CD8Tcm_CCR2pos_pCREB_PI,0.012799049727618694,0.015369939617812634,0.010110498405992985,0.01594560779631138,0.01505089271813631,0.011989235877990723,0.016074683517217636,0.01344759576022625,0.011798124760389328,0.013526157476007938,0.012183023616671562,0.012456339783966541
CD8Teff_pCREB_PI,0.009768090210855007,0.008709250018000603,0.009258699603378773,0.009563435800373554,0.007391328923404217,0.005902659147977829,0.007815108634531498,0.006993743125349283,0.007211470510810614,0.007439536042511463,0.007703987415879965,0.004542024340480566
CD8Tem_pCREB_PI,0.0165269672870636,0.017566073685884476,0.015603364445269108,0.01995035633444786,0.013069938868284225,0.00916141178458929,0.014928874559700489,0.00970337726175785,0.011754333041608334,0.012669097632169724,0.014467702247202396,0.014028873294591904
CD8Tem_CCR2pos_pCREB_PI,0.03880256786942482,0.035710129886865616,0.04134448990225792,0.03366934880614281,0.031081251800060272,0.03662906587123871,0.038169875741004944,0.03848063573241234,0.03646305575966835,0.03476964309811592,0.03778112307190895,0.03707977756857872
CD8Tnaive_pCREB_PI,0.0085098035633564,0.00825946033000946,0.007531395647674799,0.006528925150632858,0.0038631639908999205,0.003660104935988784,0.003453916637226939,0.0037104981020092964,0.004926701541990042,0.0036746845580637455,0.0037063441704958677,0.0035625076852738857
Granulocytes_pCREB_PI,0.023158138617873192,0.029064087197184563,0.029644489288330078,0.0246683731675148,0.03626057505607605,0.02942594140768051,0.030920028686523438,0.02559778466820717,0.03461248800158501,0.03163372352719307,0.03236907348036766,0.032510124146938324
MDSCs_pCREB_PI,0.01705116592347622,0.013416040688753128,0.015508472919464111,0.011477462947368622,0.011863380670547485,0.012028533965349197,0.01492349710315466,0.013395361602306366,0.012711855582892895,0.013400319963693619,0.013688605278730392,0.01045201811939478
NK_cells_CD11cneg_pCREB_PI,0.02055281400680542,0.028110362589359283,0.02593914046883583,0.02052009105682373,0.025228459388017654,0.02843799628317356,0.03038114123046398,0.026815399527549744,0.018589269369840622,0.029744869098067284,0.027575435116887093,0.027867652475833893
