,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.020884890109300613,0.022372346371412277,0.023863861337304115,0.01875140145421028,0.015992481261491776,0.016417739912867546,0.019547153264284134,0.017305023968219757,0.012120290659368038,0.01552262157201767,0.014738517813384533,0.014529199339449406
artificial.2,0.010433798655867577,0.009484181180596352,0.009411806240677834,0.010351579636335373,0.012717642821371555,0.011111842468380928,0.010634434409439564,0.012770150788128376,0.011296629905700684,0.015887128189206123,0.012562782503664494,0.01140638254582882
artificial.3,0.011021449230611324,0.012861312367022038,0.010699115693569183,0.011737747117877007,0.006061420310288668,0.006402613595128059,0.004976451862603426,0.0051811193116009235,0.016002370044589043,0.007205326110124588,0.012775842100381851,0.011602087877690792
artificial.4,0.006549421697854996,0.005483616609126329,0.005864424165338278,0.006406948436051607,0.013609758578240871,0.014493840746581554,0.015500438399612904,0.017420336604118347,0.011322992853820324,0.010744292289018631,0.011183908209204674,0.011371825821697712
artificial.5,0.014286588877439499,0.014387708157300949,0.014346747659146786,0.017518900334835052,0.013133508153259754,0.012009581550955772,0.017550265416502953,0.018060656264424324,0.017611436545848846,0.016513479873538017,0.01733287237584591,0.01349889487028122
artificial.6,0.009797177277505398,0.01094660721719265,0.01119846012443304,0.012250926345586777,0.010193557478487492,0.012841281481087208,0.014378544874489307,0.01214620005339384,0.010211952030658722,0.013097151182591915,0.01653660461306572,0.012381033971905708
artificial.7,0.03564438968896866,0.032444462180137634,0.031697534024715424,0.030589666217565536,0.03464047983288765,0.03516428545117378,0.0304308719933033,0.029169516637921333,0.032968975603580475,0.02844010293483734,0.030733685940504074,0.032579801976680756
artificial.8,0.005597925744950771,0.007355606183409691,0.006916745100170374,0.00666620722040534,0.007860202342271805,0.005273687187582254,0.006981762126088142,0.009435242973268032,0.007426871452480555,0.008011861704289913,0.007212728727608919,0.008630253374576569
artificial.9,0.029275424778461456,0.029525695368647575,0.03278419002890587,0.032129280269145966,0.017125993967056274,0.02008836343884468,0.025427551940083504,0.024630779400467873,0.01565391942858696,0.018078939989209175,0.02139415219426155,0.024210967123508453
artificial.10,0.02269107662141323,0.019405651837587357,0.018269984051585197,0.026331601664423943,0.014488214626908302,0.012276465073227882,0.011561103165149689,0.010379749350249767,0.01650916039943695,0.009755561128258705,0.012606468051671982,0.011746239848434925
artificial.11,0.016686689108610153,0.016489727422595024,0.020500052720308304,0.013909433037042618,0.020508937537670135,0.016714444383978844,0.02017822116613388,0.02484348602592945,0.017909595742821693,0.01684257574379444,0.01760409027338028,0.02253051847219467
artificial.12,0.01536108274012804,0.01555823814123869,0.015532171353697777,0.014111191034317017,0.014936631545424461,0.010412274859845638,0.013256192207336426,0.01417953334748745,0.018355168402194977,0.01410643383860588,0.011196061037480831,0.013524063862860203
artificial.13,0.01022380217909813,0.008775473572313786,0.009167448617517948,0.011814432218670845,0.01783117465674877,0.013178015127778053,0.014099817723035812,0.009856435470283031,0.017653917893767357,0.017244094982743263,0.012190551497042179,0.015224164351820946
artificial.14,0.01586073450744152,0.019681282341480255,0.0217569712549448,0.02340847998857498,0.026329906657338142,0.03153080865740776,0.033064886927604675,0.032508280128240585,0.03589180111885071,0.03162877634167671,0.029537444934248924,0.03312953934073448
artificial.15,0.009666058234870434,0.008568030782043934,0.01270830724388361,0.01454385556280613,0.016329344362020493,0.019782323390245438,0.014988746494054794,0.014508417807519436,0.012370317243039608,0.01514890044927597,0.016065701842308044,0.010148909874260426
artificial.16,0.016644440591335297,0.01635098271071911,0.011916974559426308,0.010773856192827225,0.01450654398649931,0.014224572107195854,0.010079661384224892,0.011398936621844769,0.00893833115696907,0.011149942874908447,0.00785597413778305,0.010818196460604668
artificial.17,0.022685647010803223,0.023891236633062363,0.02013028785586357,0.023967983201146126,0.049031756818294525,0.04603416100144386,0.04212576895952225,0.04585070163011551,0.04753003269433975,0.039908673614263535,0.038762595504522324,0.04287244752049446
artificial.18,0.010144233703613281,0.011274711228907108,0.009998954832553864,0.017863815650343895,0.008744237013161182,0.007741880603134632,0.010653205215930939,0.010006039403378963,0.009860575199127197,0.012772307731211185,0.012862956151366234,0.006458957679569721
artificial.19,0.005328772589564323,0.005506184883415699,0.007001317106187344,0.0063126604072749615,0.003035113913938403,0.001963895745575428,0.002927477704361081,0.002641015686094761,0.0035051030572503805,0.002477755304425955,0.0019523586379364133,0.002537547377869487
artificial.20,0.014643422327935696,0.01677137054502964,0.016657566651701927,0.020283011719584465,0.01649692840874195,0.012861493043601513,0.01641879975795746,0.01712016761302948,0.01472815964370966,0.013109833933413029,0.023559512570500374,0.02093721553683281
artificial.21,0.008705909363925457,0.009005481377243996,0.009030413813889027,0.008688362315297127,0.016693053767085075,0.01578010618686676,0.018378939479589462,0.01874428801238537,0.017873993143439293,0.014313534833490849,0.012444947846233845,0.01023969054222107
artificial.22,0.008457260206341743,0.004855612758547068,0.005603059660643339,0.006279015447944403,0.007443612441420555,0.007285437546670437,0.009771681390702724,0.008731302805244923,0.005864507984369993,0.007180788554251194,0.007906176149845123,0.010921239852905273
artificial.23,0.005674862768501043,0.0066194008104503155,0.006534704007208347,0.007421061862260103,0.009795944206416607,0.008904285728931427,0.00871069636195898,0.009037665091454983,0.008184176869690418,0.009172584861516953,0.007344106212258339,0.008963276632130146
artificial.24,0.011583405546844006,0.012475049123167992,0.011920969933271408,0.01430593989789486,0.015400687232613564,0.015004715882241726,0.016023578122258186,0.01178530603647232,0.015032944269478321,0.010899435728788376,0.013141682371497154,0.01054881140589714
artificial.25,0.04910128563642502,0.04517243802547455,0.05057530850172043,0.04170528054237366,0.028116708621382713,0.03774292394518852,0.027785327285528183,0.03136499226093292,0.026806959882378578,0.02887384407222271,0.034912046045064926,0.03188106417655945
artificial.26,0.004649200011044741,0.008363759145140648,0.008032873272895813,0.005485577043145895,0.012149551883339882,0.00886849220842123,0.014778346754610538,0.013267938047647476,0.010801737196743488,0.010109398514032364,0.01025188248604536,0.010353092104196548
artificial.27,0.01328981388360262,0.013553074561059475,0.011707037687301636,0.01485657598823309,0.014189395122230053,0.011050551198422909,0.014878771267831326,0.01214340329170227,0.012517868541181087,0.011125965043902397,0.009108633734285831,0.009991617873311043
artificial.28,0.014399770647287369,0.01420928817242384,0.013842860236763954,0.015331868082284927,0.014975401572883129,0.010616191662847996,0.012913831509649754,0.01206341665238142,0.020823683589696884,0.012444356456398964,0.016477353870868683,0.017760375514626503
artificial.29,0.019857829436659813,0.01780848391354084,0.021927379071712494,0.02529350109398365,0.009750413708388805,0.013280395418405533,0.016640201210975647,0.01715383119881153,0.01561027392745018,0.017133481800556183,0.015124045312404633,0.01177635882049799
artificial.30,0.01931574195623398,0.02194259874522686,0.024135345593094826,0.02862422540783882,0.01804964989423752,0.018650049343705177,0.014665291644632816,0.015491179190576077,0.011162320151925087,0.017793618142604828,0.018164822831749916,0.01489864382892847
artificial.31,0.0845278650522232,0.07484269887208939,0.07500474900007248,0.08610023558139801,0.07553955167531967,0.06819073855876923,0.06077449023723602,0.0705251395702362,0.07229406386613846,0.07086972147226334,0.06820129603147507,0.061656393110752106
artificial.32,0.01609906367957592,0.011813883669674397,0.013653619214892387,0.015206915326416492,0.008688380010426044,0.00984364002943039,0.009545760229229927,0.010327729396522045,0.008735153824090958,0.008374175988137722,0.009806246496737003,0.009614403359591961
artificial.33,0.015251248143613338,0.01739632524549961,0.015675636008381844,0.014686989597976208,0.01259370893239975,0.01196509599685669,0.012293869629502296,0.014782683923840523,0.015372978523373604,0.017825108021497726,0.014882279559969902,0.014016176573932171
artificial.34,0.009505837224423885,0.009873313829302788,0.008653929457068443,0.008415453135967255,0.012582451105117798,0.009808345697820187,0.008047793060541153,0.008384676650166512,0.011082787066698074,0.00982406735420227,0.007725095842033625,0.010146286338567734
artificial.35,0.010044891387224197,0.012757577933371067,0.011052683927118778,0.01081792265176773,0.02100796438753605,0.011169884353876114,0.01170071866363287,0.011540275998413563,0.012393639422953129,0.012267581187188625,0.014767303131520748,0.01372932642698288
artificial.36,0.029544364660978317,0.036737632006406784,0.0393768809735775,0.044722847640514374,0.0344240628182888,0.04028904065489769,0.04223942756652832,0.04323822632431984,0.030030397698283195,0.0397731214761734,0.03769587352871895,0.03671034425497055
artificial.37,0.016364851966500282,0.016051221638917923,0.017014551907777786,0.015882324427366257,0.012179963290691376,0.01216992735862732,0.014633373357355595,0.011682827025651932,0.010878914967179298,0.013149197213351727,0.0124035170301795,0.012513105757534504
artificial.38,0.007383550982922316,0.007238870952278376,0.00761677511036396,0.009934796951711178,0.00877857580780983,0.009093635715544224,0.010328181087970734,0.007179236970841885,0.009033056907355785,0.007509126793593168,0.009162168018519878,0.007612145040184259
artificial.39,0.03292391449213028,0.03350606933236122,0.028556441888213158,0.03953530639410019,0.036347147077322006,0.03252828121185303,0.02718057669699192,0.02371157333254814,0.03537271171808243,0.027983589097857475,0.02912483736872673,0.02805638499557972
artificial.40,0.018824884667992592,0.016926119104027748,0.01644762232899666,0.01771770976483822,0.021044107154011726,0.018175149336457253,0.02158976159989834,0.01717362366616726,0.016225077211856842,0.01820240169763565,0.017769550904631615,0.019240552559494972
artificial.41,0.017444409430027008,0.01293413620442152,0.00761809479445219,0.01574370637536049,0.011571136303246021,0.010480216704308987,0.013591810129582882,0.013952967710793018,0.01443434040993452,0.013135717250406742,0.011041803285479546,0.010970893315970898
artificial.42,0.010609094984829426,0.012040147557854652,0.012314838357269764,0.010607713833451271,0.017685944214463234,0.01764507405459881,0.021359743550419807,0.01778637245297432,0.01633000187575817,0.016637001186609268,0.01878100261092186,0.016512729227542877
artificial.43,0.018790757283568382,0.015586625784635544,0.018913155421614647,0.016038555651903152,0.03197026625275612,0.02364637330174446,0.025158731266856194,0.024135736748576164,0.021109990775585175,0.01958095096051693,0.019496502354741096,0.016242800280451775
artificial.44,0.02498369663953781,0.026680173352360725,0.022440563887357712,0.024642381817102432,0.01513528823852539,0.01165207289159298,0.016119353473186493,0.016750436276197433,0.01665758527815342,0.017415083944797516,0.017640111967921257,0.016480645164847374
artificial.45,0.003316108835861087,0.005635802634060383,0.0042159538716077805,0.003769791219383478,0.005849882960319519,0.0059639811515808105,0.008039833046495914,0.0077889845706522465,0.004875546786934137,0.0050224242731928825,0.007087658159434795,0.005904003512114286
artificial.46,0.008917571045458317,0.010897018015384674,0.01268941443413496,0.011684759519994259,0.009409994818270206,0.010088804177939892,0.009052551351487637,0.011581655591726303,0.012218941003084183,0.013451886363327503,0.010294817388057709,0.013611355796456337
artificial.47,0.019379684701561928,0.016665935516357422,0.01764952391386032,0.01713651232421398,0.022584745660424232,0.020122116431593895,0.020378975197672844,0.018540959805250168,0.01639983244240284,0.014271349646151066,0.016178863123059273,0.017739979550242424
artificial.48,0.010479462333023548,0.014441955834627151,0.01422447431832552,0.018435906618833542,0.018118655309081078,0.014943203888833523,0.01245257817208767,0.015158086083829403,0.020615585148334503,0.017488909885287285,0.018395448103547096,0.014605599455535412
artificial.49,0.01214233785867691,0.01243739016354084,0.01302176620811224,0.017602836713194847,0.018994759768247604,0.012287277728319168,0.014278086833655834,0.019689375534653664,0.010437913239002228,0.01232336275279522,0.015878716483712196,0.01678646355867386
artificial.50,0.014158117584884167,0.016699576750397682,0.017485816031694412,0.0188125129789114,0.013562608510255814,0.011768468655645847,0.014316652901470661,0.01123400405049324,0.008316615596413612,0.010268304497003555,0.010404027998447418,0.012296179309487343
artificial.51,0.00401137862354517,0.0034288906026631594,0.003920156508684158,0.002665563253685832,0.013153351843357086,0.012662294320762157,0.013418530113995075,0.016474997624754906,0.012465915642678738,0.012918300926685333,0.01378148514777422,0.013070463202893734
artificial.52,0.020545432344079018,0.01700713485479355,0.0107557512819767,0.012590271420776844,0.027195094153285027,0.023556651547551155,0.016487732529640198,0.019618358463048935,0.0281499195843935,0.02281382493674755,0.01810201071202755,0.01865541562438011
artificial.53,0.014646686613559723,0.010788260959088802,0.014449024572968483,0.011454803869128227,0.021900229156017303,0.017763743177056313,0.020813334733247757,0.01928550750017166,0.025234336033463478,0.022650014609098434,0.02574499323964119,0.02143547125160694
artificial.54,0.011419521644711494,0.011678381823003292,0.014529786072671413,0.011162550188601017,0.008395914919674397,0.006449825596064329,0.00706947036087513,0.011009731329977512,0.012770832516252995,0.011589349247515202,0.01082141138613224,0.008762761019170284
artificial.55,0.018128402531147003,0.019295303151011467,0.01659267023205757,0.016349924728274345,0.02351273223757744,0.02028052508831024,0.019185220822691917,0.024416839703917503,0.017127294093370438,0.02053033374249935,0.020468778908252716,0.01956997439265251
artificial.56,0.00595026183873415,0.005008044186979532,0.004892406053841114,0.0015786284347996116,0.0034528234973549843,0.005066227167844772,0.004002152942121029,0.005396236199885607,0.0019446008373051882,0.002060601254925132,0.006162422709167004,0.005500370636582375
artificial.57,0.031602706760168076,0.02836676687002182,0.02974620833992958,0.02918696217238903,0.02126224711537361,0.023948408663272858,0.02496919222176075,0.03362656757235527,0.01718946173787117,0.026404093950986862,0.026193715631961823,0.02547365240752697
artificial.58,0.003922712057828903,0.0031706851441413164,0.004735690541565418,0.003952363971620798,0.008692584931850433,0.008538110181689262,0.00798075646162033,0.009784472174942493,0.012808800674974918,0.010016190819442272,0.012075584381818771,0.013401703909039497
artificial.59,0.021062064915895462,0.019054889678955078,0.019276050850749016,0.020322229713201523,0.017868895083665848,0.021621549502015114,0.023403778672218323,0.02300700917840004,0.02153416909277439,0.017218956723809242,0.024535922333598137,0.019284522160887718
artificial.60,0.04949973151087761,0.043774232268333435,0.039733823388814926,0.04568475857377052,0.03802455589175224,0.03723660483956337,0.03625648096203804,0.03820812702178955,0.037839680910110474,0.0371999628841877,0.03346044197678566,0.03577141463756561
artificial.61,0.019892830401659012,0.020944498479366302,0.01832585409283638,0.013088209554553032,0.0035679684951901436,0.0021048064809292555,0.0005702245398424566,0.0020485662389546633,0.003166772425174713,0.0039045021403580904,0.002500976901501417,0.00252870237454772
artificial.62,0.015228823758661747,0.01503557339310646,0.01623239740729332,0.021802393719553947,0.017114154994487762,0.01997254602611065,0.017436617985367775,0.02049199305474758,0.014732621610164642,0.015292228199541569,0.013354687951505184,0.023809270933270454
artificial.63,0.015407655388116837,0.01191677711904049,0.016588151454925537,0.016248159110546112,0.02002701349556446,0.015300102531909943,0.016677435487508774,0.01118419412523508,0.02046363614499569,0.02238810807466507,0.015123877674341202,0.013945898972451687
artificial.64,0.016987394541502,0.021197091788053513,0.02167179062962532,0.025595078244805336,0.02506548911333084,0.022701172158122063,0.022260937839746475,0.02204492874443531,0.022953562438488007,0.01974908821284771,0.023135077208280563,0.023571524769067764
artificial.65,0.025668833404779434,0.028829505667090416,0.034596242010593414,0.03305381163954735,0.019907763227820396,0.021123019978404045,0.01744469814002514,0.018799835816025734,0.016865933313965797,0.017618143931031227,0.016652483493089676,0.01642923802137375
artificial.66,0.019030632451176643,0.028035707771778107,0.028213009238243103,0.023980513215065002,0.02728908322751522,0.02459622174501419,0.027160832658410072,0.02540307119488716,0.022455383092164993,0.027477212250232697,0.0274034570902586,0.029202725738286972
artificial.67,0.02045634761452675,0.02734004333615303,0.026257429271936417,0.027015957981348038,0.01803922839462757,0.01942146010696888,0.01959148794412613,0.02136470563709736,0.01817265711724758,0.016557134687900543,0.014899572357535362,0.02191971056163311
artificial.68,0.026533661410212517,0.028817374259233475,0.030222082510590553,0.02347325161099434,0.030136097222566605,0.01708287186920643,0.021247491240501404,0.021923301741480827,0.02835717611014843,0.01942543499171734,0.030778151005506516,0.02537797950208187
artificial.69,0.009760157205164433,0.013656658120453358,0.011372650973498821,0.010520442388951778,0.007789251394569874,0.007186696399003267,0.008752120658755302,0.008936679922044277,0.008470381610095501,0.008685736916959286,0.01112853642553091,0.008930406533181667
artificial.70,0.022104686126112938,0.021116945892572403,0.02241077460348606,0.017609670758247375,0.01397998258471489,0.01606796309351921,0.017879871651530266,0.023441877216100693,0.01117217168211937,0.010801095515489578,0.016656048595905304,0.015075599774718285
artificial.71,0.007172886282205582,0.0081692049279809,0.008200510405004025,0.008321493864059448,0.004992317408323288,0.005932070780545473,0.00799066387116909,0.009370127692818642,0.008273858577013016,0.01250719465315342,0.007089141756296158,0.008983402512967587
artificial.72,0.012745101004838943,0.010677549056708813,0.011157303117215633,0.012433206662535667,0.01489759050309658,0.016143761575222015,0.01525125838816166,0.019196387380361557,0.01750016398727894,0.02378149703145027,0.019169889390468597,0.016299601644277573
artificial.73,0.013113166205585003,0.011479108594357967,0.008150150068104267,0.007478110957890749,0.009243193082511425,0.008899511769413948,0.010935042053461075,0.00947222113609314,0.007669097278267145,0.006400523241609335,0.00995069183409214,0.010024568066000938
artificial.74,0.009511630050837994,0.008912605233490467,0.008345779962837696,0.0066534471698105335,0.012156627140939236,0.009344489313662052,0.015515961684286594,0.011074043810367584,0.012744530104100704,0.010180974379181862,0.016051245853304863,0.011766252107918262
artificial.75,0.007865085266530514,0.006088804453611374,0.008240743540227413,0.01067185029387474,0.006863297428935766,0.00714202830567956,0.006467761006206274,0.0071824719198048115,0.007139354944229126,0.0063768415711820126,0.00624722708016634,0.007025819271802902
