,Max Proba
CD8Tnaive_pSTAT3_PI,0.36127781867980957
Granulocytes_pS6_PI,0.13695932924747467
CD4Tcm_pSTAT3_PI,0.1355666071176529
CD4Tregs_pSTAT5_PI,0.13117046654224396
CD4Tregs_pSTAT3_PI,0.12163638323545456
CD4Tnaive_pSTAT3_PI,0.11589359492063522
Granulocytes_pMK2_PI,0.11556725203990936
CD4negCD8negTcells_pMK2_PI,0.10243144631385803
Granulocytes_IkB_PI,0.08919315040111542
pDCs_HLADR_PI,0.059968363493680954
pDCs_pS6_PI,0.05650186911225319
CD4negCD8negTcells_pNFkB_PI,0.05384285748004913
CD56hiCD16negNK_pS6_PI,0.05323420837521553
CD8Tnaive_pSTAT5_PI,0.05199119448661804
CD8Tcm_pNFkB_PI,0.050695374608039856
CD4Tcm_CCR2pos_pNFkB_PI,0.050203464925289154
CD4Tcm_pNFkB_PI,0.04938500002026558
MDSCs_pSTAT3_PI,0.048108771443367004
pDCs_pMK2_PI,0.047446221113204956
CD8Tcm_CCR2pos_pNFkB_PI,0.04630110412836075
NKT_pSTAT5_PI,0.043165210634469986
CD8Tcells_Th1_pS6_PI,0.042729903012514114
CD4Tregs_pMK2_PI,0.041446100920438766
CD8Tem_CCR2pos_pCREB_PI,0.04134448990225792
CD4Tem_pMK2_PI,0.041237033903598785
CD4Tem_pNFkB_PI,0.04034476727247238
CD4Tnaive_pSTAT5_PI,0.039795663207769394
CD8Tcm_pERK_PI,0.03901854157447815
CD56hiCD16negNK_pMK2_PI,0.03825899958610535
pDCs_IkB_PI,0.037396255880594254
CD4negCD8negTcells_pERK_PI,0.036665450781583786
Granulocytes_pCREB_PI,0.03626057505607605
MDSCs_pSTAT5_PI,0.036151956766843796
mDCs_pCREB_PI,0.03545042872428894
CD4Teff_pSTAT3_PI,0.033575285226106644
CD8Tnaive_pNFkB_PI,0.0335247628390789
NK_cells_CD11cpos_HLADR_PI,0.033415842801332474
CD8Tcm_CCR2pos_pERK_PI,0.033046651631593704
CD8Teff_HLADR_PI,0.03275198116898537
CD56loCD16posNK_pS6_PI,0.03272111341357231
intMCs_pNFkB_PI,0.03242688253521919
CD4negCD8negTcells_pCREB_PI,0.03195762261748314
cMCs_pSTAT5_PI,0.03160729631781578
ncMCs_pCREB_PI,0.030868280678987503
CD8Tcells_Th1_pERK_PI,0.030458102002739906
NK_cells_CD11cneg_pCREB_PI,0.03038114123046398
CD56hiCD16negNK_pCREB_PI,0.030113274231553078
MDSCs_pSTAT1_PI,0.030103078112006187
mDCs_pSTAT5_PI,0.03006269969046116
CD4Tnaive_pERK_PI,0.02945488505065441
intMCs_HLADR_PI,0.029186997562646866
Granulocytes_pNFkB_PI,0.0289140697568655
CD4negCD8negTcells_pS6_PI,0.02856607921421528
NK_cells_CD11cpos_pS6_PI,0.028268974274396896
intMCs_pSTAT5_PI,0.028018945828080177
CD4Tregs_pNFkB_PI,0.027559833601117134
Bcells_pCREB_PI,0.027545275166630745
CD8Tem_CCR2pos_pMK2_PI,0.027124881744384766
intMCs_pSTAT3_PI,0.026871951296925545
CD4Tem_IkB_PI,0.026858434081077576
CD4Tregs_pERK_PI,0.026018263772130013
cMCs_pNFkB_PI,0.024915184825658798
Bcells_pNFkB_PI,0.02461306005716324
CD8Tcm_CCR2pos_HLADR_PI,0.024529915302991867
CD4Tcm_pS6_PI,0.024461446329951286
mDCs_HLADR_PI,0.024418193846940994
ncMCs_pSTAT5_PI,0.023938240483403206
Bcells_pS6_PI,0.023639101535081863
cMCs_pSTAT1_PI,0.023087840527296066
mDCs_pSTAT6_PI,0.022958233952522278
MDSCs_pNFkB_PI,0.022755999118089676
NK_cells_CD11cneg_pMK2_PI,0.022403182461857796
CD4Tcm_pCREB_PI,0.022330429404973984
cMCs_pCREB_PI,0.02138448692858219
CD8Tem_pS6_PI,0.02074943296611309
cMCs_HLADR_PI,0.02055167406797409
CD4Tem_HLADR_PI,0.02026371657848358
ncMCs_pMK2_PI,0.020092032849788666
CD8Tem_CCR2pos_pNFkB_PI,0.020091651007533073
CD8Tem_pCREB_PI,0.01995035633444786
CD4Teff_pERK_PI,0.01961654983460903
CD4Tem_CCR2pos_pS6_PI,0.019186101853847504
CD8Tcm_pCREB_PI,0.018883921205997467
intMCs_pS6_PI,0.018850579857826233
Granulocytes_pSTAT3_PI,0.01874394342303276
intMCs_pMK2_PI,0.018584713339805603
CD4Tem_pS6_PI,0.018547968938946724
NKT_pS6_PI,0.018426068127155304
Bcells_pSTAT6_PI,0.018367402255535126
CD4Tcm_pERK_PI,0.017918748781085014
intMCs_IkB_PI,0.01771620102226734
mDCs_pNFkB_PI,0.017647635191679
CD56loCD16posNK_pERK_PI,0.017539698630571365
CD8Tnaive_pMK2_PI,0.017354004085063934
pDCs_pERK_PI,0.017315691336989403
CD56hiCD16negNK_pNFkB_PI,0.017243405804038048
mDCs_pSTAT1_PI,0.017168037593364716
pDCs_pCREB_PI,0.01705695316195488
MDSCs_pCREB_PI,0.01705116592347622
pDCs_pNFkB_PI,0.016864776611328125
NKT_pSTAT6_PI,0.016765505075454712
CD8Tcells_Th1_pSTAT5_PI,0.016366926953196526
CD4Tnaive_pSTAT6_PI,0.01629183441400528
CD8Tcm_CCR2pos_pCREB_PI,0.016074683517217636
CD4Tcm_CCR2pos_pMK2_PI,0.016039250418543816
CD8Teff_pERK_PI,0.015811188146471977
CD8Teff_pS6_PI,0.015586364082992077
NK_cells_CD11cneg_pS6_PI,0.01555243507027626
cMCs_IkB_PI,0.015384266152977943
CD8Tcells_Th1_pMK2_PI,0.015142900869250298
CD4Tcm_pMK2_PI,0.015072758309543133
NKT_pNFkB_PI,0.014724800363183022
CD8Teff_pMK2_PI,0.014715730212628841
CD4Tregs_pCREB_PI,0.014616352505981922
CD8Tnaive_pERK_PI,0.014556830748915672
mDCs_pS6_PI,0.014153074473142624
Bcells_pERK_PI,0.01403508335351944
CD4Tcm_CCR2pos_CD25_PI,0.013966375961899757
CD4Tcm_CCR2pos_pERK_PI,0.013779226690530777
CD4Tem_CCR2pos_pERK_PI,0.013739841990172863
CD4Tnaive_pMK2_PI,0.013631227426230907
CD8Tcm_pMK2_PI,0.013582982122898102
Bcells_pMK2_PI,0.013525804504752159
CD8Tem_pNFkB_PI,0.013513258658349514
ncMCs_pNFkB_PI,0.013404956087470055
CD4Tnaive_pCREB_PI,0.013403644785284996
MDSCs_pMK2_PI,0.013227511197328568
CD8Teff_pNFkB_PI,0.013220173306763172
CD8Teff_pSTAT5_PI,0.013124453835189342
ncMCs_pSTAT3_PI,0.012928759679198265
pDCs_pp38_PI,0.012874637730419636
Granulocytes_pERK_PI,0.01287381537258625
ncMCs_HLADR_PI,0.012844434008002281
