,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,0.17508515148349385,,,0.25617643994322026,,,,,,,,,,,,0.5676081321964163,0.30048648736347777,0.5565586424792464,,,,,,,,,,,,,0.15159295309522086,,,,,,,,,,,0.17427141426063092,,0.17397670785331448,,,0.32359288628674493,,,0.22633314762080745,,,,0.5322760187330421,,0.2737426427592436,,,,0.48922244063129794,,,,0.3529966326820381,,,0.43782392909558426,0.385556659288998,0.3972537284410193,0.4314268941303804,0.26750635030046527,,,,,,,0.24799189493212978,,0.6133642301446909,,,,,,0.5098152928147712,,,,,,,,,,0.372835793104788,0.28397995019000405,0.6981808610542124,,0.19380783658043993,,,,0.23747318887703234,0.43291233735106877,0.43081190681600956,,,,,,,,,,0.28703545570797206,,0.29739375211298996,,,0.24015132948773038,,0.3229268570661362,,,0.31196625931238536,,0.27486746903670084,0.4242866283730613,0.2233741676825104,0.3612640205208321,,,,,0.279777749546389,,0.0779135374066944,,,,,,,0.32987564587435225,0.3276790035538781,,,,0.3891687675326112,,,,,,0.22168082067241632,,0.3610524746877747,0.23838672245029296,,0.4310990051272999,,0.30006038913975347,,0.2918018776836825,,,,0.25164413708296,,,,,,0.47285451522280114,,,,,0.3439835245073831,0.3200834926173378,,,,,,,0.4698989989807009,,,,,0.7070022313258586,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,0.568586954391991,,,0.07629752487007857,,,,,,,,,,,,0.5988242398904083,0.40785922525051255,0.49919527534022,,,,,,,,,,,,,0.2950845936634172,,,,,,,,,,,0.36968223009672874,,0.48497643200766255,,,0.5661377697046172,,,0.4616393451988266,,,,0.5176004435229645,,0.42101346931240796,,,,0.4364588434304874,,,,0.4368489187160537,,,0.6784448842487852,0.04414560228871,0.46017773619729996,0.662374977591794,0.5661221007630417,,,,,,,0.11138815930331926,,0.6585672107741963,,,,,,0.7413747080026327,,,,,,,,,,0.4725607744218031,0.3455835291383584,0.05249727322078226,,0.39631722161732486,,,,0.621612828886162,0.5083915064493536,0.5522593081264231,,,,,,,,,,0.6305855919068653,,0.4757452307831282,,,0.3743443207625014,,0.425678962054406,,,0.4358135402383163,,0.580929864995405,0.5531588667025169,0.28197271502931565,0.5392566908949296,,,,,0.44684616899931573,,0.36377031549047645,,,,,,,0.5099373918500222,0.02167095604160379,,,,0.5668972727691716,,,,,,0.4314938768725023,,0.04983579203723804,0.589791470785008,,0.5134716291028993,,0.38268562468764894,,0.507001882153491,,,,0.5803536286673261,,,,,,0.575287248854767,,,,,0.41337219508788464,0.4143628614641953,,,,,,,0.8122957779642056,,,,,0.770869950159527,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,0.5467377207301779,,,0.49790086260270533,,,,,,,,,,,,0.5961388534622921,0.5018656708612215,0.7928934307874822,,,,,,,,,,,,,0.5376806148161472,,,,,,,,,,,0.3735556778054185,,0.5445210788577566,,,0.7705897981818534,,,0.43852580231002286,,,,0.522496933310877,,0.519677862986657,,,,0.5804147457872855,,,,0.4914149014719756,,,0.6232272444282823,0.571093186691239,0.4986607556618478,0.6103702787087684,0.4978433392238058,,,,,,,0.5763537216800474,,0.575589530759765,,,,,,0.7977197914944697,,,,,,,,,,0.5315854530036774,0.4065230923479167,0.6417740629849247,,0.4289734831433257,,,,0.7324002495863294,0.5473526610555296,0.586668100977177,,,,,,,,,,0.5841413533048012,,0.5668293622732942,,,0.45338481588180246,,0.4755497096960583,,,0.5118289806753069,,0.5231896247960676,0.5355233430497361,0.6199521575942255,0.6224359868583125,,,,,0.5136412490858512,,0.42289378617428935,,,,,,,0.5946285984503452,0.5930834310817967,,,,0.6183786745563998,,,,,,0.42746839400534986,,0.7339156883506295,0.5770242069003748,,0.5673819943378376,,0.561662462999165,,0.5664127690942189,,,,0.54202625193679,,,,,,0.5022517639728336,,,,,0.47322921420725444,0.4770886875710517,,,,,,,0.7667142089034975,,,,,0.6282539491880814,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.43097638377510517,0.5719577277419959,,0.5834776609675558,,,,,0.6030700909058196,,,,,,,0.5133058435148624,,,,,,,,,,,,,,,,,0.546002670867925,,0.7310082938437943,,,,0.7110618869953397,,,0.5794516397605975,,,,0.5365036528174261,,0.5357371051419573,,,0.5776921472072277,,,,,,,,0.3822879179631348,,0.6960637075272628,,,,,0.5651584078075577,0.5468218192024942,0.5168723341645401,,,,0.538935573116807,,,,,,,,,,0.6077133967371705,,,,,,,,0.4673340367101681,0.4936607343965723,,,,0.5262954850901876,,,,,0.5,,,,,,,,,,,,0.2798287868888089,,,,,,,,,,,,,0.5798366879502158,,,,,,,,,,,,,,,,0.4048771012712821,,0.5842534695171671,,,0.5206371745852816,,,0.5953371771997766,,,,,,,,,,,0.5272235574025809,,,,,,0.6175584941148098,,,,,,,,,,,,,,0.5385839971345089,,,,,0.6388959295792364,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.283808454026827,0.35735269900300287,,0.5059040827605393,,,,,0.5356713760420065,,,,,,,0.6978997701534814,,,,,,,,,,,,,,,,,0.6279316266402135,,0.6870775063575003,,,,0.22499141087116578,,,0.5653923832497573,,,,0.060458849377324,,0.5903799130185445,,,0.4576633827345335,,,,,,,,0.33733045145662094,,0.29435893060608564,,,,,0.5014356149692373,0.5708835030100309,0.47987598209809146,,,,0.6194604827921106,,,,,,,,,,0.5121008691223045,,,,,,,,0.2861661527335118,0.45731657597340886,,,,0.3999486584950974,,,,,0.5,,,,,,,,,,,,0.07616664819417424,,,,,,,,,,,,,0.5860281170871344,,,,,,,,,,,,,,,,0.3170834091395547,,0.3150742240980774,,,0.6771629220458895,,,0.48088478746803903,,,,,,,,,,,0.39706776469341554,,,,,,0.7016019399241687,,,,,,,,,,,,,,0.5464227003416806,,,,,0.4220596871035348,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.4043709880866113,0.4288309648335985,,0.5618112862877805,,,,,0.48470245775368037,,,,,,,0.48482244629488563,,,,,,,,,,,,,,,,,0.6861696315898442,,0.3969811941811561,,,,0.47336945580861145,,,0.5261981690747798,,,,0.44059989851636344,,0.3393787828630329,,,0.46969106125454874,,,,,,,,0.5528641659400511,,0.48966905469571553,,,,,0.5368076873184695,0.4919440222943323,0.48400201713647445,,,,0.7169909070070101,,,,,,,,,,0.02424186479424918,,,,,,,,0.3852851390807818,0.47802349459454624,,,,0.445567246518826,,,,,0.5,,,,,,,,,,,,0.2025329927152851,,,,,,,,,,,,,0.5490294229867656,,,,,,,,,,,,,,,,0.46501582313429507,,0.44656685626677833,,,0.4686816492976882,,,0.5286426891760047,,,,,,,,,,,0.4660148765268433,,,,,,0.6313235675150984,,,,,,,,,,,,,,0.5145741538249655,,,,,0.7022728430463356,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.5055399576160378,,,,,,0.46352276661088565,0.6460850428143622,,0.5527105228196642,0.5027615086634253,0.44161896984727006,,,,0.592771913832073,,,0.5140935988157022,,0.5352872519185763,,,,,,,,,,,,0.8342384367343394,,,,0.6314050783293715,,,,,,0.7460905879632005,,,0.46726411852069255,,,,,0.458392000014421,,,,,,,,0.47009683653686707,,,0.5580836102762788,,,,,,,,,,,0.46961173051766114,,,,,,,,,,,,0.9843763774401478,0.43566961554778155,,,0.42999303115346993,0.581426021389032,,,,,,0.44280540753899544,,,,,,,,,,,,,,,,,,,,0.5400173137099313,,0.5653160104410535,,,,,,,,,,,,0.4852711493509562,,,,,,0.5015480675266192,,,,,,,0.8648487369155008,,,,,,,0.4901158484422484,,,,,,,,,0.41841131826596734,0.6679868323911428,,,,,,,,,,,0.5312955436986203,,,,,0.5982186347918529,,0.34508135919130567,0.8190669554352867,,0.5000487665889911,,0.5287591731714157,,,0.3765087106405347,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.5775211223813135,,,,,,0.47035125764910646,0.6391666451725231,,0.5561161433136739,0.5507932143042688,0.40187348161736314,,,,0.6013154326788801,,,0.5430243989548421,,0.5732017545733855,,,,,,,,,,,,0.5816674167927245,,,,0.6441217107115423,,,,,,0.5199098670380393,,,0.5109638126913855,,,,,0.49250801124792887,,,,,,,,0.504560029636046,,,0.47121475373290317,,,,,,,,,,,0.5028264125909789,,,,,,,,,,,,0.9588592519331987,0.4583134090915408,,,0.46326452733102813,0.5952208470552565,,,,,,0.4547780026687478,,,,,,,,,,,,,,,,,,,,0.560346945135215,,0.604537646735365,,,,,,,,,,,,0.5107728148301636,,,,,,0.42070962894193625,,,,,,,0.44893877941172444,,,,,,,0.5186323726186594,,,,,,,,,0.45569828387124073,0.7324111458359706,,,,,,,,,,,0.5698927588018425,,,,,0.4881367031374511,,0.3783046518797991,0.6911079440171588,,0.5299286478514106,,0.5389764185048841,,,0.5892932317609151,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.49737187812765893,,,,,,0.4458466148132994,0.6478317309735363,,0.5524413303169721,0.474220428685607,0.3278951441627847,,,,0.5926535015400874,,,0.5316341483532492,,0.5051596784724983,,,,,,,,,,,,0.23231679571599248,,,,0.6325451282006685,,,,,,0.40969560623146534,,,0.4331699753993087,,,,,0.45854655163839686,,,,,,,,0.4444940620246792,,,0.45224670402048733,,,,,,,,,,,0.4341148251967738,,,,,,,,,,,,0.6727613255885748,0.41390043426974443,,,0.40501171949848996,0.5836584020938637,,,,,,0.4245803144936532,,,,,,,,,,,,,,,,,,,,0.5273204413756708,,0.5309847133881749,,,,,,,,,,,,0.44539581020474533,,,,,,0.36779402822377427,,,,,,,0.452631408762333,,,,,,,0.4669355123950112,,,,,,,,,0.38714778479141243,0.69002872137014,,,,,,,,,,,0.49843583625502946,,,,,0.4653725329504944,,0.30793810890592316,0.6564640461047936,,0.4790146691847015,,0.5307261673194549,,,0.3949002893301633,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.651517296091811,0.5930563461715522,,0.598721402860864,,,,,,0.7063644202209396,,,,,,,,,,,0.6432545190647626,,,,,,,,0.5894744826913404,0.6027108058908658,,,,,,0.5745048748839414,,,,0.4183981317827863,,,,,,0.4437869958153902,0.41125250612458375,,,,,,0.5979589027050352,,0.6891469675478809,,0.5757666108205347,,,,,,,,,,0.6903710150104458,0.5539508496580028,0.7669332372444131,,,,,,,,,,0.46713475753762573,0.6137403236959362,,0.7212093207916663,,,0.5,0.5458591149812289,,0.4572163290349474,0.3958917321083398,,,,0.55342873253156,,,,,0.3831565537712436,,,,,,0.5066204211319779,0.5,0.664452476644156,,,,,,,,,,0.5163709664890629,,,,,,,,0.4469754441767341,,,,0.5522377593458502,,,,,0.3563385435374528,,0.5806561413185254,0.7378444177478426,,,,0.7220448638882515,0.6245325391223494,,0.5,,,,0.5,,,,0.5738714052553807,,,,,,,0.5329269151294576,,,,,,,,,,,,,,,0.4288291397130539,0.43936022055044716,,,,,0.4555097645244944,,,,,0.6098270240037887,,,,,,,0.62168463283663,,,,,,,
