,Threshold,min FDP+
Fold_1,0.9400000000000001,0.3333333333333333
Fold_2,0.9500000000000001,0.25
Fold_3,0.92,0.2
Fold_4,0.87,0.5714285714285714
Fold_5,0.9600000000000001,0.4
Fold_6,0.98,0.5
Fold_7,0.9500000000000001,0.2
Fold_8,0.88,0.3333333333333333
Fold_9,0.98,0.3333333333333333
Fold_10,0.92,0.3333333333333333
Fold_11,0.9500000000000001,1.0
Fold_12,0.86,0.8
Fold_13,0.92,0.3333333333333333
Fold_14,0.9500000000000001,0.3333333333333333
Fold_15,0.93,0.25
Fold_16,0.9,0.5
Fold_17,0.88,0.4166666666666667
Fold_18,0.97,0.6666666666666666
Fold_19,0.92,0.6
Fold_20,0.9600000000000001,0.3333333333333333
Fold_21,0.91,0.3333333333333333
Fold_22,0.98,0.5
Fold_23,0.92,0.6
Fold_24,0.91,0.2857142857142857
Fold_25,0.9400000000000001,0.6
Fold_26,0.9500000000000001,0.25
Fold_27,0.92,0.2857142857142857
Fold_28,0.9400000000000001,0.75
Fold_29,0.92,0.75
Fold_30,0.9400000000000001,0.16666666666666666
Fold_31,0.86,0.75
Fold_32,0.93,0.3333333333333333
Fold_33,0.98,0.5
Fold_34,0.87,1.0
Fold_35,0.9400000000000001,0.3333333333333333
Fold_36,0.9500000000000001,0.3333333333333333
Fold_37,0.89,0.7142857142857143
Fold_38,0.92,0.3333333333333333
Fold_39,0.97,0.3333333333333333
Fold_40,0.91,1.0
Fold_41,0.98,0.3333333333333333
Fold_42,0.8200000000000001,0.6666666666666666
Fold_43,0.92,1.0
Fold_44,0.9600000000000001,0.25
Fold_45,0.88,0.5
Fold_46,0.9,0.4444444444444444
Fold_47,0.93,0.42857142857142855
Fold_48,0.92,0.75
Fold_49,0.9400000000000001,0.6
Fold_50,0.91,0.3333333333333333
Fold_51,0.9500000000000001,0.3333333333333333
Fold_52,0.97,0.25
Fold_53,0.87,0.2727272727272727
Fold_54,0.9500000000000001,0.5
Fold_55,0.98,0.5
Fold_56,0.9500000000000001,0.5
Fold_57,0.9600000000000001,0.25
Fold_58,0.93,0.4
Fold_59,0.97,0.6666666666666666
Fold_60,0.9500000000000001,0.5
Fold_61,0.92,1.0
Fold_62,0.91,0.25
Fold_63,0.97,0.6666666666666666
Fold_64,0.92,0.14285714285714285
Fold_65,0.9400000000000001,0.4
Fold_66,0.91,0.5
Fold_67,0.87,1.0
Fold_68,0.9600000000000001,0.2
Fold_69,0.91,0.25
Fold_70,0.98,1.0
Fold_71,0.91,0.3333333333333333
Fold_72,0.93,0.25
Fold_73,0.9400000000000001,0.4
Fold_74,0.92,0.16666666666666666
Fold_75,0.9600000000000001,1.0
Fold_76,0.9400000000000001,0.25
Fold_77,0.97,0.5
Fold_78,0.89,0.6
Fold_79,0.91,0.75
Fold_80,1.0,1.0232558139534884
Fold_81,0.91,0.125
Fold_82,0.97,0.5
Fold_83,0.92,0.5
Fold_84,0.93,0.2
Fold_85,0.8300000000000001,1.0
Fold_86,0.97,0.5
Fold_87,1.0,1.0232558139534884
Fold_88,0.9600000000000001,1.0
Fold_89,0.28,1.0
Fold_90,0.97,0.5
Fold_91,0.9400000000000001,0.2
Fold_92,0.89,0.2222222222222222
Fold_93,0.91,0.8
Fold_94,0.98,0.5
Fold_95,0.9500000000000001,0.5
Fold_96,0.97,0.3333333333333333
Fold_97,0.98,1.0
Fold_98,0.99,1.0
Fold_99,0.92,0.6
Fold_100,0.98,0.5
Fold_101,0.9500000000000001,0.2
Fold_102,0.9400000000000001,0.3333333333333333
Fold_103,0.9600000000000001,0.5
Fold_104,0.9,0.2
Fold_105,0.9500000000000001,0.3333333333333333
Fold_106,0.9600000000000001,1.0
Fold_107,1.0,1.0232558139534884
Fold_108,0.89,0.6
Fold_109,0.97,0.3333333333333333
Fold_110,0.9,0.2222222222222222
Fold_111,0.99,0.5
Fold_112,0.9,0.5
Fold_113,0.9600000000000001,1.0
Fold_114,0.98,0.5
Fold_115,0.9400000000000001,0.3333333333333333
Fold_116,1.0,1.0232558139534884
Fold_117,0.9400000000000001,0.5
Fold_118,0.9,0.75
Fold_119,0.89,0.5
Fold_120,0.9400000000000001,0.3333333333333333
Fold_121,0.9500000000000001,0.5
Fold_122,0.9500000000000001,0.25
Fold_123,0.93,0.16666666666666666
Fold_124,0.98,0.3333333333333333
Fold_125,0.9,1.0
Fold_126,0.89,1.0
Fold_127,0.9400000000000001,0.3333333333333333
