,0
Gland mesenchymal,161
aSMA-br fibroblast,113
Gland fibroblast,98
Macrophages M1-like,84
Macrophages M2-like,65
CD4 T cells FoxP3+,51
Neutrophils,45
NK cells CD56brCD16-CD9hi,40
CD4 T cells CD11b+,37
Dendritic Cells CD33+,31
NK cells CD56brCD16-NKG2AhiTIM3hi,30
Stroma vascular endothelium,29
Stroma epithelial stem,23
Macrophages MDSC,16
Dendritic Cells CD86CD33dp,12
Stroma mesenchymal,12
CD8 T cells CD11b+,11
aSMA-br epithelial stem,8
NKT,5
Gland vascular endothelium,4
B cells,4
NA,4
CD4 T cells CD80/CD86+,4
Stroma glandular epithelium,3
aSMA-br glandular epithelium,3
Gland epithelial stem,3
Dendritic Cells CD86+,3
Gland glandular epithelium,3
aSMA-br vascular endothelium,3
NK cells CD56brCD16-TIM3hi,3
aSMA-br mesenchymal,2
NK cells CD56dimCD16+CD9hi,2
Dendritic Cells CD209CD33dp,2
Dendritic Cells CD209CD86dp,2
NK cells CD56dimCD16+,2
Macrophages M1/M2,2
CD8 T cells CD80/CD86+,2
Stroma fibroblast,1
NK cells CD56brCD16-,1
CD8 T cells HLA-DR+,1
CD4 T cells HLA-DR+,1
NK cells CD56brCD16-NKG2Ahi,1
CD8 T cells FoxP3+,1
