,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.25,0.2,0.21,0.2,0.2,0.1,0.02,0.0,0.0,0.0
artificial.2,0.35,0.32,0.28,0.27,0.25,0.13,0.03,0.0,0.0,0.0
artificial.3,0.49,0.45,0.4,0.36,0.31,0.19,0.04,0.0,0.0,0.0
artificial.4,0.29,0.25,0.24,0.21,0.17,0.06,0.03,0.0,0.0,0.0
artificial.5,0.25,0.24,0.24,0.22,0.24,0.15,0.02,0.0,0.0,0.0
artificial.6,0.22,0.21,0.22,0.18,0.1,0.04,0.02,0.0,0.0,0.0
artificial.7,0.29,0.28,0.28,0.26,0.2,0.14,0.01,0.0,0.0,0.0
artificial.8,0.3,0.27,0.26,0.27,0.24,0.2,0.0,0.0,0.0,0.0
artificial.9,0.31,0.31,0.31,0.28,0.29,0.12,0.03,0.01,0.0,0.0
artificial.10,0.32,0.3,0.32,0.26,0.22,0.12,0.01,0.0,0.0,0.0
artificial.11,0.34,0.34,0.3,0.28,0.24,0.13,0.01,0.0,0.0,0.0
artificial.12,0.41,0.41,0.41,0.38,0.28,0.18,0.03,0.0,0.0,0.0
artificial.13,0.46,0.42,0.41,0.41,0.36,0.24,0.02,0.0,0.0,0.0
artificial.14,0.36,0.37,0.34,0.33,0.24,0.12,0.02,0.0,0.0,0.0
artificial.15,0.64,0.59,0.6,0.59,0.6,0.5,0.19,0.0,0.0,0.0
artificial.16,0.3,0.28,0.29,0.33,0.26,0.17,0.02,0.0,0.0,0.0
artificial.17,0.2,0.19,0.18,0.19,0.18,0.1,0.02,0.0,0.0,0.0
artificial.18,0.55,0.54,0.54,0.49,0.45,0.29,0.06,0.0,0.0,0.0
artificial.19,0.29,0.26,0.26,0.19,0.16,0.09,0.03,0.0,0.0,0.0
artificial.20,0.29,0.25,0.23,0.18,0.13,0.07,0.01,0.0,0.0,0.0
artificial.21,0.82,0.81,0.82,0.84,0.86,0.84,0.45,0.0,0.0,0.0
artificial.22,0.41,0.4,0.39,0.38,0.41,0.3,0.1,0.0,0.0,0.0
artificial.23,0.19,0.16,0.15,0.16,0.1,0.04,0.0,0.0,0.0,0.0
artificial.24,0.44,0.44,0.4,0.39,0.3,0.28,0.15,0.0,0.0,0.0
artificial.25,0.57,0.56,0.52,0.47,0.41,0.25,0.04,0.0,0.0,0.0
artificial.26,0.56,0.55,0.54,0.5,0.5,0.39,0.06,0.0,0.0,0.0
artificial.27,0.34,0.33,0.31,0.27,0.23,0.11,0.01,0.0,0.0,0.0
artificial.28,0.48,0.49,0.45,0.4,0.32,0.24,0.01,0.0,0.0,0.0
artificial.29,0.18,0.16,0.17,0.15,0.14,0.1,0.03,0.0,0.0,0.0
artificial.30,0.28,0.28,0.27,0.25,0.19,0.15,0.01,0.0,0.0,0.0
artificial.31,0.19,0.19,0.16,0.15,0.13,0.13,0.01,0.0,0.0,0.0
artificial.32,0.78,0.76,0.75,0.74,0.77,0.65,0.39,0.02,0.0,0.0
artificial.33,0.36,0.35,0.35,0.32,0.25,0.18,0.06,0.0,0.0,0.0
artificial.34,0.38,0.37,0.38,0.38,0.33,0.33,0.24,0.0,0.0,0.0
artificial.35,0.61,0.58,0.59,0.54,0.49,0.37,0.06,0.0,0.0,0.0
artificial.36,0.29,0.26,0.2,0.19,0.17,0.08,0.0,0.0,0.0,0.0
artificial.37,0.38,0.37,0.34,0.29,0.26,0.1,0.0,0.0,0.0,0.0
artificial.38,0.39,0.38,0.36,0.36,0.28,0.14,0.03,0.0,0.0,0.0
artificial.39,0.41,0.39,0.38,0.33,0.26,0.06,0.01,0.0,0.0,0.0
artificial.40,0.28,0.28,0.27,0.28,0.22,0.15,0.04,0.0,0.0,0.0
artificial.41,0.59,0.58,0.54,0.54,0.44,0.21,0.01,0.0,0.0,0.0
