,Max Proba
artificial.21,0.86
artificial.32,0.78
artificial.52,0.78
artificial.116,0.77
artificial.129,0.75
artificial.62,0.68
artificial.120,0.66
artificial.15,0.64
artificial.35,0.61
artificial.42,0.61
artificial.127,0.6
artificial.68,0.6
artificial.90,0.59
artificial.41,0.59
artificial.50,0.58
artificial.119,0.58
artificial.25,0.57
artificial.26,0.56
artificial.136,0.55
artificial.97,0.55
artificial.126,0.55
artificial.18,0.55
artificial.110,0.54
artificial.79,0.53
artificial.141,0.52
artificial.86,0.52
artificial.111,0.52
artificial.132,0.51
artificial.81,0.5
artificial.144,0.5
artificial.112,0.5
artificial.117,0.5
artificial.77,0.49
artificial.137,0.49
artificial.149,0.49
artificial.3,0.49
artificial.28,0.49
artificial.93,0.48
artificial.125,0.47
artificial.13,0.46
artificial.59,0.45
artificial.58,0.45
artificial.51,0.44
artificial.24,0.44
artificial.87,0.44
artificial.140,0.44
artificial.49,0.44
artificial.72,0.43
artificial.145,0.43
artificial.146,0.43
artificial.104,0.43
artificial.47,0.43
artificial.114,0.43
artificial.55,0.42
artificial.148,0.42
artificial.135,0.42
artificial.94,0.41
artificial.12,0.41
artificial.57,0.41
artificial.80,0.41
artificial.22,0.41
artificial.39,0.41
artificial.103,0.4
artificial.138,0.4
artificial.70,0.39
artificial.69,0.39
artificial.61,0.39
artificial.38,0.39
artificial.37,0.38
artificial.99,0.38
artificial.64,0.38
artificial.142,0.38
artificial.88,0.38
artificial.131,0.38
artificial.34,0.38
artificial.78,0.38
artificial.14,0.37
artificial.123,0.37
artificial.105,0.37
artificial.130,0.36
artificial.74,0.36
artificial.63,0.36
artificial.33,0.36
artificial.100,0.36
artificial.56,0.36
artificial.118,0.36
artificial.143,0.35
artificial.48,0.35
artificial.128,0.35
artificial.102,0.35
artificial.43,0.35
artificial.2,0.35
artificial.85,0.35
artificial.122,0.34
artificial.96,0.34
artificial.71,0.34
artificial.11,0.34
artificial.27,0.34
artificial.147,0.34
artificial.54,0.34
artificial.16,0.33
artificial.139,0.33
artificial.65,0.33
artificial.108,0.33
artificial.10,0.32
artificial.67,0.32
artificial.82,0.32
artificial.53,0.32
artificial.44,0.31
artificial.115,0.31
artificial.9,0.31
artificial.92,0.3
artificial.66,0.3
artificial.76,0.3
artificial.95,0.3
artificial.8,0.3
artificial.121,0.3
artificial.89,0.29
artificial.4,0.29
artificial.20,0.29
artificial.19,0.29
artificial.36,0.29
artificial.7,0.29
artificial.98,0.29
artificial.46,0.29
artificial.84,0.28
artificial.45,0.28
artificial.40,0.28
artificial.133,0.28
artificial.30,0.28
artificial.107,0.28
artificial.91,0.27
artificial.106,0.27
artificial.101,0.27
artificial.60,0.27
artificial.134,0.26
artificial.1,0.25
artificial.113,0.25
artificial.5,0.25
artificial.75,0.24
artificial.73,0.23
artificial.124,0.22
artificial.6,0.22
artificial.109,0.21
artificial.83,0.21
artificial.17,0.2
artificial.31,0.19
artificial.23,0.19
artificial.29,0.18
