,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.43110592914032264,0
slide1_P01endoIMC_mgd_UC183_2_2,0.41536605845559177,0
slide1_P01endoIMC_mgd_UC183_3_3,0.566176445862417,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27863718386824143,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5160262906738214,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43952161391807154,1
slide10_P01endoIMC_mgd_UC724_1_4,0.7042792588262969,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7181678025074762,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5029685794175981,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8538614855664488,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5548478187156086,0
slide10_P01endoIMC_mgd_UC738_3_3,0.43667769794310274,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8015820105820105,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7560978835978834,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6444576978939726,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2783234749112711,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24462476422594895,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4167719408400853,0
slide12_P01endoIMC_mgd_UC155_1_1,0.24595137761731142,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2657814541325474,0
slide12_P01endoIMC_mgd_UC155_3_3,0.318882037893669,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6451996336996335,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6355857583774248,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5511286795409397,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7711178932487297,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7330615165982105,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7376226324601322,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36951041225228004,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2856847094112811,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2692703416346375,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27799744849074043,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6411477161613935,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4449845009519695,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5620524647038403,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2916048968183284,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3355510096198579,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26655520984887626,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3752556535350472,0
slide15_P01endoIMC_mgd_UC788_2_2,0.22687385436995916,0
slide15_P01endoIMC_mgd_UC788_3_3,0.604827589396001,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4237605216532283,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5388422972407423,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.47646432216173695,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3317010911245874,1
slide16_P01endoIMC_mgd_UC563_2_5,0.27784111605345974,1
slide16_P01endoIMC_mgd_UC563_3_6,0.22416472578539748,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5120912151835036,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6327719728774793,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2897977620931476,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29238321386016075,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5257162688484905,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4881386795387297,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4752662920533201,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6247324584781025,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7273017460931006,1
slide18_P01endoIMC_mgd_UC265_1_1,0.228568746641774,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2899687861772272,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26241290728984407,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6569424534246721,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5289873804878206,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7114548767386402,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3235141268749212,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3233433529628723,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6331316578111517,0
slide2_P01endoIMC_mgd_CN060_1_1,0.435424394386432,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6579783259163636,0
slide2_P01endoIMC_mgd_CN060_3_3,0.31167505114404614,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.761350970017637,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5742501264009743,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6188267195767195,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18030402394642836,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19508267051772607,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3431605930839899,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3728099952242592,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7596146173857892,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5275569623450183,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5523867714597357,0
slide21_P01endoIMC_mgd_UC247_3_3,0.563883093983397,0
slide21_P01endoIMC_mgd_UC748_1_4,0.48325211837607074,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6987978550943791,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5228536503881596,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5315182954089095,1
slide22_P01endoIMC_mgd_CN010_2_2,0.31151756766992456,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3362267090533204,1
slide22_P01endoIMC_mgd_UC256_1_4,0.36366592053938634,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45760308200140826,0
slide22_P01endoIMC_mgd_UC256_3_6,0.299208025475152,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3018144892886701,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5390773780343516,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5486108244270393,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8249981702874011,1
