,Fold selected features,Fold #features
Fold_0,"['pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'Antithrombin.III', 'intMCs_STAT1_IFNa', 'Activin.A', 'SLPI', 'NK_STAT1_IFNa', 'SLIK5', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_S6_unstim', 'Angiopoietin.2', 'Granulocytes_ERK_GMCSF', 'HCG', 'PLXB2', 'IL.1.R4', 'Granulocytes']",18
Fold_1,"['VEGF121', 'pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Activin.A', 'SLPI', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'DSC2', 'HCG', 'PLXB2', 'IL.1.R4', 'Granulocytes']",20
Fold_2,"['Siglec.6', 'Bcells_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'Activin.A', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'MIC.1', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CCR5posCCR2posCD8Tem_STAT6_IL246']",14
Fold_3,"['Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Activin.A', 'SLPI', 'uPA', 'NK_STAT1_IFNa', 'SLIK5', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Angiopoietin.2', 'HCG', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa']",17
Fold_4,"['pDCs_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT5_unstim', 'Siglec.6', 'MMP.12', 'Bcells', 'mDCs_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Activin.A', 'SLPI', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'Granulocytes']",16
Fold_5,"['pDCs_STAT1_IFNa', 'Siglec.6', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'Cystatin.C', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'SLIK5', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'Granulocytes']",16
Fold_6,"['CD56hiCD16negNK_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'Glypican.3', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'CD69posCD8Tmem_STAT1_IFNa', 'Activin.A', 'SLPI', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'Granulocytes', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim']",22
Fold_7,"['SLPI', 'VEGF121', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'SLIK5', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'Angiopoietin.2', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'PLXB2', 'IL.1.R4', 'Activin.A']",13
Fold_8,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'MMP.12', 'mDCs_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'Granulocytes', 'Granulocytes_STAT1_IFNa', 'IL.1.R4', 'discoidin.domain.receptor.1', 'CD56loCD16negNK_STAT1_IFNa', 'Activin.A']",14
Fold_9,"['SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'Siglec.6', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'MMP.12', 'mDCs_STAT1_IFNa', 'Angiopoietin.2', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'PLXB2', 'IL.1.R4', 'Granulocytes', 'Activin.A']",13
Fold_10,"['VEGF121', 'pDCs_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT5_unstim', 'pDCs_MAPKAPK2_GMCSF', 'Siglec.6', 'MMP.12', 'Bcells', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_NFkB_IL246', 'Cystatin.C', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'SLIK5', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Angiopoietin.2', 'Granulocytes_ERK_GMCSF', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246']",24
Fold_11,"['CD56hiCD16negNK_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'SLPI', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'MIC.1', 'PLXB2', 'IL.1.R4', 'Granulocytes']",19
Fold_12,"['VEGF121', 'pDCs_STAT1_IFNa', 'BID', 'Siglec.6', 'MMP.12', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'SPINT2', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'SLIK5', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'GRN', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'sTie.2']",20
Fold_13,"['NKT_STAT1_IFNa', 'Siglec.6', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Angiopoietin.2', 'HCG', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa']",16
Fold_14,"['NKT_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Granulocytes_CREB_GMCSF', 'CCR5posCCR2posCD4Tem', 'Angiogenin', 'Siglec.6', 'MMP.12', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'Activin.A', 'SLPI', 'uPA', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs', 'mDCs_S6_LPS', 'Angiopoietin.2', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa']",23
Fold_15,"['pDCs_STAT1_IFNa', 'Siglec.6', 'Bcells_STAT1_IFNa', 'Bcells', 'mDCs_STAT1_IFNa', 'Cystatin.C', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'TCRgdposT_STAT6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Granulocytes_p38_LPS', 'PLXB2', 'IL.1.R4', 'Granulocytes']",16
Fold_16,"['pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'Bcells', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'SLPI', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'GRN', 'Granulocytes_S6_unstim', 'Angiopoietin.2', 'NKT', 'MIC.1', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246']",23
Fold_17,"['Siglec.6', 'MMP.12', 'CD8Tcm_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'Granulocytes']",14
Fold_18,"['Siglec.6', 'Bcells_STAT1_IFNa', 'Bcells', 'mDCs_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_S6_unstim', 'Angiopoietin.2', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa']",16
Fold_19,"['pDCs_STAT1_IFNa', 'Granulocytes_CREB_GMCSF', 'Siglec.6', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CD56loCD16negNK_STAT1_IFNa']",18
Fold_20,"['pDCs_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'Bcells', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Activin.A', 'SLPI', 'SLIK5', 'mDCs_S6_LPS', 'HCG', 'CD56loCD16negNK_STAT1_IFNa', 'VEGF121', 'Granulocytes_CREB_GMCSF', 'CD62LposCD4Tnaive_STAT5_unstim', 'Siglec.6', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'TCRgdposT_STAT6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'NKT', 'PLXB2', 'IL.1.R4', 'Granulocytes']",25
Fold_21,"['pDCs_STAT1_IFNa', 'Bcells', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'SLPI', 'SLIK5', 'HCG', 'CD56loCD16negNK_STAT1_IFNa', 'Granulocytes_CREB_GMCSF', 'Siglec.6', 'MMP.12', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'mDCs', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Angiopoietin.2', 'PLXB2', 'IL.1.R4', 'Granulocytes']",23
Fold_22,"['CD56hiCD16negNK_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'Activin.A', 'SLPI', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'CD69posCD56loCD16negNK_STAT5_IL246', 'PLXB2', 'Granulocytes', 'IL.1.R4', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'CCR2posintMCs_STAT1_IFNa']",19
Fold_23,"['BID', 'Siglec.6', 'MMP.12', 'Bcells', 'mDCs_STAT1_IFNa', 'Glypican.3', 'DCs_STAT6_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes_STAT1_IFNa', 'discoidin.domain.receptor.1', 'Cystatin.C', 'Activin.A', 'SLPI', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'GRN', 'Angiopoietin.2', 'MIC.1', 'PLXB2', 'IL.1.R4', 'Granulocytes']",21
Fold_24,"['pDCs_STAT1_IFNa', 'Siglec.6', 'MMP.12', 'Granulocytes_STAT1_IFNa', 'Activin.A', 'SLPI', 'uPA', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'HCG', 'PLXB2', 'IL.1.R4']",13
