,C
0,0.6210169418915616
1,0.6210169418915616
2,0.6210169418915616
3,0.45203536563602426
4,0.32903445623126676
5,0.32903445623126676
6,0.6210169418915616
7,0.45203536563602426
8,0.45203536563602426
9,0.45203536563602426
10,0.45203536563602426
11,0.6210169418915616
12,0.32903445623126676
13,0.6210169418915616
14,0.45203536563602426
15,1.6102620275609392
16,0.8531678524172805
17,0.45203536563602426
18,0.6210169418915616
19,0.06723357536499334
20,1.1721022975334805
21,0.8531678524172805
22,0.6210169418915616
23,0.6210169418915616
24,0.45203536563602426
25,0.6210169418915616
26,0.6210169418915616
27,0.32903445623126676
28,0.45203536563602426
29,0.6210169418915616
30,0.45203536563602426
31,1.6102620275609392
32,0.45203536563602426
33,1.1721022975334805
34,0.45203536563602426
35,0.32903445623126676
36,1.1721022975334805
37,0.6210169418915616
38,1.1721022975334805
39,0.8531678524172805
40,0.32903445623126676
41,1.1721022975334805
42,0.6210169418915616
43,0.6210169418915616
44,0.32903445623126676
45,0.45203536563602426
46,1.1721022975334805
47,0.45203536563602426
48,0.32903445623126676
49,0.6210169418915616
50,0.6210169418915616
51,0.45203536563602426
52,0.6210169418915616
53,0.6210169418915616
54,0.8531678524172805
55,0.6210169418915616
56,0.45203536563602426
57,1.6102620275609392
58,0.8531678524172805
59,0.6210169418915616
60,2.212216291070448
61,0.32903445623126676
62,1.6102620275609392
63,1.1721022975334805
64,0.45203536563602426
65,0.8531678524172805
66,0.6210169418915616
67,0.6210169418915616
68,0.8531678524172805
69,0.45203536563602426
70,0.6210169418915616
71,0.8531678524172805
72,0.45203536563602426
73,0.32903445623126676
74,0.32903445623126676
75,2.212216291070448
76,0.32903445623126676
77,0.6210169418915616
78,0.45203536563602426
79,0.6210169418915616
80,0.45203536563602426
81,0.23950266199874862
82,0.6210169418915616
83,0.45203536563602426
84,0.23950266199874862
85,1.1721022975334805
86,0.6210169418915616
87,0.45203536563602426
88,0.45203536563602426
89,0.8531678524172805
90,0.6210169418915616
91,0.45203536563602426
92,0.8531678524172805
93,0.6210169418915616
94,0.45203536563602426
95,0.6210169418915616
96,0.8531678524172805
97,1.6102620275609392
98,0.32903445623126676
99,0.45203536563602426
100,0.32903445623126676
101,0.32903445623126676
102,0.23950266199874862
103,1.6102620275609392
104,0.6210169418915616
105,0.45203536563602426
106,1.1721022975334805
107,0.6210169418915616
108,0.23950266199874862
109,0.6210169418915616
110,0.6210169418915616
111,4.175318936560401
112,0.45203536563602426
113,0.23950266199874862
114,0.45203536563602426
115,0.17433288221999882
116,0.6210169418915616
117,0.6210169418915616
118,0.45203536563602426
119,0.45203536563602426
120,0.6210169418915616
121,0.6210169418915616
122,0.6210169418915616
123,0.6210169418915616
124,0.23950266199874862
125,0.6210169418915616
126,0.45203536563602426
127,0.6210169418915616
128,0.6210169418915616
129,1.6102620275609392
130,0.45203536563602426
131,0.6210169418915616
132,2.212216291070448
133,0.23950266199874862
134,0.6210169418915616
135,0.45203536563602426
136,0.8531678524172805
137,0.6210169418915616
138,0.6210169418915616
139,0.32903445623126676
140,0.45203536563602426
141,0.8531678524172805
142,0.8531678524172805
143,0.32903445623126676
144,0.17433288221999882
145,0.6210169418915616
146,0.32903445623126676
147,0.32903445623126676
148,0.32903445623126676
149,0.6210169418915616
150,0.45203536563602426
151,0.32903445623126676
152,0.8531678524172805
153,0.8531678524172805
154,0.45203536563602426
155,0.6210169418915616
156,0.6210169418915616
157,0.32903445623126676
158,0.32903445623126676
159,0.6210169418915616
160,0.45203536563602426
161,0.8531678524172805
162,0.45203536563602426
163,0.6210169418915616
164,0.32903445623126676
165,4.175318936560401
166,0.8531678524172805
167,0.17433288221999882
168,0.45203536563602426
169,0.6210169418915616
170,0.32903445623126676
171,0.45203536563602426
172,0.8531678524172805
173,1.1721022975334805
174,0.8531678524172805
175,0.6210169418915616
176,0.6210169418915616
177,0.23950266199874862
178,0.45203536563602426
179,0.6210169418915616
180,0.6210169418915616
181,0.45203536563602426
182,0.17433288221999882
183,1.6102620275609392
184,0.45203536563602426
185,0.45203536563602426
186,0.6210169418915616
187,0.45203536563602426
188,0.6210169418915616
189,0.32903445623126676
190,1.6102620275609392
191,0.8531678524172805
192,0.32903445623126676
193,0.6210169418915616
194,0.6210169418915616
195,0.45203536563602426
196,0.32903445623126676
197,0.6210169418915616
198,0.6210169418915616
199,0.6210169418915616
