,0
Macrophages M2-like_glandfront_cellfrequency,197
aSMA-br fibroblast_stromal_cellfrequency,197
Gland mesenchymal_stromal_cellfrequency,196
CD4 T cells FoxP3+_stromal_cellfrequency,194
NA_intragland_cellfrequency,192
Macrophages M1-like_glandfront_cellfrequency,192
Neutrophils_intragland_cellfrequency,189
Gland fibroblast_intragland_cellfrequency,189
aSMA-br epithelial stem_glandfront_cellfrequency,182
Stroma epithelial stem_intragland_cellfrequency,180
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,174
aSMA-br mesenchymal_intragland_cellfrequency,171
Stroma epithelial stem_glandfront_cellfrequency,171
NKT_stromal_cellfrequency,170
Gland vascular endothelium_intragland_cellfrequency,169
aSMA-br epithelial stem_intragland_cellfrequency,169
Gland glandular epithelium_intragland_cellfrequency,167
Stroma fibroblast_intragland_cellfrequency,163
Dendritic Cells CD86CD33dp_stromal_cellfrequency,161
B cells_stromal_cellfrequency,159
aSMA-br glandular epithelium_stromal_cellfrequency,158
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,154
Gland vascular endothelium_stromal_cellfrequency,152
Gland mesenchymal_intragland_cellfrequency,149
Stroma mesenchymal_intragland_cellfrequency,149
NA_glandfront_cellfrequency,149
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,144
aSMA-br glandular epithelium_intragland_cellfrequency,142
CD4 T cells CD11b+_stromal_cellfrequency,141
Macrophages M1/M2_intragland_cellfrequency,139
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,139
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,135
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,134
CD8 T cells CD11b+_intragland_cellfrequency,134
Stroma glandular epithelium_intragland_cellfrequency,133
aSMA-br vascular endothelium_glandfront_cellfrequency,133
Gland fibroblast_stromal_cellfrequency,132
CD8 T cells CD11b+_glandfront_cellfrequency,126
Stroma vascular endothelium_intragland_cellfrequency,126
aSMA-br vascular endothelium_intragland_cellfrequency,117
NK cells CD56brCD16-_intragland_cellfrequency,115
Dendritic Cells CD33+_stromal_cellfrequency,114
CD4 T cells CD80/CD86+_stromal_cellfrequency,114
Gland glandular epithelium_stromal_cellfrequency,109
NK cells CD56dimCD16+_glandfront_cellfrequency,106
B cells_intragland_cellfrequency,106
Dendritic Cells CD86CD33dp_intragland_cellfrequency,105
Macrophages M2-like_intragland_cellfrequency,103
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,101
CD4 T cells CD80/CD86+_intragland_cellfrequency,96
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,95
CD4 T cells FoxP3+_glandfront_cellfrequency,94
CD8 T cells FoxP3+_glandfront_cellfrequency,93
Stroma mesenchymal_stromal_cellfrequency,91
Gland glandular epithelium_glandfront_cellfrequency,90
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,89
aSMA-br mesenchymal_stromal_cellfrequency,88
Macrophages M1/M2_stromal_cellfrequency,85
CD8 T cells CD80/CD86+_stromal_cellfrequency,85
Stroma glandular epithelium_glandfront_cellfrequency,82
NKT_intragland_cellfrequency,81
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,80
Dendritic Cells CD209CD86dp_stromal_cellfrequency,77
aSMA-br fibroblast_glandfront_cellfrequency,77
Macrophages MDSC_glandfront_cellfrequency,77
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,75
aSMA-br fibroblast_intragland_cellfrequency,75
CD8 T cells CD80/CD86+_glandfront_cellfrequency,75
Neutrophils_stromal_cellfrequency,73
Gland fibroblast_glandfront_cellfrequency,72
aSMA-br glandular epithelium_glandfront_cellfrequency,71
NK cells CD56brCD16-_glandfront_cellfrequency,69
Dendritic Cells CD33+_glandfront_cellfrequency,68
NA_stromal_cellfrequency,68
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,64
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
Macrophages MDSC_intragland_cellfrequency,59
Macrophages M1-like_stromal_cellfrequency,56
Dendritic Cells CD209CD33dp_intragland_cellfrequency,56
Macrophages M1/M2_glandfront_cellfrequency,53
Gland mesenchymal_glandfront_cellfrequency,51
aSMA-br mesenchymal_glandfront_cellfrequency,50
Stroma mesenchymal_glandfront_cellfrequency,50
B cells_glandfront_cellfrequency,49
Stroma fibroblast_glandfront_cellfrequency,48
Gland epithelial stem_stromal_cellfrequency,46
Neutrophils_glandfront_cellfrequency,46
Macrophages MDSC_stromal_cellfrequency,46
CD8 T cells HLA-DR+_glandfront_cellfrequency,45
Gland vascular endothelium_glandfront_cellfrequency,44
Dendritic Cells CD86+_glandfront_cellfrequency,42
Dendritic Cells CD86+_stromal_cellfrequency,40
Dendritic Cells CD86+_intragland_cellfrequency,40
CD4 T cells HLA-DR+_stromal_cellfrequency,39
CD4 T cells HLA-DR+_glandfront_cellfrequency,39
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,38
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,37
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,36
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,36
Stroma vascular endothelium_stromal_cellfrequency,36
CD8 T cells HLA-DR+_stromal_cellfrequency,35
Gland epithelial stem_glandfront_cellfrequency,34
Stroma vascular endothelium_glandfront_cellfrequency,33
NK cells CD56dimCD16+_intragland_cellfrequency,32
Stroma fibroblast_stromal_cellfrequency,32
NK cells CD56dimCD16+_stromal_cellfrequency,31
CD4 T cells CD11b+_intragland_cellfrequency,30
CD8 T cells FoxP3+_intragland_cellfrequency,29
NKT_glandfront_cellfrequency,25
CD8 T cells CD80/CD86+_intragland_cellfrequency,23
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,22
CD8 T cells HLA-DR+_intragland_cellfrequency,21
CD8 T cells CD11b+_stromal_cellfrequency,19
Dendritic Cells CD209CD86dp_intragland_cellfrequency,18
Dendritic Cells CD209CD33dp_stromal_cellfrequency,17
Macrophages M1-like_intragland_cellfrequency,17
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,16
Macrophages M2-like_stromal_cellfrequency,16
CD4 T cells CD11b+_glandfront_cellfrequency,14
Stroma epithelial stem_stromal_cellfrequency,13
aSMA-br epithelial stem_stromal_cellfrequency,13
Dendritic Cells CD33+_intragland_cellfrequency,12
Gland epithelial stem_intragland_cellfrequency,9
NK cells CD56brCD16-_stromal_cellfrequency,7
CD8 T cells FoxP3+_stromal_cellfrequency,5
CD4 T cells HLA-DR+_intragland_cellfrequency,3
aSMA-br vascular endothelium_stromal_cellfrequency,3
Gland epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
NKT_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
B cells_0_cellfrequency,0
