,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.6565313089285604,,,,,0.7822749882732873,,,,0.7709775729821312,,,0.5684089516034389,,0.5182421978436238,,0.6135863597917578,,,,,,,,0.46083322638050167,,,,,0.0016718033758345316,,,,,,,0.4007684039972821,0.2570007799894132,,0.013161416956660779,,,,,,,,0.44695827714786535,,,,,,,0.7955044148544276,0.47914601724343353,,0.5231777381550299,,,0.12777743607492262,,,,,,,,0.701546860520717,,,,,,,0.7296307240951387,,,,,,,,,,,,,,,,0.42364696911167005,0.5315753982300094,0.5722456690792062,,0.4903570569777828,0.5667358081646631,0.26055172231552143,,,,,,0.6296465774327071,,,,,,,0.09024714990988804,,,,0.3787827733556146,,,,,,0.4199710127870481,,,0.6044537039475752,,0.5446030159471446,,0.6481899990803495,,,0.4861625675381792,,,,,,0.5583203435035871,,,,,,0.44693307639657903,,,,,,,,0.3675166136207048,,,,0.14845046304134485,,,,0.4577083393897728,,,0.7457735293229875,,,0.469523509453028,,,0.8659612791348211,,,0.4820876685746064,,,0.6136357627418558,,,,,,,,,0.6410622292528066,,0.6646361614755617,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,2.3959603292758393e-05,,,,,0.11785724007164289,,,,0.013817207075308945,,,0.08737507423825724,,0.002462155974194395,,0.010947431788393316,,,,,,,,0.00011016816712169423,,,,,0.2605640543622103,,,,,,,0.479125933704063,3.779340908701813e-05,,0.00021171681721088962,,,,,,,,0.020648896208156506,,,,,,,0.49572997813222697,0.00011180612478586062,,0.11440226668348893,,,0.05133762826485357,,,,,,,,0.0005135429422440439,,,,,,,0.03443984112620137,,,,,,,,,,,,,,,,0.0033378361024097715,0.05131212777079086,0.7357229477913189,,7.518547553169688e-07,0.22373958337262492,0.46309477569798285,,,,,,0.5178635505282757,,,,,,,0.0073421376810111965,,,,0.0020204491316897543,,,,,,0.9994869317403982,,,0.024520946920176097,,0.556820742728844,,0.06263269007190836,,,0.0009571868613456609,,,,,,3.8943676832724635e-05,,,,,,0.025687297288390226,,,,,,,,0.00023843360370410076,,,,0.00176854214938377,,,,0.4658159733956625,,,0.11766794257332774,,,0.003339157063306698,,,0.5310675315518864,,,0.007488171768831521,,,0.014272804001680005,,,,,,,,,0.020142986779537148,,0.5700122224889158,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.9403156986084261,,,,,0.8516311869541655,,,,0.8760130422145119,,,0.9202467176819127,,0.6684204659820133,,0.9428172628519245,,,,,,,,0.9451936086154393,,,,,0.9850699704994814,,,,,,,0.9500311389420573,0.9469484035474911,,0.9346872146107406,,,,,,,,0.8400914695710032,,,,,,,0.9332227738427112,0.8642809160329619,,0.9606675476410184,,,0.9956785196041328,,,,,,,,0.9465124630923587,,,,,,,0.9407052609834019,,,,,,,,,,,,,,,,0.7738641083255465,0.7826641387896884,0.9409251729067948,,0.9807150789709072,0.8340680875562785,0.8208815244292398,,,,,,0.8843682979119999,,,,,,,0.8537776822194573,,,,0.9419285057572229,,,,,,0.8893149321846179,,,0.8448155348184816,,0.9370001168017791,,0.9535617654558183,,,0.9785636941056812,,,,,,0.8831466986811427,,,,,,0.6114545999692629,,,,,,,,0.9159614344229131,,,,0.8509315500667987,,,,0.9428513990783178,,,0.923775700485683,,,0.9584918765219274,,,0.9473114859154939,,,0.8630875458745132,,,0.8985612685157652,,,,,,,,,0.8751422869032092,,0.9177571402475836,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.263385912309123,,,,,0.32514456130908936,,,,,,,,0.19017986643423584,0.3330599574947106,,,,0.3512132273745412,,,,0.26341725552343337,,,,,,,,,,,0.11229039991999207,,,,,,,,,,,,,0.49429199899261494,,,0.24795348614620694,,,0.3575734147084429,,0.20439606863508264,,,0.10501785961374818,,,0.37271144563136077,,0.5374195207278589,,0.39193933914952506,0.14031313619495608,,,,,,,,,0.5396004932071145,0.39795026766932373,,,,0.36931992892812676,0.30956897319142845,,,,,0.2710097065598729,,,,,,,,,0.09335884551965627,,,0.34668648639030897,,,,,,,,,,,0.23342588443309711,,,,,,0.5261023589339316,,,,,,,,,,,,0.09235702705697615,,0.40375931100359275,,0.6089295523925963,,,,,,,,,,,,,,,0.6659382512852204,,,,,,,,0.41896587740449126,,,,,,0.47381559287456015,,0.5072954342193213,,,,,,,,,,,,0.43904640644290593,,,,,,,,,,,,,,0.053602618490302414,0.24253338297441782,0.43355663828645763,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.10888820715602043,,,,,0.06029941159541232,,,,,,,,0.021718004424248167,0.07632279895313444,,,,0.10814520524390432,,,,0.049806472826170366,,,,,,,,,,,0.012627836646935708,,,,,,,,,,,,,0.09152986477216345,,,0.06001441036534223,,,0.1164668869690935,,0.00634151810544992,,,0.02923472216269953,,,0.013637666079352002,,0.09658713020079432,,0.12908995985860597,0.00676466178088238,,,,,,,,,0.10668567250751118,0.10498674779065678,,,,0.06420519408117568,0.053840356936633936,,,,,0.083750810007373,,,,,,,,,0.002044852057170858,,,0.33590268276210516,,,,,,,,,,,0.7736815843555109,,,,,,0.26581875663189763,,,,,,,,,,,,0.03371684398870357,,0.10820804855946782,,0.40429383786788436,,,,,,,,,,,,,,,0.31591812576814315,,,,,,,,0.032921424471084676,,,,,,0.43971347583019493,,0.09118091290410608,,,,,,,,,,,,0.07385363291127797,,,,,,,,,,,,,,0.0013648539980031114,0.028072109338330563,0.3144436832935855,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.11761067680019911,,,,,0.26364134903942193,,,,,,,,0.01232726647710572,0.3059371156887931,,,,0.08284453481660556,,,,0.019627618497196977,,,,,,,,,,,0.0065864182823574865,,,,,,,,,,,,,0.22315664829898407,,,0.0365902044383094,,,0.09953841065730087,,0.012434655639629252,,,0.4837414079135947,,,0.021437732667863883,,0.029356667874391243,,0.09794928795945881,0.08363004691834885,,,,,,,,,0.12474745818318209,0.2291028763535494,,,,0.21658787536029248,0.120325453057703,,,,,0.11131729149015876,,,,,,,,,0.009765201573326767,,,0.2390205426593077,,,,,,,,,,,0.10114385540900069,,,,,,0.08987613502305167,,,,,,,,,,,,0.06388547185398472,,0.22403714080953707,,0.5273252919672237,,,,,,,,,,,,,,,0.4081937897238908,,,,,,,,0.18137619847133543,,,,,,0.21129956055296406,,0.3819475688889953,,,,,,,,,,,,0.24769036382147902,,,,,,,,,,,,,,0.004700395812337366,0.056300083581303284,0.33899568871261465,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.7854100353651816,,,,0.7389223362607336,0.7939672529404737,,,,,0.3709640979608525,,0.7026035622437232,,,,,,,,,,,,,,0.8576599681764622,,,0.618590872611183,0.6845681518750404,,,,0.9643405392404515,,,0.7537126859651417,0.9098345040553398,,0.7838373248033708,,,0.7608271835211275,,,,,,0.8410407910588612,,0.5934519991104461,0.950162472093722,,,,,,,,,,,,,,,,,,,,,0.6897654126218603,0.7407222655704497,,,0.7775723260225673,,,,,,,,,,,,,,,,0.8175651692439744,,,,,,0.8414684785057498,,0.9138928548983305,,0.733853222870359,,,0.9958509271013669,,,0.8376546573894275,,0.9063951894331476,0.6759060674981843,0.6980685439785657,0.7875881986201356,,0.7851344841412116,,,,,,,,,0.6893021878617145,,,,0.7702445042732978,,,,,,,,,,,0.9084891839792371,,,0.5420614206948376,,0.8258655203737472,0.858866466961775,,0.626617691251967,,,,,,,,,,,0.5720218044679956,,,,,,,,,,,0.9157354778922727,0.8151474858037087,,,0.7172205161720553,,,,,,,,,0.8715797821163619,,,0.8197874830960231,,,,,0.7899671971941469,0.7422088154367992,0.7364897810125831,0.8879465330497642
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.6460737232296594,,,,0.6309683107167683,0.722451342231038,,,,,0.15099217822180452,,0.7043135951706508,,,,,,,,,,,,,,0.48921924431046065,,,0.5538753798312123,0.5692172823573175,,,,0.9459734567658635,,,0.5316947590095976,0.7285515313955218,,0.7496368888293026,,,0.7158556437862293,,,,,,0.8304857495604258,,0.6879930916347585,0.9030524082435495,,,,,,,,,,,,,,,,,,,,,0.626499601317867,0.79442246089539,,,0.708974021715351,,,,,,,,,,,,,,,,0.7296140818454881,,,,,,0.7549836524678539,,0.872295358640423,,0.6141137896855983,,,0.9344168225797408,,,0.7168920211435158,,0.8350532409688932,0.5985290745122354,0.19092711765418616,0.6722050372247471,,0.2786794767597383,,,,,,,,,0.4351743568324937,,,,0.5905288299657189,,,,,,,,,,,0.7722461807105989,,,0.3614554465069008,,0.688183248766284,0.705090106354792,,0.700441137678192,,,,,,,,,,,0.6002028302599169,,,,,,,,,,,0.797038771380663,0.7778179303231456,,,0.6434218258086843,,,,,,,,,0.7626120571958147,,,0.7582608871909841,,,,,0.6915001136756648,0.7502136227522171,0.6194331106234634,0.6897786073032977
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.49874841548705307,,,,0.4638496961402507,0.4889479859682278,,,,,0.031361241003632086,,0.2932713945511286,,,,,,,,,,,,,,0.431289639236196,,,0.17552553717333633,0.3513993763496566,,,,0.6000838597373807,,,0.2542329424902654,0.4533758202771953,,0.635676949716893,,,0.4927018491196137,,,,,,0.5214872478839789,,0.45525107575130974,0.57083527854603,,,,,,,,,,,,,,,,,,,,,0.5014028303852149,0.5157307207926487,,,0.34545470503337544,,,,,,,,,,,,,,,,0.5678518030215323,,,,,,0.6193444401572844,,0.7779709256022438,,0.4437208621778738,,,0.5369056840310839,,,0.4553406585689969,,0.7213798908764778,0.1452592528370799,0.2591941667690309,0.3146735797943186,,0.4114557998731708,,,,,,,,,0.2362346604101412,,,,0.32139524551174525,,,,,,,,,,,0.6508049146292633,,,0.22078441854194467,,0.5575990628556038,0.6448029380185606,,0.16167576845960382,,,,,,,,,,,0.4197794495002787,,,,,,,,,,,0.4499896173525041,0.551351257565239,,,0.3766239574412293,,,,,,,,,0.644178712704035,,,0.47781683036219486,,,,,0.5756612570947369,0.3968849496777213,0.2808994566354939,0.5134125705606397
slide10_P01endoIMC_mgd_UC738_1_1,,,0.5459511759413588,,,0.6871271201248599,,,,,,0.3416523000861823,,,,,,,,,0.22644183147168745,,,,,,0.5786136161207097,,,,,,0.7894327484042926,,,,0.07942677852350968,0.46568613004430653,,,0.8534571830877432,,,,,0.7581606899532108,,0.7945711098273931,,,,0.547511977039735,,,,,,,,,0.03616776157033614,,,,0.6337656420048156,,,,,,,,0.4793633669214849,,,,,,,,,,,,0.6872110015095041,0.7715093470646671,0.6238892426037781,0.7634009562305348,,0.7625477118812398,,,,,,,,,,,0.7112648052357311,0.7682621364588718,,,,,0.8152518417103034,,,,,,0.8355762844817167,,,0.43914521108264876,0.5154154734600975,0.5566005774748894,,0.40657526720267817,,,,,0.5533514242103599,,,,,,,0.8039900824990757,0.33052365041316206,,0.5271889713448653,,,,,,,,,,,,,,,,0.6141770969232417,0.6289916719207367,,,0.7861790028696641,,,,0.6531832755453639,,,,,,,,,0.6258080511515977,,,,,,,,,,,0.6885579408679283,,,0.5230174337070211,,0.0649506881074641,,,,,,0.7033297578700256,,,,,,,,,,0.6297520459993503
