,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5162206675311922,,,,,,0.4759599623481882,,,0.5875342700289524,,0.6102249659220116,,,,,0.6287886065071084,,,,,,,,,0.6498450840472108,,,,,,,0.44968570692283305,,0.491730721950721,0.5204344509266453,,,,0.389983248920768,,,,,,,0.9976489866971838,,,,,,,,,0.5612539445869735,,0.5932835122921458,0.5322753295930788,,,,,,,0.49100272090337704,0.5,,,,,,0.4447954327145066,,,,,,0.33376877271509403,,0.5,,,,,,,,,0.5,,0.49586914840265245,,,0.5882967507100967,,,,,0.03745616943998149,,,,,,0.5350619327214727,,,,0.5,0.6023262271230246,0.3505962220510396,0.5047811221898753,,,,,0.5,,0.4358243655620688,,,,,,,,,0.4801566214464345,,,,,,,,0.4669796963536438,,,,0.43435372187813137,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.6056221099647353,,,,,,,,0.576688824831699,0.5174679086487889,,0.526040418149887,,,,,,,,,0.42908213274972534,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5566748637030873,,,,,,0.600728743332499,,,0.5811835321363059,,0.6282559293092369,,,,,0.28710149946274677,,,,,,,,,0.6075482967909284,,,,,,,0.2595895726041811,,0.3198144352880982,0.4640306379204009,,,,0.4693609230548157,,,,,,,0.0016094394362974897,,,,,,,,,0.5747856395630012,,0.5250681939940691,0.6437137277842769,,,,,,,0.7209446118514329,0.5,,,,,,0.6360362135626405,,,,,,0.4734627907005003,,0.5,,,,,,,,,0.5,,0.4733753488907863,,,0.17277813467746983,,,,,0.004777639841107191,,,,,,0.3462575278798706,,,,0.5,0.46829062022282447,0.39579285163581474,0.7334575311991449,,,,,0.5,,0.5882024707313284,,,,,,,,,0.3751040557274829,,,,,,,,0.7780483300089348,,,,0.3921591840943525,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.6848998971871292,,,,,,,,0.6746241021409205,0.36132294301961326,,0.6055546207235505,,,,,,,,,0.4438991840705644,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4996774459052783,,,,,,0.29168350008307314,,,0.32806354418197203,,0.38613822324476277,,,,,0.32290596913510383,,,,,,,,,0.6514421373245726,,,,,,,0.8965457456599548,,0.9505375486464224,0.6867660819815283,,,,0.3522722358314351,,,,,,,0.9998972754744871,,,,,,,,,0.17840270058536434,,0.46406148681114656,0.13484112916259244,,,,,,,0.5789688812334931,0.5,,,,,,0.6128656062420033,,,,,,0.5177652621742825,,0.5,,,,,,,,,0.5,,0.481672418442207,,,0.381345779637549,,,,,0.9999428422956195,,,,,,0.7301979048151084,,,,0.5,0.728442922604426,0.7463139537156144,0.30343292301075925,,,,,0.5,,0.45318363954339097,,,,,,,,,0.7926696823385683,,,,,,,,0.999979359600648,,,,0.42644811506774205,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.25392913037429826,,,,,,,,0.19529489769878883,0.5801853929306001,,0.26403545602946693,,,,,,,,,0.5158674996766629,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.5789490455155224,,,,,,,0.18895505232127144,,,,,,0.3746033932540964,,,0.1733059765491804,,0.22944811485716654,,0.3377923172597512,,,,,,,,,,0.2612665253445568,,0.33024928286668476,0.28521497615425956,,,,,0.3742887698644501,,,,,,0.2685846593413704,,0.7758119028313579,,,,,,0.33074922326945994,,,,,0.13668728997770624,,,0.40134674606851584,,,,0.708811109237685,,,,,,,,,,,,,,,0.0034750384998893094,,,,,,0.27848545337736297,,,0.4015850626773327,,,,0.5,,,,,,,,,,,,,0.4172268530821239,0.2031146931490021,,,,,,,0.2806813184151174,,0.25508410257868247,0.3975363734487964,,,,0.5,,,,0.43570218750920214,0.880396447474241,0.4353222289225495,,,,,,,,,0.5,,,0.2673759943537038,,,0.1798225484950216,0.14106860760956222,,0.06317288264202395,,0.345546700155064,,,,,,0.3765642570361614,,,,,0.26248171840895446,,,,,,0.5230080262190707,,,,,,,0.520277159670919,,,,,0.4315700394041654,0.4348423701315628,,,0.32573574958910034,,,,0.2184936784854408,,,0.4602083199225372,,,,,,0.29857928481738805,,,,,0.5,0.4693250341217276
slide10_P01endoIMC_mgd_UC724_2_5,,0.5286927235383423,,,,,,,0.3636754000667137,,,,,,0.34985056927034724,,,0.14662581012091316,,0.1834744560298671,,0.26345733358621753,,,,,,,,,,0.1969349396210565,,0.15194890984746198,0.11741088560805175,,,,,0.3717592996747851,,,,,,0.5063427831355706,,0.010543809095133621,,,,,,0.10554896594978912,,,,,0.41165118051530775,,,0.3334964819643704,,,,0.3061639244845391,,,,,,,,,,,,,,,0.0062177546170167205,,,,,,0.2876685316191336,,,0.3255140091874542,,,,0.5,,,,,,,,,,,,,0.17745825838146476,0.4441939663855119,,,,,,,0.3938578634016967,,0.5043373939087157,0.3967231683699529,,,,0.5,,,,0.4012089508581683,0.7914205599002,0.6495934816695365,,,,,,,,,0.5,,,0.6618610085104671,,,0.5245590685611785,0.2799732091907726,,0.36259225938973144,,0.5354296041453774,,,,,,0.512539535178328,,,,,0.3896527966892422,,,,,,0.49989749418186563,,,,,,,0.579582687886272,,,,,0.4197801104958239,0.38282310851665835,,,0.5021767106977257,,,,0.2987701246895021,,,0.3938418887872134,,,,,,0.4403057633370372,,,,,0.5,0.47602250406825747
slide10_P01endoIMC_mgd_UC724_3_6,,0.4633824873349183,,,,,,,0.38866841915206835,,,,,,0.5160479397499309,,,0.2765105101172825,,0.3196623308967952,,0.30826311359380193,,,,,,,,,,0.4203761515887252,,0.7053897412990905,0.6577240597882588,,,,,0.34078029748565825,,,,,,0.2705763180253004,,0.9991292227579325,,,,,,0.3878408996369555,,,,,0.22640683449610188,,,0.5014453105474254,,,,0.6219706477225867,,,,,,,,,,,,,,,0.007079618877604108,,,,,,0.23631195809965125,,,0.48131947750191306,,,,0.5,,,,,,,,,,,,,0.41225025300875906,0.405656849936528,,,,,,,0.2520570909591476,,0.4784569335624623,0.3986656446490056,,,,0.5,,,,0.4165269225090859,0.2010768671481521,0.43600526159309394,,,,,,,,,0.5,,,0.29464185771396184,,,0.3359271863803111,0.6607014544760449,,0.364549102537875,,0.44787166016164065,,,,,,0.43512333380183116,,,,,0.3704519175302308,,,,,,0.5044456743505352,,,,,,,0.5731971115438216,,,,,0.6620085617151198,0.4173909773154257,,,0.4029295455454992,,,,0.45117540585618066,,,0.49324895284399184,,,,,,0.26597361363768146,,,,,0.5,0.46463051309125925
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.29096750876302324,,,,,0.21442478011758467,,,,,,,,2.5334460231934745e-06,,,,,0.2048752646156682,,0.04961266725327816,,,,,,,0.24358484884082895,,,,,,,,0.5,,,0.14883558858033513,,,0.7983338975522125,0.26603356595142513,,,,0.17056313339723586,,0.2641942424880107,0.33912372235043625,,,,,,,,,0.22876318554112382,,,0.23091983993140439,0.10962125210342934,,,0.28822833796849756,,,,,,0.05192726458827112,,,0.10966409971944231,,,,,,,0.3788799511550299,,,,,,,,,0.5,,,,,,,0.6670213849617567,,,,,,,,,0.7444417013757736,,,,,0.13786995653003162,,,,,,,,,,,,,,0.15635969830548735,0.17099022150052096,0.2364204349350974,,0.274387131152711,0.059215171626270185,,,,,,0.19678590403808066,,,,,,,,,,,,0.28679834982355684,,,,,0.179835625526459,,,,0.011854488190883845,0.19804409200428272,,,,0.3093303191596675,0.45623333659188525,,,,,,,,,0.15442785996602926,,,0.38378186829858607,,,,,0.4628883883062893,,,,,,,,,,0.22673148218803899,0.38361388487330844,,,,,0.4109728736759282
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.5905087892008,,,,,0.6306023330835389,,,,,,,,0.9999922789196841,,,,,0.3656104589445875,,0.4508972996258553,,,,,,,0.2561406034494111,,,,,,,,0.5,,,0.2554322235317637,,,0.023857148314703227,0.3980322710726595,,,,0.583291443117884,,0.39273793025704207,0.28917502524501965,,,,,,,,,0.4076894462265026,,,0.524724719763036,0.5173794498600822,,,0.4804798183296256,,,,,,0.26229750663124163,,,0.34202555143938257,,,,,,,0.398819305859898,,,,,,,,,0.5,,,,,,,0.6098544216220988,,,,,,,,,0.21741145122292768,,,,,0.4779010097677906,,,,,,,,,,,,,,0.5363230576925873,0.4446709232007482,0.5096934316991488,,0.4058243716496682,0.48833936774122455,,,,,,0.5730384274513151,,,,,,,,,,,,0.5627107460648648,,,,,0.5428091580542659,,,,0.8938216279554806,0.6193018946362032,,,,0.630659216634208,0.4749033545095701,,,,,,,,,0.49631394190978606,,,0.5052299698765618,,,,,0.4821239904234323,,,,,,,,,,0.4499157844820626,0.4627292915590615,,,,,0.46261583840134946
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.42913969577718797,,,,,0.32841959667736303,,,,,,,,0.9999778952524874,,,,,0.5002459064847792,,0.8744308488291617,,,,,,,0.7074853769524224,,,,,,,,0.5,,,0.693910785628469,,,0.9990306736126502,0.447134686481407,,,,0.8950144069340297,,0.512917330650038,0.35962990409322837,,,,,,,,,0.7217069279084949,,,0.5123662021563771,0.9099895611342449,,,0.5467602289185564,,,,,,0.34716239807317406,,,0.6251888914593067,,,,,,,0.4189725811160283,,,,,,,,,0.5,,,,,,,0.9996561470233383,,,,,,,,,0.4285311349274773,,,,,0.7577693229290007,,,,,,,,,,,,,,0.8703788091124914,0.6681150865932278,0.501991662829436,,0.6455950110679362,0.8796761329059479,,,,,,0.557303191642682,,,,,,,,,,,,0.7909043647991314,,,,,0.5045750734694858,,,,0.9999844633500622,0.6405276922959688,,,,0.7669865148699301,0.4980788960773193,,,,,,,,,0.5873966740852875,,,0.49435585263721704,,,,,0.5171005649067485,,,,,,,,,,0.6763629557917015,0.5052812997609314,,,,,0.4661503021902898
slide12_P01endoIMC_mgd_UC733_1_4,0.4884413995649126,,,,0.37446174351992845,,,,,0.26831172494292554,,0.07162540012233416,,,0.5418874195041086,,,,,0.5393714213837335,,,,,,0.4013223993022045,,0.41295921117946993,,,,,,0.8685431477117777,,0.6408623829567266,,,,,,,,,,,,,,,,,,0.6066125954718637,,,0.24127066616801668,,,,,0.383423137285915,,,,,,,,,0.7610222323367843,,,0.6564136680940816,,,,,0.3652299930600458,,,,,,,0.31016040691533237,0.3803717799019013,,0.5730038747179131,,,,,,,,0.8492404398154709,0.44608184545984503,0.6176399994140326,,,,,,,,,,0.27218593063025237,0.5022789488343251,,,0.8864721279076977,,,,,,,,,,,,,,,,0.4214980622962069,0.37562076563968,,,0.4329425590536817,,,,,,,,,,,0.5614470471882412,,,,,,,,,,,,,,0.12491837002657398,,0.5,,,,,,0.6877647035800472,,,,,0.4584221007224121,,,,,,,0.27953842203114165,,0.6023964093723464,,,0.7996385053011863,,,,,0.524706099879978,,0.6522356634502051,0.6545518744892337,,,,,,0.6642362804729174,,,
