,0
CD8 T cells HLA-DR+_glandfront_celldistance,128
CD8 T cells HLA-DR+_stromal_area,123
CD4 T cells FoxP3+_glandfront_eccentricity,112
CD4 T cells HLA-DR+_stromal_eccentricity,105
CD4 T cells HLA-DR+_stromal_area,101
aSMA-br vascular endothelium_glandfront_celldistance,98
Dendritic Cells CD209CD86dp_glandfront_celldistance,92
CD4 T cells CD80/CD86+_stromal_area,91
CD4 T cells HLA-DR+_glandfront_celldistance,89
CD8 T cells HLA-DR+_glandfront_eccentricity,81
CD4 T cells HLA-DR+_glandfront_area,80
Gland glandular epithelium_glandfront_celldistance,68
NK cells CD56dimCD16+_stromal_eccentricity,64
Gland mesenchymal_stromal_area,64
Dendritic Cells CD209CD86dp_glandfront_eccentricity,64
Macrophages MDSC_glandfront_celldistance,62
Dendritic Cells CD209CD33dp_glandfront_celldistance,61
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,61
NK cells CD56dimCD16+CD9hi_intragland_area,56
CD8 T cells HLA-DR+_stromal_eccentricity,53
Dendritic Cells CD209CD33dp_glandfront_area,53
CD8 T cells CD11b+_stromal_eccentricity,52
NKT_glandfront_area,51
Gland glandular epithelium_intragland_eccentricity,45
Gland glandular epithelium_glandfront_area,44
aSMA-br mesenchymal_stromal_area,44
Macrophages M1/M2_glandfront_celldistance,44
Gland glandular epithelium_intragland_area,43
CD4 T cells CD11b+_glandfront_eccentricity,41
NA_glandfront_area,41
aSMA-br fibroblast_glandfront_eccentricity,40
Dendritic Cells CD33+_glandfront_area,40
Dendritic Cells CD209CD86dp_stromal_eccentricity,39
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,38
Dendritic Cells CD33+_stromal_eccentricity,37
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,36
CD4 T cells CD11b+_stromal_area,36
CD8 T cells FoxP3+_glandfront_celldistance,36
NK cells CD56brCD16-CD9hi_glandfront_area,34
Gland vascular endothelium_glandfront_celldistance,31
NK cells CD56dimCD16+_stromal_area,30
Stroma fibroblast_stromal_area,29
Stroma vascular endothelium_glandfront_area,29
Dendritic Cells CD86CD33dp_glandfront_eccentricity,29
Neutrophils_glandfront_eccentricity,28
CD4 T cells FoxP3+_stromal_eccentricity,27
Macrophages MDSC_glandfront_area,27
Macrophages MDSC_stromal_area,26
Macrophages M2-like_stromal_area,25
Dendritic Cells CD86+_glandfront_celldistance,25
NK cells CD56brCD16-_stromal_eccentricity,24
Gland fibroblast_glandfront_area,23
Dendritic Cells CD86+_glandfront_eccentricity,23
Macrophages M1-like_stromal_area,23
CD8 T cells HLA-DR+_glandfront_area,22
Dendritic Cells CD209CD33dp_stromal_eccentricity,22
Stroma fibroblast_glandfront_eccentricity,22
Stroma vascular endothelium_stromal_area,21
Gland mesenchymal_glandfront_celldistance,20
CD4 T cells CD80/CD86+_glandfront_eccentricity,20
Gland mesenchymal_intragland_eccentricity,19
CD8 T cells CD80/CD86+_intragland_eccentricity,19
Dendritic Cells CD86+_glandfront_area,18
NA_stromal_area,18
Dendritic Cells CD86CD33dp_glandfront_celldistance,17
Dendritic Cells CD86+_stromal_eccentricity,17
NK cells CD56brCD16-TIM3hi_stromal_area,17
aSMA-br mesenchymal_glandfront_area,16
CD8 T cells CD80/CD86+_intragland_area,16
Gland mesenchymal_stromal_eccentricity,16
NK cells CD56brCD16-_glandfront_area,16
CD8 T cells FoxP3+_glandfront_area,16
Macrophages M1/M2_stromal_area,15
Gland fibroblast_intragland_area,15
NA_glandfront_eccentricity,15
CD4 T cells CD11b+_glandfront_area,15
Macrophages M1-like_stromal_eccentricity,14
Macrophages MDSC_glandfront_eccentricity,14
aSMA-br vascular endothelium_glandfront_area,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,14
CD8 T cells CD11b+_glandfront_eccentricity,14
NA_glandfront_celldistance,13
CD8 T cells CD80/CD86+_glandfront_area,13
Neutrophils_stromal_eccentricity,13
aSMA-br mesenchymal_glandfront_celldistance,12
Stroma mesenchymal_stromal_area,12
Gland fibroblast_stromal_area,12
NKT_glandfront_celldistance,11
aSMA-br fibroblast_glandfront_celldistance,11
Gland vascular endothelium_stromal_eccentricity,11
Macrophages M1/M2_glandfront_area,11
Dendritic Cells CD33+_stromal_area,11
CD8 T cells CD11b+_glandfront_celldistance,11
Gland mesenchymal_glandfront_eccentricity,11
