,C
0,0.23950266199874862
1,0.12689610031679222
2,0.23950266199874862
3,0.23950266199874862
4,0.17433288221999882
5,0.12689610031679222
6,0.01
7,0.17433288221999882
8,0.17433288221999882
9,14.873521072935118
10,0.12689610031679222
11,4.175318936560401
12,0.23950266199874862
13,0.45203536563602426
14,0.23950266199874862
15,0.17433288221999882
16,52.98316906283707
17,0.23950266199874862
18,0.32903445623126676
19,0.23950266199874862
20,0.09236708571873861
21,0.12689610031679222
22,0.17433288221999882
23,0.32903445623126676
24,0.23950266199874862
25,0.23950266199874862
26,0.23950266199874862
27,0.23950266199874862
28,0.12689610031679222
29,0.23950266199874862
30,0.23950266199874862
31,0.17433288221999882
32,0.23950266199874862
33,0.32903445623126676
34,0.6210169418915616
35,0.32903445623126676
36,0.32903445623126676
37,10.82636733874054
38,0.01
39,0.17433288221999882
40,0.12689610031679222
41,0.32903445623126676
42,0.8531678524172805
43,0.32903445623126676
44,2.212216291070448
45,0.12689610031679222
46,0.09236708571873861
47,20.433597178569418
48,72.78953843983146
49,0.23950266199874862
50,0.01
51,0.12689610031679222
52,0.17433288221999882
53,0.45203536563602426
54,0.12689610031679222
55,0.45203536563602426
56,0.17433288221999882
57,0.45203536563602426
58,0.23950266199874862
59,0.23950266199874862
60,0.12689610031679222
61,0.23950266199874862
62,28.072162039411754
63,0.45203536563602426
64,0.23950266199874862
65,0.32903445623126676
66,0.23950266199874862
67,0.01
68,0.12689610031679222
69,0.23950266199874862
70,0.17433288221999882
71,4.175318936560401
72,0.17433288221999882
73,0.17433288221999882
74,0.32903445623126676
75,0.17433288221999882
76,100.0
77,0.23950266199874862
78,0.23950266199874862
79,0.32903445623126676
80,100.0
81,0.01
82,0.12689610031679222
83,0.12689610031679222
84,0.09236708571873861
85,0.45203536563602426
86,0.23950266199874862
87,0.01
88,0.8531678524172805
89,0.12689610031679222
90,0.01
91,0.12689610031679222
92,0.09236708571873861
93,0.01
94,0.17433288221999882
95,0.23950266199874862
96,0.17433288221999882
97,0.32903445623126676
98,0.32903445623126676
99,0.12689610031679222
100,28.072162039411754
101,0.01
102,0.01
103,1.6102620275609392
104,38.56620421163472
105,0.6210169418915616
106,0.23950266199874862
107,0.23950266199874862
108,0.23950266199874862
109,0.17433288221999882
110,0.01
111,0.23950266199874862
112,0.32903445623126676
113,0.17433288221999882
114,0.23950266199874862
115,0.17433288221999882
116,0.23950266199874862
117,0.09236708571873861
118,0.01
119,0.32903445623126676
120,0.09236708571873861
121,0.01
122,0.17433288221999882
123,0.45203536563602426
124,0.12689610031679222
125,0.23950266199874862
126,3.039195382313198
127,0.09236708571873861
128,0.32903445623126676
129,0.17433288221999882
130,0.17433288221999882
131,0.23950266199874862
132,0.17433288221999882
133,0.32903445623126676
134,0.01
135,2.212216291070448
136,0.01
137,7.880462815669913
138,0.01
139,0.17433288221999882
140,0.12689610031679222
141,0.09236708571873861
142,0.32903445623126676
143,0.23950266199874862
144,0.45203536563602426
145,0.32903445623126676
146,0.01
147,0.23950266199874862
148,0.23950266199874862
149,0.17433288221999882
150,0.6210169418915616
151,0.17433288221999882
152,0.01
153,0.12689610031679222
154,0.01
155,0.01
156,0.17433288221999882
157,0.32903445623126676
158,0.23950266199874862
159,0.01
160,5.736152510448682
161,0.17433288221999882
162,0.32903445623126676
163,0.01
164,0.09236708571873861
165,0.23950266199874862
166,0.09236708571873861
167,0.17433288221999882
168,0.32903445623126676
169,100.0
170,0.09236708571873861
171,0.17433288221999882
172,0.6210169418915616
173,0.32903445623126676
174,0.17433288221999882
175,0.17433288221999882
176,0.17433288221999882
177,0.09236708571873861
178,0.12689610031679222
179,0.23950266199874862
180,0.12689610031679222
181,0.17433288221999882
182,0.32903445623126676
183,0.09236708571873861
184,0.32903445623126676
185,4.175318936560401
186,0.32903445623126676
187,0.09236708571873861
188,10.82636733874054
189,0.23950266199874862
190,0.12689610031679222
191,0.12689610031679222
192,0.17433288221999882
193,0.23950266199874862
194,0.09236708571873861
195,0.32903445623126676
196,0.23950266199874862
197,0.8531678524172805
198,0.01
199,0.09236708571873861
