,Threshold,min FDP+
Fold n°1,0.21999999999999995,0.5
Fold n°2,0.17999999999999997,0.16666666666666666
Fold n°3,0.29999999999999993,1.0
Fold n°4,0.15999999999999998,0.5
Fold n°5,0.30999999999999994,0.5
Fold n°6,0.22999999999999995,0.3333333333333333
Fold n°7,0.14999999999999997,0.8
Fold n°8,0.20999999999999996,0.5
Fold n°9,0.12,0.5833333333333334
Fold n°10,0.13999999999999999,1.0
Fold n°11,0.23999999999999994,0.3333333333333333
Fold n°12,0.33999999999999986,1.0
Fold n°13,0.13,0.18181818181818182
Fold n°14,0.17999999999999997,0.3333333333333333
Fold n°15,0.24999999999999992,0.25
Fold n°16,0.16999999999999998,0.5
Fold n°17,0.11,0.4166666666666667
Fold n°18,0.23999999999999994,0.5
Fold n°19,0.23999999999999994,0.5
Fold n°20,0.12,0.7777777777777778
Fold n°21,0.1,1.0
Fold n°22,0.23999999999999994,0.3333333333333333
Fold n°23,0.19999999999999996,0.25
Fold n°24,0.1,1.0
Fold n°25,0.15999999999999998,0.4
Fold n°26,0.18999999999999995,0.5
Fold n°27,0.2599999999999999,0.6666666666666666
Fold n°28,0.13999999999999999,1.0
Fold n°29,0.23999999999999994,0.3333333333333333
Fold n°30,0.20999999999999996,0.25
