,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0442584790289402,0.042006999254226685,0.03826363757252693,0.03457464650273323,0.045947130769491196,0.043963681906461716,0.0376717783510685,0.03211634233593941,0.04633064195513725,0.043963681906461716,0.0376717783510685,0.03211634233593941
artificial.2,0.07539043575525284,0.08065394312143326,0.05798840895295143,0.04658631980419159,0.0731317400932312,0.0717858299612999,0.05847970396280289,0.043760813772678375,0.07215488702058792,0.0717858299612999,0.05847970396280289,0.043760813772678375
artificial.3,0.0301054660230875,0.02878689020872116,0.02942045032978058,0.028222745284438133,0.027689838781952858,0.027105052024126053,0.026730384677648544,0.02453799732029438,0.027797391638159752,0.027105052024126053,0.026730384677648544,0.02453799732029438
artificial.4,0.10025344043970108,0.10013831406831741,0.09536704421043396,0.08648679405450821,0.10266349464654922,0.09883709251880646,0.09437622129917145,0.09108667075634003,0.1029074639081955,0.09883709251880646,0.09437622129917145,0.09108667075634003
artificial.5,0.05036294832825661,0.053628262132406235,0.04653208330273628,0.03590364754199982,0.05037921294569969,0.04923458397388458,0.04298344627022743,0.037220168858766556,0.05051301419734955,0.04923458397388458,0.04298344627022743,0.037220168858766556
artificial.6,0.18250995874404907,0.1867227405309677,0.17752912640571594,0.1620481312274933,0.185475155711174,0.19121049344539642,0.17014645040035248,0.15934039652347565,0.18461446464061737,0.19121049344539642,0.17014645040035248,0.15934039652347565
artificial.7,0.054169319570064545,0.05632869899272919,0.05789131298661232,0.057478830218315125,0.05279729887843132,0.05056149512529373,0.055910736322402954,0.054119180887937546,0.05279729887843132,0.05056149512529373,0.055910736322402954,0.054119180887937546
artificial.8,0.027715997770428658,0.02635372430086136,0.028761422261595726,0.021567339077591896,0.029721755534410477,0.027178047224879265,0.027022769674658775,0.02165924571454525,0.02927873283624649,0.027178047224879265,0.027022769674658775,0.02165924571454525
artificial.9,0.045265790075063705,0.05044655501842499,0.04477580636739731,0.03236260265111923,0.04183759540319443,0.04029067978262901,0.03588194027543068,0.031191296875476837,0.040792226791381836,0.04029067978262901,0.03588194027543068,0.031191296875476837
artificial.10,0.0323440320789814,0.03239851072430611,0.030209066346287727,0.02535836212337017,0.0344657339155674,0.03414081037044525,0.030386654660105705,0.02578573487699032,0.03440048173069954,0.03414081037044525,0.030386654660105705,0.02578573487699032
artificial.11,0.03188569098711014,0.030824054032564163,0.02710936777293682,0.023392166942358017,0.025816375389695168,0.028697913512587547,0.028287217020988464,0.026141958311200142,0.026476221159100533,0.028697913512587547,0.028287217020988464,0.026141958311200142
artificial.12,0.03497689589858055,0.03556410223245621,0.04097595810890198,0.029739070683717728,0.03349301964044571,0.03390802443027496,0.0326039083302021,0.030718643218278885,0.03383391723036766,0.03390802443027496,0.0326039083302021,0.030718643218278885
artificial.13,0.09447769820690155,0.10060489922761917,0.09041135013103485,0.07680891454219818,0.08955114334821701,0.09585577249526978,0.08220446854829788,0.07541156560182571,0.0911625400185585,0.09585577249526978,0.08220446854829788,0.07541156560182571
artificial.14,0.0649515688419342,0.06575697660446167,0.054471153765916824,0.04889687895774841,0.06516757607460022,0.06625767797231674,0.05363199859857559,0.044011421501636505,0.06492896378040314,0.06625767797231674,0.05363199859857559,0.044011421501636505
artificial.15,0.03508621081709862,0.04025886580348015,0.02625722624361515,0.02211236208677292,0.03872454911470413,0.035525497049093246,0.024477003142237663,0.020113622769713402,0.03872454911470413,0.035525497049093246,0.024477003142237663,0.020113622769713402
artificial.16,0.023301567882299423,0.024112408980727196,0.02458287961781025,0.01697923056781292,0.021981868892908096,0.022800076752901077,0.022731207311153412,0.018288668245077133,0.021981868892908096,0.022800076752901077,0.022731207311153412,0.018288668245077133
artificial.17,0.025262081995606422,0.02875959686934948,0.019119950011372566,0.020492704585194588,0.02234499715268612,0.02820032835006714,0.02442835085093975,0.01940874010324478,0.02190108597278595,0.02820032835006714,0.02442835085093975,0.01940874010324478
artificial.18,0.019715355709195137,0.021695146337151527,0.01780748926103115,0.01585177518427372,0.021150998771190643,0.022147061303257942,0.019971514120697975,0.01634906977415085,0.02080371603369713,0.022147061303257942,0.019971514120697975,0.01634906977415085
artificial.19,0.03146744146943092,0.03027511201798916,0.02748614363372326,0.028796136379241943,0.02906358428299427,0.02940819226205349,0.031090624630451202,0.033576834946870804,0.028596622869372368,0.02940819226205349,0.031090624630451202,0.033576834946870804
artificial.20,0.07129626721143723,0.07360503077507019,0.07052633166313171,0.06458855420351028,0.07123436778783798,0.07231908291578293,0.0718647763133049,0.061057597398757935,0.07083340734243393,0.07231908291578293,0.0718647763133049,0.061057597398757935
artificial.21,0.04124094173312187,0.04269596189260483,0.0324271023273468,0.02886093221604824,0.036351144313812256,0.03957312926650047,0.03380277007818222,0.027708260342478752,0.03673882409930229,0.03957312926650047,0.03380277007818222,0.027708260342478752
artificial.22,0.023600034415721893,0.020611803978681564,0.015492558479309082,0.011077390983700752,0.01641189679503441,0.015877388417720795,0.014306335709989071,0.012430215254426003,0.01641189679503441,0.015877388417720795,0.014306335709989071,0.012430215254426003
artificial.23,0.02567148208618164,0.02697138488292694,0.020942525938153267,0.017457695677876472,0.027845269069075584,0.027483206242322922,0.023928077891469002,0.015169937163591385,0.027845269069075584,0.027483206242322922,0.023928077891469002,0.015169937163591385
