,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.007314375601708889,0.007028090301901102,0.009634442627429962,0.007583568803966045,0.008030815981328487,0.00666408846154809,0.007541119586676359,0.007649953477084637,0.008030815981328487,0.00666408846154809,0.007541119586676359,0.007649953477084637
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.2372051477432251,0.24067190289497375,0.2108091115951538,0.19313974678516388,0.22736801207065582,0.23585675656795502,0.20347538590431213,0.1901407688856125,0.22743690013885498,0.23585675656795502,0.20347538590431213,0.1901407688856125
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0003207583213225007,0.0003034484398085624,0.0002867015718948096,0.0005578737473115325,0.000312537798890844,0.00031194352777674794,0.0,0.0002627568319439888,0.000312537798890844,0.00031194352777674794,0.0,0.0002627568319439888
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.015071005560457706,0.013849851675331593,0.01608975976705551,0.01555776596069336,0.01495451107621193,0.017543839290738106,0.016011402010917664,0.013972031883895397,0.01495451107621193,0.017543839290738106,0.016011402010917664,0.013972031883895397
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04125475510954857,0.040847063064575195,0.04462232440710068,0.03900882974267006,0.03983059525489807,0.03970429673790932,0.04446305334568024,0.036360275000333786,0.039183273911476135,0.03970429673790932,0.04446305334568024,0.036360275000333786
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.05084626376628876,0.04919835180044174,0.04153171554207802,0.041932281106710434,0.04654942452907562,0.0504683218896389,0.04377078637480736,0.041855767369270325,0.04681047424674034,0.0504683218896389,0.04377078637480736,0.041855767369270325
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.008247883059084415,0.007939761504530907,0.007690900936722755,0.007484936621040106,0.011709085665643215,0.011328238993883133,0.009360703639686108,0.01035356055945158,0.011709085665643215,0.011328238993883133,0.009360703639686108,0.01035356055945158
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.05598083510994911,0.057386912405490875,0.052551280707120895,0.04337906837463379,0.05532768741250038,0.053031567484140396,0.058446597307920456,0.04609794542193413,0.055380579084157944,0.053031567484140396,0.058446597307920456,0.04609794542193413
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.10650402307510376,0.10786522924900055,0.09227627515792847,0.08291922509670258,0.1021948754787445,0.10239438712596893,0.088084876537323,0.07436583936214447,0.10158028453588486,0.10239438712596893,0.088084876537323,0.07436583936214447
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00018322748655918986,0.0,0.0,0.0,0.00018322748655918986,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.022665372118353844,0.0206901952624321,0.017541222274303436,0.01781385950744152,0.021359162405133247,0.021954230964183807,0.017978396266698837,0.01748855784535408,0.021359162405133247,0.021954230964183807,0.017978396266698837,0.01748855784535408
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.012948312796652317,0.01183441560715437,0.010971955955028534,0.0076295072212815285,0.009522933512926102,0.010507004335522652,0.010780269280076027,0.009626073762774467,0.009522933512926102,0.010507004335522652,0.010780269280076027,0.009626073762774467
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,7.636375084985048e-05,6.418851262424141e-05,7.179277599789202e-05,0.00019528466509655118,7.480401109205559e-05,6.448929343605414e-05,7.549682050012052e-05,0.00017018395010381937,7.480401109205559e-05,6.448929343605414e-05,7.549682050012052e-05,0.00017018395010381937
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.017151329666376114,0.017177000641822815,0.020650546997785568,0.021381165832281113,0.01939394883811474,0.020937662571668625,0.02188267558813095,0.023485062643885612,0.01976684480905533,0.020937662571668625,0.02188267558813095,0.023485062643885612
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02880304493010044,0.0308112483471632,0.03575728461146355,0.02770840935409069,0.027407916262745857,0.031474124640226364,0.03169262036681175,0.025166884064674377,0.027079077437520027,0.031474124640226364,0.03169262036681175,0.025166884064674377
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0007885825471021235,0.0003007641062140465,0.0,0.00037463963963091373,0.0007321462035179138,0.0007240261766128242,0.0011563533917069435,0.0015375694492831826,0.0007321462035179138,0.0007240261766128242,0.0011563533917069435,0.0015375694492831826
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.03158554434776306,0.030071895569562912,0.02378992736339569,0.016726074740290642,0.03016592003405094,0.024650804698467255,0.0237151887267828,0.01888006180524826,0.03016592003405094,0.024650804698467255,0.0237151887267828,0.01888006180524826
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.17380934953689575,0.1758047491312027,0.18557219207286835,0.17781738936901093,0.16616277396678925,0.17208699882030487,0.17451472580432892,0.17519812285900116,0.16607575118541718,0.17208699882030487,0.17451472580432892,0.17519812285900116
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.14845405519008636,0.15258891880512238,0.1288977861404419,0.12438836693763733,0.1503835916519165,0.15575233101844788,0.12949860095977783,0.12165247648954391,0.1503835916519165,0.15575233101844788,0.12949860095977783,0.12165247648954391
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0023246181663125753,0.003048575483262539,0.0045313178561627865,0.003537422511726618,0.003191521391272545,0.0038365984801203012,0.0041054654866456985,0.004348777234554291,0.003191521391272545,0.0038365984801203012,0.0041054654866456985,0.004348777234554291
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.00203596125356853,0.0006874840473756194,0.0015971880638971925,0.00371687114238739,0.002262683119624853,0.002079553669318557,0.0020124544389545918,0.002401673933491111,0.002093506744131446,0.002079553669318557,0.0020124544389545918,0.002401673933491111
Stroma_epithelial_stem_glandfront_cellfrequency,0.005491906777024269,0.007624377030879259,0.006923043634742498,0.006951742339879274,0.006011917721480131,0.005751991644501686,0.006390022579580545,0.004876468796283007,0.006011917721480131,0.005751991644501686,0.006390022579580545,0.004876468796283007
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0002998712589032948,0.00046883057802915573,0.00025154370814561844,0.0005512600182555616,0.00012318156950641423,0.00033252383582293987,0.0002187918871641159,0.00010347002535127103,0.00012318156950641423,0.00033252383582293987,0.0002187918871641159,0.00010347002535127103
Stroma_mesenchymal_glandfront_cellfrequency,0.017049424350261688,0.014361660927534103,0.010824560187757015,0.011660653166472912,0.012063111178576946,0.016776932403445244,0.01158322673290968,0.007378601003438234,0.012671874836087227,0.016776932403445244,0.01158322673290968,0.007378601003438234
Stroma_mesenchymal_intragland_cellfrequency,0.011473765596747398,0.011281541548669338,0.012409481219947338,0.009079812094569206,0.012496018782258034,0.012658041901886463,0.0138723598793149,0.010272318497300148,0.012496018782258034,0.012658041901886463,0.0138723598793149,0.010272318497300148
Stroma_mesenchymal_stromal_cellfrequency,0.0072556412778794765,0.010707429610192776,0.008899901062250137,0.0059354957193136215,0.008339382708072662,0.007253010291606188,0.009519617073237896,0.00673360051587224,0.008339382708072662,0.007253010291606188,0.009519617073237896,0.00673360051587224
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.043705519288778305,0.040877290070056915,0.03665130212903023,0.03127491474151611,0.045184820890426636,0.042797066271305084,0.03771694377064705,0.031828057020902634,0.045184820890426636,0.042797066271305084,0.03771694377064705,0.031828057020902634
