,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9827009708720003,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7713847804624188,0
slide10_P01endoIMC_mgd_UC738_3_3,0.011775384565556699,0
slide11_P01endoIMC_mgd_UC740_1_1,0.014145338383791813,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00874270083087722,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1259840117573075,0
slide12_P01endoIMC_mgd_UC155_1_1,0.26875206818786157,0
slide12_P01endoIMC_mgd_UC155_2_2,0.18607373601885807,0
slide12_P01endoIMC_mgd_UC155_3_3,0.009582962013826978,0
slide12_P01endoIMC_mgd_UC733_1_4,0.00998538637434367,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0004789843449820231,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00010257029333157484,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0876356395315821,0
slide13_P01endoIMC_mgd_UC115_2_2,0.005409858629025485,0
slide13_P01endoIMC_mgd_UC115_3_3,0.019474148127354648,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0016175230700625643,0
slide14_P01endoIMC_mgd_UC418_4_8,0.001084606002755287,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003061343571797954,0
slide15_P01endoIMC_mgd_UC788_1_1,0.006007118754886161,0
slide15_P01endoIMC_mgd_UC788_2_2,0.023029388366592723,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5560437282036537,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4415943118076937,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.040587046913910345,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.011722619970038494,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0007175181850046666,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0006340975984284632,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0068433364031753215,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.000997239783079216,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.006635394976832843,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.30925399313319735,1
slide18_P01endoIMC_mgd_UC265_1_1,0.002538707780635663,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0012261017276973003,0
slide18_P01endoIMC_mgd_UC265_3_3,0.001352647059314644,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0007688291099163513,0
