,Threshold,min FDP+
Fold_1,0.99,0.3333333333333333
Fold_2,0.99,0.3333333333333333
Fold_3,0.99,1.0
Fold_4,1.0,1.3333333333333333
Fold_5,0.99,1.0
Fold_6,0.99,1.0
Fold_7,1.0,1.3333333333333333
Fold_8,1.0,1.3333333333333333
Fold_9,0.99,0.5
Fold_10,0.99,1.0
Fold_11,0.99,1.0
Fold_12,0.99,1.0
Fold_13,0.99,0.6666666666666666
Fold_14,1.0,1.25
Fold_15,0.99,0.3333333333333333
Fold_16,0.99,1.0
Fold_17,0.99,1.0
Fold_18,0.99,1.0
Fold_19,0.99,1.0
Fold_20,0.99,0.5
Fold_21,0.99,0.3333333333333333
Fold_22,1.0,1.3333333333333333
Fold_23,0.99,0.5
Fold_24,1.0,1.3333333333333333
Fold_25,0.99,1.0
Fold_26,0.99,1.0
Fold_27,1.0,1.3333333333333333
Fold_28,0.99,1.0
Fold_29,0.99,1.0
Fold_30,1.0,1.3333333333333333
Fold_31,0.99,1.0
Fold_32,0.99,0.5
Fold_33,0.99,0.5
Fold_34,0.99,0.5
Fold_35,1.0,1.3333333333333333
Fold_36,0.99,1.0
Fold_37,0.99,1.0
Fold_38,0.99,1.0
Fold_39,0.99,1.0
Fold_40,1.0,1.3333333333333333
Fold_41,1.0,1.3333333333333333
Fold_42,1.0,1.3333333333333333
Fold_43,0.99,1.0
Fold_44,1.0,1.3333333333333333
Fold_45,0.99,1.0
Fold_46,0.99,0.3333333333333333
Fold_47,1.0,1.5
Fold_48,1.0,1.3333333333333333
Fold_49,0.99,1.0
Fold_50,0.99,1.0
Fold_51,1.0,1.3333333333333333
Fold_52,1.0,1.3333333333333333
Fold_53,0.99,0.3333333333333333
Fold_54,0.99,1.0
Fold_55,0.99,1.0
Fold_56,1.0,1.3333333333333333
Fold_57,0.99,0.5
Fold_58,0.99,1.0
Fold_59,0.99,0.5
Fold_60,0.99,1.0
Fold_61,0.99,1.0
Fold_62,0.99,1.0
Fold_63,0.99,0.3333333333333333
Fold_64,0.99,0.5
Fold_65,0.99,1.0
Fold_66,1.0,1.3333333333333333
Fold_67,0.99,1.0
Fold_68,0.98,1.0
Fold_69,0.99,1.0
Fold_70,1.0,1.3333333333333333
Fold_71,1.0,1.3333333333333333
Fold_72,0.99,1.0
Fold_73,0.99,1.0
Fold_74,0.99,1.0
Fold_75,0.99,1.0
Fold_76,0.99,0.5
Fold_77,1.0,1.3333333333333333
Fold_78,1.0,1.3333333333333333
Fold_79,1.0,1.3333333333333333
Fold_80,0.98,1.0
Fold_81,0.99,0.5
Fold_82,0.99,1.0
Fold_83,1.0,1.3333333333333333
Fold_84,0.99,1.0
Fold_85,0.99,0.5
Fold_86,0.99,0.3333333333333333
Fold_87,1.0,1.3333333333333333
Fold_88,0.99,1.0
Fold_89,0.99,1.0
Fold_90,0.99,1.0
Fold_91,0.99,1.0
Fold_92,0.99,1.0
Fold_93,1.0,1.3333333333333333
Fold_94,1.0,1.3333333333333333
Fold_95,0.99,1.0
Fold_96,0.99,1.0
Fold_97,0.99,1.0
Fold_98,1.0,1.3333333333333333
Fold_99,1.0,1.3333333333333333
Fold_100,0.99,0.5
Fold_101,0.99,1.0
Fold_102,0.99,0.5
Fold_103,0.99,1.0
Fold_104,0.99,1.0
Fold_105,1.0,1.3333333333333333
Fold_106,0.99,1.0
Fold_107,1.0,1.3333333333333333
Fold_108,1.0,1.3333333333333333
Fold_109,1.0,1.3333333333333333
Fold_110,0.99,1.0
Fold_111,0.99,1.0
Fold_112,1.0,1.3333333333333333
Fold_113,0.99,1.0
Fold_114,0.99,0.5
Fold_115,1.0,1.3333333333333333
Fold_116,1.0,1.3333333333333333
Fold_117,0.99,1.0
Fold_118,0.99,1.0
Fold_119,1.0,1.3333333333333333
Fold_120,1.0,1.3333333333333333
Fold_121,0.99,1.0
Fold_122,0.99,0.5
Fold_123,1.0,1.3333333333333333
Fold_124,1.0,1.3333333333333333
Fold_125,0.99,1.0
Fold_126,0.99,1.0
Fold_127,0.99,1.0
Fold_128,1.0,1.3333333333333333
Fold_129,0.99,1.0
Fold_130,0.99,0.5
Fold_131,0.99,0.5
Fold_132,0.98,1.0
Fold_133,1.0,1.3333333333333333
Fold_134,0.99,0.6666666666666666
Fold_135,1.0,1.3333333333333333
Fold_136,1.0,1.3333333333333333
Fold_137,0.99,1.0
Fold_138,0.98,1.0
Fold_139,0.99,0.6666666666666666
Fold_140,1.0,1.3333333333333333
Fold_141,0.99,0.5
Fold_142,0.99,1.0
Fold_143,1.0,1.3333333333333333
Fold_144,0.99,1.0
Fold_145,0.99,1.0
Fold_146,0.99,1.0
Fold_147,0.99,0.5
Fold_148,1.0,1.3333333333333333
Fold_149,0.99,1.0
Fold_150,0.99,1.0
Fold_151,0.99,0.5
Fold_152,1.0,1.3333333333333333
Fold_153,1.0,1.3333333333333333
Fold_154,0.99,0.5
Fold_155,0.99,1.0
Fold_156,1.0,1.3333333333333333
Fold_157,1.0,1.3333333333333333
Fold_158,0.99,0.5
Fold_159,1.0,1.3333333333333333
Fold_160,1.0,1.3333333333333333
Fold_161,1.0,1.3333333333333333
Fold_162,1.0,1.3333333333333333
Fold_163,0.99,0.5
Fold_164,0.99,1.0
Fold_165,0.99,0.6666666666666666
Fold_166,0.99,1.0
Fold_167,1.0,1.3333333333333333
Fold_168,0.99,1.0
Fold_169,1.0,1.3333333333333333
Fold_170,0.99,1.0
Fold_171,0.99,1.0
Fold_172,1.0,1.3333333333333333
Fold_173,0.99,1.0
Fold_174,1.0,1.3333333333333333
Fold_175,0.99,0.5
Fold_176,0.99,0.6666666666666666
Fold_177,0.99,1.0
Fold_178,0.99,0.5
Fold_179,0.99,1.0
Fold_180,0.99,0.5
Fold_181,1.0,1.25
Fold_182,1.0,1.3333333333333333
Fold_183,0.99,1.0
Fold_184,0.99,1.0
Fold_185,1.0,1.3333333333333333
Fold_186,1.0,1.3333333333333333
Fold_187,1.0,1.3333333333333333
Fold_188,0.99,0.5
Fold_189,0.99,1.0
Fold_190,0.99,1.0
Fold_191,0.99,0.5
Fold_192,1.0,1.3333333333333333
Fold_193,1.0,1.3333333333333333
Fold_194,1.0,1.3333333333333333
Fold_195,1.0,1.3333333333333333
Fold_196,1.0,1.3333333333333333
Fold_197,1.0,1.3333333333333333
Fold_198,0.99,1.0
Fold_199,1.0,1.3333333333333333
Fold_200,0.99,0.5
