,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_2_2,0.1647249401052991,,,,,,,,,,,,,,0.15432735536608458,,0.14419453032605614,,,,,,,,,,,,0.09607452505225095,,0.004596822358387958,,,,,,,0.126578108841018,,,,,,,,0.06310866497460454,,,,,0.5,,0.20318931944576968,,,,,,,,,,,,,,,,0.14258504261117352,,,,,,,,,,,,,,,0.1684631641292614,,0.15390164721784685,,,0.11482165074073426,0.10035446367576484,,,0.5,,0.027026217123388582,,,,,,0.11456622378950752,0.14668007796880161,,,,,,,0.5,0.14256257000171355,,,0.01789779814583237,,0.5,0.5,,,,,0.04161250565415532,,,,,,,0.5,,,,0.13324070259961587,,0.14513105112972888,,,,,,,0.008391246214768541,,,0.18696407922595068,,,,,,,0.1351293795017133,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.06126749628033605,,,,,,,,,,,,,0.5,0.5,,,,0.15554259844070797,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.5,,,,,,,,0.5267674131110026,,,,,0.48520146067365716,,,0.4029245653715791,,0.5,0.5481400785398165,0.5,0.435199943399266,,0.5,0.5538917638998272,,,,,0.5574982784403845,0.5349681145050766,,,,,,,,,0.6153323869177617,,,0.46526226684986716,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.529958652098351,0.4399027121019168,,0.5,,,,,,,,0.2886959837371294,,,0.5608623071496658,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.4651733374187464,,0.5,,,,,0.5,0.5360710526781183,,0.5,,0.48046595807221065,,,,,,,0.4954583929938605,,,,,,,,,,0.5402136054728095,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5664989879162016,,0.4325456156371882,0.5959366983957938,,,,,,,,,,0.405788109421086,,,,,,,0.5525935099746321,,,,,,,0.46753170958263357,,,,,0.5,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.6139916090691545,,0.5,,,0.6336641223882856,,,,,,0.6737117151407617,,,,,,,,,,,0.5,,,0.5,0.717436900167883,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.6623239222419166,,,,0.6132308110645608,,,0.6567516401822503,,,0.577634976636286,,,,,,0.5,,,,,0.5379394555991215,,,,,,0.5110769479189913,,,,0.6565180716733675,,,,,,,,,,,0.6445351024116287,0.5,,,0.6784759772284061,,0.6557294321038509,,,0.6413697742454844,,0.5,0.5,,0.7113813662776843,,,,,,,0.6099348884424177,0.5,,0.7678545127515861,,,,,,,,,0.6412518345613238,,0.6578764473372549,,,0.5,,,,,,0.8164071901376607,,0.5,,,,,,,0.6199768494606092,0.6172639809130284,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.679222827211673,,,,,,,,,,,0.5,0.6615059041996827,0.6552486271474843,,,,0.5,0.5,,,,,0.5,
slide20_P01endoIMC_mgd_CN104_4_7,0.27225504241686405,,0.287414724686942,,,,,,,,,,,,,,0.3222790406190265,0.26814547922481635,,,,,0.3551990132053634,,,,,,,,,0.3161755654455218,,0.28578287994717305,,,0.3187803984304948,,,,0.5,,,,0.26725303744505524,,,,,,0.5,,,,,,,,,,,0.24422034295451941,,,,,,,,,,,0.32751274885806997,,0.3591225145267234,,,,,,,,,0.35208691221786526,,,,,,,0.357363396804074,,,0.5,,,0.19032645161381956,,,,,,,,,0.3240019003317844,0.5,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.3431405978878833,,,,0.3760680923128063,,,,0.36220440779200647,,,,0.25431228062086797,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.2437801523535965,,,,,,,,0.2830061469017019,,,,,,,0.34054311633197815,,0.5,,,,,,,,,,0.5,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,0.7187348149633827,,,,0.7741179966667828,,,,,0.6053470679199229,,,,,,,,,,,,,,,,,,,0.685332879756755,0.7727256706596594,0.6952730616240487,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,0.709885809401713,,,,,,0.6985799140944144,,,,,,,,,,,0.6847770405418286,,,,,0.6613235409256734,,0.5,,,,,0.6753035583219194,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.6787911216140424,,,,,,0.6767449323965778,,,,0.5,,,,,,,,,,,0.7131681177311053,,,,0.6682384179944666,0.6977021532995874,,,,0.37373636948014605,,0.5,0.7065381251544348,,,,,,0.7676944524700267,,,,0.7178208462598588,,,,,,,,,,0.7148712070610524,0.7656854477285437,,,,,,,,0.5,,,,0.7083965179378535,0.5,,,,0.5,,0.6875298584613769,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,0.5481925275789956,0.47575490103695556,,,,,0.44282081507920185,,,,,,,,,0.35246200713421183,,,0.5620029388448674,0.5,,0.5527184786759001,,,,,,,,,,0.6295269171615593,,,,,0.5,0.5,,,,,0.5,,0.5420431338618997,,,,,,,,,0.7148253031936124,,,,,0.6460666458609978,,0.4650173112335124,,,,,,,,,,,,,,,,,,,,0.5506905021475831,,0.5,,0.5828476574765106,,,,,,,,,0.5,,,,0.45605854392916845,,0.7447351047331051,,0.551106471566534,,,,0.4415183103217438,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.592786564453577,,0.5,,0.6321399758986541,,,,,,,0.31236441115248154,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.3039788994697476,,,,,,0.5,0.5,,,,0.4418823222164699,,0.5,0.5,,,,,,0.5,0.5085337429111624
slide9_P01endoIMC_mgd_NCB024_1_1,0.6358540030244606,0.660794219741288,0.5810006075012546,,,0.541075566075623,,,,,,,,,,,,,0.7246230665819708,,,,,0.5,,,0.5,0.5954882758869163,,,,,,,,,,,,,,,0.640046753880475,0.5,,0.6554295356707337,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5327980789389978,,0.5,,,,,0.4964219243352808,,,,,,,,,,,,0.532949433997724,,,,,,,,,,,,,0.6082310809157373,,,0.6705643371705581,,,,,0.5,,,,,,,0.5,,,,,0.7095211596939661,,,,,,,,,,0.5867811560498365,,,,0.5,0.5,0.6332848048419812,0.598514213533992,0.6369121637922646,,,,,,,,,,0.6105030742832738,,,,,,,,,0.6059686932609301,,,,,0.6074981410741387,,,,,,,,0.6629100863694353,,,,,,,,,,,,,,,,0.5,0.582978504419847,,,,,,,0.5,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.6991948488095021,,,,,,0.5,,0.6683971847885282,,0.6977966960684004,,,,,,,0.6851123599523291,,,,,0.6503207474954686,,,,,,,,,,,0.655166036960255,,,,,,,0.5,,,,,0.6988773786450817,,0.5,,,0.5,,0.6180664902180248,0.66378966738227,,,0.6847033431817255,0.6139623236303273,,,,,0.6347932590210672,0.6384423075793363,,0.5,,,,,,0.6668245867866871,,,,,,,,,,,,,,,,0.6400942014135169,0.6672747426903274,0.6615197129591113,,,,,,,0.6954532292427055,,,,,,,,,0.6702353690896539,,,,,,,,,,,,,,,,,0.5,,,,,,0.6158011900396796,0.6506787587899613,0.6639186597281407,,0.5,0.579819748511128,,0.5,,,,,,,,,,,,0.5,0.6779263355565293,,,0.5,0.5,0.6740680537595848,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.6502594880737029,,,,0.5,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.3796900016851427,0.45273979933347586,0.5783008278875936,,,0.5236815527262366,,,,,,,,,,,,,0.5759712163861403,,,,,0.5,,,0.5,0.5950964135625805,,,,,,,,,,,,,,,0.6616725890750187,0.5,,0.5160365703971296,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5076327165929714,,0.5,,,,,0.4576699136933132,,,,,,,,,,,,0.5093750138341948,,,,,,,,,,,,,0.4113238936764048,,,0.7177446738668001,,,,,0.5,,,,,,,0.5,,,,,0.6001721556344113,,,,,,,,,,0.5824515075024331,,,,0.5,0.5,0.4986990958046546,0.63085470515839,0.4199957196695512,,,,,,,,,,0.6114188241544857,,,,,,,,,0.5969788413179196,,,,,0.6109882429206632,,,,,,,,0.691642674338798,,,,,,,,,,,,,,,,0.5,0.5904700717721982,,,,,,,0.5,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,0.5108718028115286,,,,0.5423538921006608,,0.4953948675271927,,0.5,,,,,,,,,,,,,,,,,0.43020110225780733,,,,,,0.5378282820066794,,,,,0.5,,,,0.43390836070043753,,,,,,,,0.5408282022118792,,,,,0.5299473993758639,,,,,,,,0.5337396548407977,,0.531959347982452,,,,,,,,,,0.5,0.4667582720343666,0.5463822944040823,,0.5,,,,,0.5241001484203865,,,,,,,,,,,,,,,,,,,,,,,0.3252786163642174,,,,,0.5,0.5061851259772316,,,0.5,,,,,,,0.5329334249297124,,,,0.5267879146955968,0.49968586720732444,0.5,,,,,,0.4312177084972953,,,0.4464646568621535,,,,0.5299529114599333,,,,,0.5480466539170434,0.5,0.5,,,0.5,,0.5643109174441483,0.5,,,0.5,,,0.47988038567807645,,,0.5290743164996469,,,0.5201811542586606,,,,,0.4417158451300815,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,0.5,,,
