,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.007142513845961345,0.00798045059367057,0.008249646127738111,0.007683243735155981,0.009075869644012661,0.010412284120031368,0.016475543295799026
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.007412950319779899,0.012317320423159007,0.013760096576685333,0.015078464294939805,0.015055732341059874,0.015121988488796754,0.01508830380128093
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,1.6976285689230693e-05,0.0029671559138726715,0.004303342293619503,0.004807230067507381,0.005799485792998324,0.006115636510187092,0.005746993398274384
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.00016549634659860423,0.000307895792872018,0.00047258457739085265,0.0008293607514673406
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.006705138755412275,0.010165226940195669,0.012883219950544972,0.014550337424820115,0.017181344935698086,0.021823141448037115
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.007616361458178128,0.019785069466885356,0.024076358957720905,0.025985524204380984,0.02766163157690758,0.02829957635908525,0.02881701286774759
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381889760831514e-06,9.62862011730215e-05,0.00016873590127262065
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.0006492962384342472,0.004529852977792757,0.006300303217144193,0.0072539166543032964,0.00738700374445113,0.007815051656962004,0.008966137589279352
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.003738919997601068,0.03692318456814657,0.06383246012166854,0.07407781598933996,0.07674516385996716,0.07808147518704688,0.0752948691673879,0.07196235985725997
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539199136204656e-05,0.00014300726735045935,0.00018865871848025478
