,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00216509457183584,0.020282168837320903,0.030410170584403432,0.036673710334887935,0.040925681632843616,0.04553406357758115,0.05241328916022552
artificial.2,0.0,0.0,0.0,0.008938537392125802,0.037618773429711067,0.04961364421133303,0.05417950824771259,0.056296298907844926,0.06152652818117332,0.06782517498259266
artificial.3,0.0,0.0,0.002,0.022294152756923057,0.05099333799966948,0.06255707691659536,0.06937614132046208,0.07460959623989767,0.08109511824434819,0.08845697927959827
artificial.4,0.0,0.0,0.0,0.0,0.0013305888525599978,0.002503158643897657,0.002959735808015255,0.003937006723644523,0.004927942892655821,0.0071097671898421415
artificial.5,0.0,0.0,0.0012304625328541144,0.02307928182473679,0.05074356839095406,0.05695141363639783,0.05970940584089332,0.0622816951739134,0.06560413593974643,0.0715961525849084
artificial.6,0.0,0.0,0.0,0.010016845672508488,0.027162549295967946,0.03496797848325417,0.03917957307214524,0.041820092884585366,0.045281798288446085,0.05068086652792095
artificial.7,0.0,0.0,0.0,0.01023594893898618,0.030630625526663652,0.03878263760508517,0.04194389732862468,0.04411519529253558,0.04565854234184205,0.045920027427573645
artificial.8,0.0,0.0,0.0,9.686713081519371e-05,0.005371773272592349,0.010894562849129942,0.014143842849661845,0.017146159324977726,0.020290831272705274,0.02469908501752055
artificial.9,0.0,0.0,0.0,0.0025102799686794975,0.01422863302847676,0.018829080520515455,0.022015456607553337,0.0241414639791899,0.024724718189318713,0.023334060022461793
artificial.10,0.0,0.0,0.0,2.8724427599792146e-06,0.003630173941144966,0.005490914640103099,0.006867355648714334,0.007935563084518288,0.009576615231108008,0.010787258230233864
artificial.11,0.0,0.0,0.0,0.004949007012069438,0.017357110299433008,0.021945196785148478,0.024383332419338145,0.025721116529039145,0.02807461244180895,0.033087331590957995
artificial.12,0.0,0.0,0.0,0.0012117393752485808,0.006712020724456718,0.009245431874600888,0.010894058347053197,0.012280884863681353,0.012816812638512328,0.014369915875654069
artificial.13,0.0,0.0,0.0,0.002389106267664987,0.0048543735186894095,0.007916195209913561,0.009269585906472626,0.01017177320472616,0.011006810785825811,0.012808473642829317
artificial.14,0.0,0.0,0.0,0.0005897719385954261,0.006224415061262754,0.009774183692271649,0.012441773142919523,0.014253568769796141,0.015128212548944205,0.015681834304782847
artificial.15,0.0,0.0,0.0,0.0016367059022330695,0.009094253173561807,0.013236852914639517,0.015501361657874562,0.017910894274627453,0.02055444493813325,0.024975848422785395
artificial.16,0.0,0.0,0.0,7.061178356153574e-05,0.0027159111724193276,0.004614998186774496,0.005928454784254413,0.007328057602231922,0.008510907425704137,0.00922010615625802
artificial.17,0.0,0.0,0.0005514852055681122,0.017030643496135714,0.02898559397784323,0.03490318988787,0.03696389505474041,0.03889583383727046,0.04241057012261566,0.04183095261998872
