,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3672888772330374,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5315832650079519,0
slide1_P01endoIMC_mgd_UC183_3_3,0.43254605335610075,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5177578799833613,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5813543214838154,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5020343981861728,1
slide10_P01endoIMC_mgd_UC724_1_4,0.46434266240219824,1
slide10_P01endoIMC_mgd_UC724_2_5,0.45798120571131146,1
slide10_P01endoIMC_mgd_UC724_3_6,0.43740064965447756,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5265083776206947,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33442218887044284,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3683339015270488,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6951169222806196,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5585573841378031,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.827579776800316,1
slide11_P01endoIMC_mgd_UC740_1_1,0.536836216352558,0
slide11_P01endoIMC_mgd_UC740_2_2,0.45484306001162195,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5286951755537483,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3803730883403941,0
slide12_P01endoIMC_mgd_UC155_2_2,0.32411103093275473,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3895471821292502,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6018102080030808,1
slide12_P01endoIMC_mgd_UC733_2_5,0.8178119064459313,1
slide12_P01endoIMC_mgd_UC733_3_6,0.578303804015787,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8417376445105088,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7897953415664964,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7503842441221737,1
slide13_P01endoIMC_mgd_UC115_1_1,0.38275458102342075,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24028294107991785,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3280275106352748,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.21088257153520798,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8632017149068838,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.3531276098233521,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2523553046057311,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3075615000360861,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2564572618228265,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3077775106708694,0
slide15_P01endoIMC_mgd_UC788_1_1,0.35786269786362934,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3144238499927934,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7430282599574883,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.48290939111221,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4878010832516394,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5049507000741703,0
slide16_P01endoIMC_mgd_UC563_1_4,0.23550817872748128,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2403609060961384,1
slide16_P01endoIMC_mgd_UC563_3_6,0.14555642770712673,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.577350112628695,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.952773710062937,1
slide17_P01endoIMC_mgd_UC262_1_1,0.183168311328418,0
slide17_P01endoIMC_mgd_UC262_2_2,0.22533934936140704,0
slide17_P01endoIMC_mgd_UC262_3_3,0.44908278434117044,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.57357202754385,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5170924779422696,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5083960012628541,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9242042019373486,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2280771577143392,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16501667764353284,0
slide18_P01endoIMC_mgd_UC265_3_3,0.14216069853546792,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6822719215853811,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5565060241566808,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5881408219002912,1
slide19_P01endoIMC_mgd_UC275_1_1,0.21941983889192246,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2436124068988197,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5595686831886607,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5823958215171872,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6365624911884664,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4531645328680573,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5523491374525826,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.33613243401577125,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.2608581045607954,1
slide20_P01endoIMC_mgd_CN104_1_1,0.14956383130297862,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21549544910733626,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3862997764575118,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4303430907253999,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5941452894584356,1
slide21_P01endoIMC_mgd_UC247_1_1,0.32475469673628443,0
slide21_P01endoIMC_mgd_UC247_2_2,0.639566236568113,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5405519815387292,0
slide21_P01endoIMC_mgd_UC748_1_4,0.48577504295435303,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8857800731369987,0
slide21_P01endoIMC_mgd_UC748_3_6,0.46060153504800905,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7717492546338816,1
slide22_P01endoIMC_mgd_CN010_2_2,0.44449603233713963,1
slide22_P01endoIMC_mgd_CN010_3_3,0.38717892739794857,1
slide22_P01endoIMC_mgd_UC256_1_4,0.46819075554134654,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5600850229185098,0
slide22_P01endoIMC_mgd_UC256_3_6,0.19998621202658104,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5318480916830413,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6351839742700409,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5287336009577303,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7315811282815239,1
slide23_P01endoIMC_mgd_UC764_3_3,0.6127704522728011,1
slide23_P01endoIMC_mgd_UC764_4_6,0.562472181378062,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8299890238498624,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7406242754677876,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6759015998217912,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5553860576945329,0
slide24_P01endoIMC_mgd_UC752_2_5,0.41387275155268544,0
slide24_P01endoIMC_mgd_UC752_3_6,0.39429213685405295,0
slide25_P01endoIMC_mgd_CN144_1_1,0.2967368213195233,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5043646927026142,1
slide25_P01endoIMC_mgd_CN144_3_3,0.40982079275563993,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5752417500524702,0
slide25_P01endoIMC_mgd_UC195_2_5,0.637934409362065,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5850368626381786,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7178682043009862,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4867211167617445,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5682809326811387,0
slide26_P01endoIMC_mgd_UC095_1_1,0.13244072069215998,1
slide26_P01endoIMC_mgd_UC095_2_2,0.13244072069215998,1
slide26_P01endoIMC_mgd_UC095_3_3,0.16200908045449075,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3363166390007126,1
