,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7466395497322083,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4304286986589432,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13915875554084778,0
slide11_P01endoIMC_mgd_UC740_1_1,0.04040304012596607,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04026809334754944,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08244618028402328,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05872642062604427,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07885797321796417,0
slide12_P01endoIMC_mgd_UC155_3_3,0.058391038328409195,0
slide12_P01endoIMC_mgd_UC733_1_4,0.019328460097312927,1
slide12_P01endoIMC_mgd_UC733_2_5,0.020530438981950283,1
slide12_P01endoIMC_mgd_UC733_3_6,0.015571436379104853,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0669274628162384,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08644826710224152,0
slide13_P01endoIMC_mgd_UC115_3_3,0.06619775295257568,0
slide14_P01endoIMC_mgd_UC418_3_3,0.21848972886800766,0
slide14_P01endoIMC_mgd_UC418_4_8,0.056981200352311134,0
slide14_P01endoIMC_mgd_UC418_5_9,0.064011100679636,0
slide15_P01endoIMC_mgd_UC788_1_1,0.08660219982266426,0
slide15_P01endoIMC_mgd_UC788_2_2,0.05025411210954189,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1545199230313301,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8732544481754303,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.500687837600708,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8559243381023407,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0688529722392559,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0688529722392559,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0688529722392559,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.11550693586468697,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1333944983780384,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.10178964585065842,1
slide18_P01endoIMC_mgd_UC265_1_1,0.06312095373868942,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06098337098956108,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06107015162706375,0
slide19_P01endoIMC_mgd_UC275_1_1,0.16235192120075226,0
slide19_P01endoIMC_mgd_UC275_2_2,0.12244349718093872,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26161354780197144,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0458846278488636,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.031920090317726135,0
slide20_P01endoIMC_mgd_CN104_1_1,0.06962714716792107,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10437383502721786,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1139209195971489,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13350963965058327,0
slide21_P01endoIMC_mgd_UC247_3_3,0.12140527740120888,0
slide21_P01endoIMC_mgd_UC748_1_4,0.12656963616609573,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5181094110012054,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5423637330532074,0
slide22_P01endoIMC_mgd_UC256_1_4,0.05379004217684269,0
slide22_P01endoIMC_mgd_UC256_2_5,0.04049859382212162,0
slide22_P01endoIMC_mgd_UC256_3_6,0.05463188514113426,0
slide23_P01endoIMC_mgd_UC137_1_4,0.13953547924757004,0
slide23_P01endoIMC_mgd_UC137_2_5,0.12982510030269623,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6047057509422302,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3412915766239166,1
slide24_P01endoIMC_mgd_UC747_3_3,0.16264241933822632,1
slide24_P01endoIMC_mgd_UC752_1_4,0.49658752977848053,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2429909110069275,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45128802955150604,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5849313139915466,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16737046837806702,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5365129113197327,0
slide26_P01endoIMC_mgd_UC066_1_4,0.29911506175994873,0
