,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.001,0.0026,0.0086,0.0142,0.0172,0.019,0.0208
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0022,0.0444,0.1224,0.1864,0.2214,0.2426,0.2506,0.2602
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0062,0.0566,0.1746,0.2834,0.3294,0.3546,0.3668,0.381
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0006,0.0534,0.2364,0.362,0.3918,0.4008,0.4096,0.4176
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0062,0.1566,0.31,0.3618,0.3932,0.4082,0.4252
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.006,0.0258,0.0636,0.0892,0.1054,0.114,0.1214
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.0146,0.057,0.0872,0.104,0.1178,0.1254
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.017,0.0524,0.0716,0.1048,0.1238,0.133,0.1392,0.1472
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.025,0.123,0.1942,0.2202,0.2344,0.247,0.2538
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0002,0.003,0.0248,0.0678,0.0964,0.1128,0.125,0.1356
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0124,0.0632,0.1312,0.1924,0.2194,0.2316,0.2482,0.2558
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.0178,0.0504,0.075,0.092,0.1026,0.1138
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0002,0.0028,0.0078,0.0198,0.0286,0.034,0.039,0.0424
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0156,0.1018,0.2002,0.2422,0.2642,0.2772,0.2852,0.2946
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0004,0.0064,0.0178,0.0284,0.0352,0.0416,0.046
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0034,0.0094,0.012,0.0194,0.025,0.03,0.0332,0.037
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.059,0.1158,0.13,0.1372,0.1436,0.1486,0.1546,0.1584
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0328,0.1194,0.1826,0.2336,0.2536,0.2642,0.2736,0.2874
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0016,0.0422,0.0918,0.1086,0.115,0.1162,0.1232
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0092,0.025,0.0356,0.0586,0.0772,0.089,0.0956,0.1042
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0274,0.348,0.5778,0.6546,0.664,0.6694,0.6736,0.6836
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0016,0.0814,0.3716,0.4642,0.4768,0.4826,0.4892,0.4944
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0004,0.0046,0.0254,0.0576,0.082,0.096,0.1018,0.1146
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.003,0.0036,0.0046
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0014
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0028,0.021,0.0598,0.1108,0.142,0.1626,0.1756,0.1908
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0146,0.0306,0.0434,0.0574,0.064,0.0706,0.076,0.0808
Stroma fibroblast_glandfront_area,0.0,0.0,0.006,0.015,0.016,0.0206,0.027,0.0318,0.0342,0.0362
Stroma fibroblast_stromal_area,0.0,0.0,0.0072,0.0086,0.0084,0.0102,0.0124,0.0146,0.0168,0.019
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.011,0.116,0.222,0.2662,0.2902,0.3046,0.324
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0354,0.1182,0.1952,0.2522,0.2766,0.292,0.303,0.3166
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0002,0.0634,0.3586,0.52,0.5652,0.5758,0.5896,0.5978
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0166,0.1312,0.1984,0.2204,0.2316,0.2374,0.247
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0072,0.0334,0.0924,0.1346,0.1538,0.1638,0.1714,0.1814
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0138,0.0288,0.0242,0.0392,0.0598,0.0758,0.0902,0.0976
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0022,0.0218,0.0474,0.0646,0.0756,0.0828,0.0936
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0302,0.0958,0.177,0.2426,0.274,0.2872,0.298,0.3054
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.003,0.0108,0.0114,0.0158,0.026,0.0304,0.0338,0.038
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0142,0.0794,0.1314,0.1668,0.1858,0.197,0.2096
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.0714,0.148,0.2348,0.2722,0.291,0.3,0.3086,0.3276
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0032,0.0132,0.0326,0.0484,0.0586,0.064,0.0692
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0164,0.0374,0.086,0.1564,0.1998,0.2242,0.2446,0.2612
Macrophages M1-like_glandfront_area,0.0,0.0,0.1734,0.441,0.6374,0.7046,0.7164,0.7172,0.723,0.736
Macrophages M1-like_stromal_area,0.0,0.0014,0.3898,0.454,0.4468,0.466,0.476,0.482,0.4892,0.5022
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.0002,0.0114,0.056,0.0888,0.11,0.1264,0.1414
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.001,0.0092,0.019,0.0268,0.032,0.038
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.0074,0.0206,0.0374,0.0532,0.0606,0.0702,0.0782
Macrophages M1/M2_stromal_area,0.0,0.0006,0.1462,0.3498,0.4578,0.472,0.4628,0.455,0.4564,0.4614
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0132,0.1712,0.3238,0.379,0.4068,0.4248,0.4408
Macrophages MDSC_stromal_area,0.0,0.0,0.003,0.0118,0.016,0.0264,0.0336,0.0378,0.0412,0.044
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.002,0.013,0.039,0.0566,0.0682,0.0782,0.085
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0008,0.019,0.1408,0.2748,0.329,0.3586,0.3754,0.393
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0216,0.1484,0.277,0.3276,0.3572,0.3756,0.3902
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0022,0.0282,0.065,0.0834,0.0972,0.1066,0.115
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.0322,0.1984,0.3246,0.3668,0.386,0.4024,0.4194
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.001,0.0104,0.0304,0.0454,0.0552,0.0616,0.0658
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0024,0.0164,0.0342,0.046,0.0538,0.059,0.0618
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0004,0.0148,0.0504,0.0822,0.0996,0.113,0.1246
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0146,0.0534,0.0774,0.088,0.0946,0.0984,0.1048
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.0026,0.0102,0.0276,0.0414,0.0514,0.0584,0.0652
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0012,0.0658,0.142,0.1716,0.1752,0.1794,0.182,0.1886
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0016,0.019,0.0386,0.051,0.058,0.062,0.0692
Neutrophils_glandfront_area,0.0,0.0,0.0068,0.1142,0.3672,0.5358,0.603,0.6328,0.6516,0.6688
Neutrophils_stromal_area,0.0,0.0,0.0046,0.039,0.1072,0.1632,0.1922,0.21,0.2172,0.2288
NKT_glandfront_area,0.0,0.0,0.0616,0.2086,0.345,0.4724,0.5278,0.5544,0.5754,0.5968
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0032,0.1624,0.3542,0.4318,0.454,0.4758,0.4922
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0022,0.0024
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0062,0.02,0.0374,0.0476,0.0566,0.0622
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0056,0.0492,0.1394,0.2262,0.2628,0.2898,0.3064,0.325
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0634,0.0662,0.036,0.0302,0.033,0.0354,0.0372,0.0394
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.001,0.0002,0.0008,0.0008,0.0016,0.002,0.003,0.0036
Gland glandular epithelium_glandfront_area,0.0,0.0002,0.023,0.0134,0.0062,0.0072,0.0104,0.0132,0.017,0.0202
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0002,0.0154,0.0428,0.0596,0.069,0.0726,0.0804
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0012,0.0066,0.0104,0.0134,0.015,0.0172
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0034,0.0194,0.045,0.0642,0.0752,0.0856,0.0936
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.002,0.012,0.032,0.046,0.0548,0.0616,0.0696
Gland fibroblast_glandfront_area,0.0,0.0,0.0104,0.0418,0.0872,0.136,0.1614,0.1788,0.1926,0.205
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0144,0.0614,0.102,0.1292,0.1442,0.1534,0.1646
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0056,0.1116,0.2496,0.3182,0.3476,0.3676,0.3878
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0558,0.214,0.3022,0.329,0.344,0.3526,0.3642
Gland vascular endothelium_stromal_area,0.0,0.0,0.0006,0.0106,0.0536,0.1142,0.153,0.174,0.1862,0.199
NA_glandfront_area,0.0,0.0,0.0012,0.0234,0.0826,0.1506,0.1902,0.2066,0.2214,0.234
NA_stromal_area,0.0,0.0,0.005,0.0334,0.0602,0.0942,0.115,0.129,0.138,0.1496
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0142,0.0318,0.0472,0.0548,0.061,0.0674
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0198,0.051,0.0676,0.0824,0.0898,0.0982
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0122,0.051,0.089,0.1084,0.1218,0.129,0.1342
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0042,0.166,0.26,0.2412,0.2258,0.2194,0.2166,0.2178
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0116,0.0278,0.0406,0.0446,0.047,0.052
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0706,0.4602,0.6426,0.69,0.6952,0.6994,0.7048,0.7148
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.003,0.0268,0.0678,0.0954,0.1102,0.1214,0.1314
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0396,0.0952,0.1302,0.148,0.1586,0.1742
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0042,0.03,0.0786,0.1166,0.134,0.1474,0.159
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0588,0.2564,0.3992,0.4532,0.4756,0.492,0.5054
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0056,0.1026,0.3096,0.4472,0.4894,0.5056,0.5186,0.5314
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0012,0.0194,0.0644,0.1128,0.134,0.1462,0.1516,0.1594
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0054,0.0758,0.1648,0.2248,0.2556,0.2738,0.2872,0.3038
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.005,0.0218,0.0334,0.0402,0.0442,0.0496
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.001,0.0112,0.037,0.0736,0.1002,0.1178,0.1288,0.137
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0404,0.1072,0.1418,0.1642,0.1766,0.1862
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0068,0.0448,0.1018,0.1364,0.1574,0.1734,0.1866
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.008,0.0428,0.0698,0.0912,0.1012,0.1088,0.119
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0014,0.1012,0.2774,0.3254,0.3308,0.3392,0.345,0.3508
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.0196,0.0576,0.0876,0.1048,0.113,0.1194
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0012,0.0194,0.0904,0.1756,0.2264,0.2538,0.2714,0.2898
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0204,0.0538,0.0782,0.094,0.101,0.1102
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0214,0.057,0.088,0.1064,0.1174,0.1298
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.014,0.0768,0.1382,0.1682,0.1846,0.196,0.2088
