,Max Proba
artificial.108,0.8188
artificial.89,0.8124
artificial.75,0.764
artificial.7,0.759
artificial.4,0.7512
artificial.54,0.7062
artificial.110,0.6816
artificial.109,0.6734
artificial.64,0.668
artificial.12,0.653
artificial.8,0.6508
artificial.53,0.625
artificial.70,0.609
artificial.49,0.6072
artificial.74,0.5868
artificial.79,0.5806
artificial.42,0.5682
artificial.60,0.5594
artificial.71,0.5488
artificial.30,0.5416
artificial.106,0.5232
artificial.102,0.51
artificial.46,0.5036
artificial.84,0.4974
artificial.80,0.4952
artificial.19,0.4858
artificial.40,0.483
artificial.120,0.4734
artificial.44,0.469
artificial.97,0.4522
artificial.113,0.4514
artificial.122,0.4462
artificial.66,0.4402
artificial.81,0.437
artificial.105,0.436
artificial.98,0.4134
artificial.91,0.411
artificial.69,0.3972
artificial.115,0.3956
artificial.18,0.3776
artificial.31,0.3678
artificial.51,0.3678
artificial.23,0.3672
artificial.72,0.3634
artificial.13,0.3482
artificial.37,0.3332
artificial.123,0.3288
artificial.61,0.328
artificial.87,0.3236
artificial.27,0.3218
artificial.94,0.3194
artificial.90,0.3134
artificial.82,0.3124
artificial.111,0.3118
artificial.77,0.2822
artificial.20,0.2808
artificial.101,0.2688
artificial.25,0.2658
artificial.45,0.2642
artificial.11,0.2508
artificial.41,0.2454
artificial.15,0.2454
artificial.114,0.2446
artificial.48,0.2398
artificial.100,0.239
artificial.5,0.2366
artificial.33,0.2362
artificial.3,0.2356
artificial.112,0.2322
artificial.38,0.226
artificial.117,0.2256
artificial.22,0.2226
artificial.17,0.22
artificial.78,0.213
artificial.92,0.2128
artificial.21,0.2122
artificial.76,0.211
artificial.50,0.2092
artificial.9,0.2088
artificial.68,0.2058
artificial.107,0.2056
artificial.14,0.2046
artificial.67,0.2046
artificial.28,0.2044
artificial.34,0.2042
artificial.88,0.2034
artificial.35,0.2016
artificial.58,0.1998
artificial.96,0.1994
artificial.10,0.1958
artificial.63,0.1942
artificial.59,0.194
artificial.24,0.1922
artificial.43,0.1786
artificial.26,0.1784
artificial.32,0.1772
artificial.116,0.1764
artificial.62,0.175
artificial.29,0.1746
artificial.86,0.1746
artificial.85,0.1732
artificial.52,0.1718
artificial.104,0.171
artificial.39,0.1662
artificial.121,0.166
artificial.103,0.1634
artificial.95,0.163
artificial.73,0.1628
artificial.16,0.1612
artificial.118,0.1606
artificial.119,0.1524
artificial.6,0.1478
artificial.55,0.1436
artificial.65,0.1434
artificial.93,0.1424
artificial.57,0.1402
artificial.36,0.1394
artificial.99,0.1356
artificial.56,0.1328
artificial.2,0.1234
artificial.47,0.112
artificial.1,0.0552
artificial.83,0.039
