,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.003,0.0118,0.0296,0.0396,0.0472,0.0524,0.0552
artificial.2,0.0,0.0,0.0,0.0054,0.0366,0.0666,0.0882,0.1038,0.1106,0.1234
artificial.3,0.0,0.0,0.0,0.0068,0.0516,0.1224,0.1748,0.2036,0.2204,0.2356
artificial.4,0.0,0.0,0.0028,0.195,0.533,0.6758,0.7164,0.7326,0.7438,0.7512
artificial.5,0.0,0.0,0.0,0.004,0.0456,0.1172,0.1684,0.1946,0.2136,0.2366
artificial.6,0.0,0.0,0.0,0.0248,0.0668,0.0996,0.117,0.1312,0.1414,0.1478
artificial.7,0.0,0.0,0.0348,0.4016,0.6604,0.726,0.7432,0.7482,0.754,0.759
artificial.8,0.0,0.0,0.0036,0.1752,0.4602,0.5804,0.6184,0.6318,0.6406,0.6508
artificial.9,0.0,0.0,0.0,0.0062,0.0524,0.1158,0.1542,0.1806,0.1958,0.2088
artificial.10,0.0,0.0,0.0004,0.0198,0.0792,0.1322,0.155,0.1738,0.1866,0.1958
artificial.11,0.0,0.0,0.0002,0.0148,0.0746,0.1548,0.2,0.2224,0.239,0.2508
artificial.12,0.0,0.0,0.0022,0.1152,0.3878,0.554,0.6028,0.624,0.6388,0.653
artificial.13,0.0,0.0,0.0,0.0082,0.0934,0.2102,0.268,0.3018,0.323,0.3482
artificial.14,0.0,0.0,0.0002,0.0072,0.0528,0.114,0.1498,0.1726,0.1874,0.2046
artificial.15,0.0,0.0,0.0002,0.0204,0.095,0.1682,0.204,0.2212,0.2338,0.2454
artificial.16,0.0,0.0,0.0,0.0024,0.0312,0.0828,0.1172,0.1352,0.1468,0.1612
artificial.17,0.0,0.0,0.0,0.012,0.0862,0.149,0.181,0.2016,0.2114,0.22
artificial.18,0.0,0.0,0.0002,0.0222,0.1394,0.2616,0.3224,0.3448,0.3606,0.3776
artificial.19,0.0,0.0,0.0012,0.0646,0.2722,0.397,0.4474,0.4628,0.4748,0.4858
artificial.20,0.0,0.0,0.0004,0.0368,0.1392,0.2146,0.2498,0.2638,0.2754,0.2808
artificial.21,0.0,0.0,0.0002,0.0054,0.048,0.1138,0.156,0.1814,0.197,0.2122
artificial.22,0.0,0.0,0.0006,0.014,0.0772,0.1418,0.1788,0.196,0.2104,0.2226
artificial.23,0.0,0.0,0.0076,0.1124,0.245,0.3122,0.3422,0.3546,0.3628,0.3672
artificial.24,0.0,0.0,0.0,0.0078,0.049,0.1126,0.148,0.1656,0.1818,0.1922
artificial.25,0.0,0.0,0.0018,0.0386,0.1062,0.1778,0.2156,0.2372,0.2526,0.2658
artificial.26,0.0,0.0,0.0,0.0184,0.061,0.1072,0.1392,0.1518,0.1652,0.1784
artificial.27,0.0,0.0,0.0,0.0186,0.1272,0.2318,0.2708,0.296,0.3104,0.3218
artificial.28,0.0,0.0,0.0002,0.0308,0.0934,0.1374,0.1694,0.1866,0.196,0.2044
artificial.29,0.0,0.0,0.0002,0.006,0.0558,0.1074,0.1344,0.1532,0.1646,0.1746
artificial.30,0.0,0.0,0.0006,0.1034,0.353,0.475,0.5104,0.5202,0.5282,0.5416
artificial.31,0.0,0.0,0.0002,0.018,0.1194,0.2456,0.3056,0.3344,0.3532,0.3678
artificial.32,0.0,0.0,0.0,0.0166,0.0808,0.1264,0.148,0.1622,0.1678,0.1772
artificial.33,0.0,0.0,0.0,0.005,0.047,0.1256,0.17,0.196,0.2168,0.2362
artificial.34,0.0,0.0,0.0,0.0104,0.066,0.1242,0.1618,0.1754,0.1904,0.2042
artificial.35,0.0,0.0,0.0,0.005,0.0458,0.1118,0.1502,0.1736,0.1902,0.2016
artificial.36,0.0,0.0,0.0,0.0042,0.0354,0.0766,0.1046,0.1184,0.1262,0.1394
artificial.37,0.0,0.0,0.0036,0.1232,0.265,0.2998,0.312,0.3198,0.3254,0.3332
artificial.38,0.0,0.0,0.0,0.0148,0.0846,0.1538,0.1896,0.2056,0.217,0.226
artificial.39,0.0,0.0,0.0,0.0052,0.0406,0.0986,0.1292,0.1434,0.1572,0.1662
artificial.40,0.0,0.0,0.0122,0.1774,0.326,0.415,0.4448,0.459,0.468,0.483
artificial.41,0.0,0.0,0.0008,0.0274,0.093,0.1598,0.1976,0.2178,0.2348,0.2454
artificial.42,0.0,0.0,0.0032,0.0952,0.3316,0.4706,0.5162,0.537,0.551,0.5682
artificial.43,0.0,0.0,0.0,0.0042,0.0452,0.094,0.13,0.1528,0.1668,0.1786
