,Max Proba
artificial.45,0.8972
artificial.4,0.7414
artificial.41,0.7016
artificial.116,0.6332
artificial.75,0.5896
artificial.93,0.589
artificial.51,0.585
artificial.66,0.546
artificial.24,0.5398
artificial.92,0.507
artificial.54,0.46
artificial.74,0.4582
artificial.56,0.4452
artificial.32,0.4384
artificial.109,0.417
artificial.82,0.3984
artificial.57,0.3932
artificial.33,0.3852
artificial.10,0.3836
artificial.107,0.38
artificial.121,0.3732
artificial.37,0.36
artificial.108,0.3454
artificial.61,0.3404
artificial.89,0.3368
artificial.87,0.3112
artificial.21,0.304
artificial.29,0.2888
artificial.115,0.2842
artificial.28,0.2808
artificial.23,0.2798
artificial.59,0.2786
artificial.99,0.2758
artificial.114,0.264
artificial.43,0.2628
artificial.88,0.2604
artificial.79,0.2556
artificial.17,0.2536
artificial.97,0.2422
artificial.27,0.242
artificial.19,0.2406
artificial.62,0.2388
artificial.65,0.2284
artificial.39,0.2252
artificial.91,0.2226
artificial.40,0.2208
artificial.83,0.2134
artificial.119,0.2066
artificial.90,0.2054
artificial.70,0.1992
artificial.42,0.1908
artificial.31,0.1896
artificial.77,0.1888
artificial.16,0.1856
artificial.15,0.1836
artificial.34,0.1802
artificial.35,0.1768
artificial.94,0.1756
artificial.64,0.175
artificial.38,0.175
artificial.18,0.1744
artificial.49,0.1734
artificial.1,0.173
artificial.53,0.1718
artificial.110,0.17
artificial.22,0.166
artificial.96,0.1646
artificial.118,0.1638
artificial.7,0.1604
artificial.103,0.157
artificial.60,0.154
artificial.58,0.15
artificial.47,0.1474
artificial.76,0.1472
artificial.86,0.1446
artificial.101,0.1434
artificial.50,0.1432
artificial.71,0.1368
artificial.68,0.1368
artificial.13,0.1356
artificial.12,0.135
artificial.113,0.132
artificial.100,0.1298
artificial.3,0.129
artificial.26,0.1248
artificial.84,0.1216
artificial.73,0.121
artificial.120,0.1184
artificial.106,0.1138
artificial.111,0.1118
artificial.2,0.1066
artificial.63,0.106
artificial.67,0.1014
artificial.102,0.0988
artificial.30,0.0964
artificial.85,0.093
artificial.81,0.0886
artificial.6,0.0874
artificial.69,0.077
artificial.20,0.0734
artificial.105,0.072
artificial.112,0.0712
artificial.25,0.0708
artificial.5,0.068
artificial.55,0.0652
artificial.52,0.0632
artificial.98,0.0578
artificial.72,0.0574
artificial.36,0.0502
artificial.14,0.0494
artificial.80,0.0494
artificial.44,0.0456
artificial.95,0.041
artificial.104,0.0402
artificial.8,0.036
artificial.48,0.0354
artificial.78,0.0288
artificial.117,0.0222
artificial.9,0.0216
artificial.11,0.0178
artificial.46,0.008
