,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.0814,0.1894,0.2458,0.2686,0.2756,0.2826
B cells_intragland_cellfrequency,0.0,0.0008,0.057,0.1124,0.1716,0.2826,0.333,0.3592,0.3674,0.373
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.007,0.0128,0.0166,0.0198,0.022
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0762,0.2422,0.2726,0.2684,0.2692,0.2682,0.2738,0.2768
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0022,0.0048,0.0082,0.0184,0.03,0.0396,0.0452,0.0492
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.001,0.0232,0.0648,0.1168,0.1506,0.163,0.17,0.1768
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0018,0.0868,0.3486,0.6282,0.6408,0.6406,0.64,0.6376,0.636
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0054,0.006
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.002,0.009,0.014,0.015,0.0168,0.0168,0.0178,0.019
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.025,0.2994,0.5908,0.7166,0.7384,0.7356,0.7342,0.7396
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0044,0.0674,0.1592,0.2424,0.2804,0.2914,0.2928,0.2984
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.007
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.1226,0.7532,0.7528,0.683,0.6252,0.589,0.5734,0.5678
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0154,0.1622,0.3598,0.4354,0.4528,0.4586,0.4582,0.4618
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0006,0.006,0.0238,0.0326,0.0432,0.0518,0.0562,0.0602
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0004,0.0192,0.123,0.1718,0.172,0.1624,0.1624,0.1626
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.023,0.0556,0.0736,0.084,0.0918,0.0952
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.0526,0.1104,0.1296,0.1512,0.1704,0.179,0.1868
