,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0302,0.1016,0.1444,0.1582,0.168,0.173
artificial.2,0.0,0.0,0.0004,0.0172,0.0494,0.0626,0.0784,0.0918,0.1006,0.1066
artificial.3,0.0,0.0,0.0,0.0028,0.0288,0.0732,0.104,0.1154,0.1222,0.129
artificial.4,0.0,0.0,0.001,0.0836,0.4388,0.651,0.7058,0.72,0.7328,0.7414
artificial.5,0.0,0.0,0.0,0.0028,0.038,0.0638,0.068,0.0636,0.058,0.0576
artificial.6,0.0,0.0,0.0006,0.0348,0.082,0.0788,0.0736,0.0802,0.0846,0.0874
artificial.7,0.0,0.0,0.0,0.0028,0.0388,0.0936,0.1266,0.1436,0.1524,0.1604
artificial.8,0.0,0.0,0.0,0.004,0.0078,0.0142,0.0222,0.0282,0.034,0.036
artificial.9,0.0,0.0,0.0,0.0026,0.008,0.0118,0.013,0.016,0.0192,0.0216
artificial.10,0.0,0.0,0.0008,0.0734,0.1824,0.271,0.3278,0.3548,0.3714,0.3836
artificial.11,0.0,0.0,0.0,0.001,0.0048,0.01,0.0158,0.0172,0.0174,0.0178
artificial.12,0.0,0.0,0.0,0.003,0.0234,0.0666,0.0974,0.1136,0.1226,0.135
artificial.13,0.0,0.0,0.0008,0.0128,0.0318,0.0576,0.0906,0.1154,0.1266,0.1356
artificial.14,0.0,0.0,0.0,0.0016,0.0074,0.017,0.0296,0.038,0.044,0.0494
artificial.15,0.0,0.0,0.0058,0.0616,0.1172,0.1462,0.1606,0.1676,0.1782,0.1836
artificial.16,0.0,0.0,0.002,0.0824,0.1634,0.1856,0.1722,0.161,0.1534,0.1532
artificial.17,0.0,0.0,0.0004,0.021,0.0694,0.1368,0.1906,0.2206,0.2372,0.2536
artificial.18,0.0,0.0,0.0024,0.044,0.0822,0.1198,0.1384,0.1494,0.1618,0.1744
artificial.19,0.0,0.0,0.0016,0.0426,0.1168,0.1732,0.2046,0.2216,0.233,0.2406
artificial.20,0.0,0.0,0.0,0.0012,0.011,0.025,0.0406,0.0548,0.0656,0.0734
artificial.21,0.0,0.0,0.0,0.0098,0.0888,0.1988,0.2584,0.283,0.296,0.304
artificial.22,0.0,0.0,0.0006,0.0326,0.1046,0.12,0.1316,0.1458,0.1566,0.166
artificial.23,0.0,0.0,0.0002,0.014,0.0978,0.1798,0.2268,0.2536,0.2682,0.2798
artificial.24,0.0,0.0,0.048,0.3492,0.5366,0.5398,0.5352,0.532,0.5314,0.5324
artificial.25,0.0,0.0,0.0,0.0062,0.0216,0.0298,0.0436,0.0546,0.0628,0.0708
artificial.26,0.0,0.0,0.0002,0.0184,0.077,0.1044,0.1082,0.115,0.119,0.1248
artificial.27,0.0,0.0,0.0,0.0066,0.038,0.095,0.1576,0.199,0.2242,0.242
artificial.28,0.0,0.0,0.0,0.0216,0.1448,0.2422,0.2684,0.2778,0.2764,0.2808
artificial.29,0.0,0.0,0.004,0.0588,0.1244,0.2088,0.2458,0.268,0.2772,0.2888
artificial.30,0.0,0.0,0.0,0.0036,0.009,0.0226,0.0532,0.0736,0.0866,0.0964
artificial.31,0.0,0.0,0.0,0.038,0.1594,0.1896,0.1792,0.181,0.1836,0.187
artificial.32,0.0,0.0,0.001,0.0718,0.2498,0.373,0.4162,0.4306,0.4352,0.4384
artificial.33,0.0,0.0,0.0452,0.2118,0.268,0.3316,0.3652,0.3732,0.3794,0.3852
artificial.34,0.0,0.0,0.0002,0.0084,0.0488,0.099,0.1358,0.1582,0.1698,0.1802
artificial.35,0.0,0.0,0.0002,0.0224,0.0958,0.121,0.1422,0.1626,0.1706,0.1768
artificial.36,0.0,0.0,0.0,0.0,0.0068,0.0198,0.0314,0.0428,0.0472,0.0502
artificial.37,0.0,0.0,0.0012,0.0716,0.1954,0.2692,0.3138,0.3352,0.3474,0.36
artificial.38,0.0,0.0,0.0,0.0134,0.0544,0.0956,0.131,0.1518,0.1648,0.175
artificial.39,0.0,0.0,0.0008,0.0276,0.0752,0.133,0.1792,0.2028,0.2132,0.2252
artificial.40,0.0,0.0,0.0,0.0044,0.0432,0.1048,0.157,0.1816,0.2058,0.2208
artificial.41,0.0,0.0,0.0004,0.071,0.3718,0.5882,0.663,0.684,0.6932,0.7016
artificial.42,0.0,0.0,0.0,0.0048,0.0568,0.1156,0.146,0.1692,0.1828,0.1908
artificial.43,0.0,0.0,0.0056,0.0278,0.0278,0.0882,0.1726,0.2178,0.2448,0.2628
artificial.44,0.0,0.0,0.0002,0.0022,0.0078,0.0242,0.0356,0.0394,0.0436,0.0456
artificial.45,0.0,0.0,0.0246,0.4116,0.7436,0.8564,0.8818,0.8914,0.895,0.8972
artificial.46,0.0,0.0,0.0,0.0012,0.0036,0.0052,0.006,0.007,0.007,0.008
