,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.11036648200153136,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5280808068505742,1
slide10_P01endoIMC_mgd_UC724_3_6,0.9954553640422015,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.9601617959876587,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.08328490821708039,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.05217668946142415,1
slide12_P01endoIMC_mgd_UC733_1_4,0.8813627282727978,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9703502932951104,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9579348544581905,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9780363860939922,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.006100820218201537,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9763675200242772,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.6845675291803203,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.924787099926648,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.28998313265267145,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.811716525181623,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9466714325911436,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9999841132849432,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8854158617892145,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7337871802834253,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9750472395551093,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9078665757884242,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9162222199344099,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8036643098015366,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.49392802433462707,1
slide1_P01endoIMC_mgd_UC755_1_4,0.058426652579961054,1
slide1_P01endoIMC_mgd_UC755_2_5,0.001349236988568618,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9932284790280941,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5640157964508483,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5973464993531403,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8425994873107783,1
slide22_P01endoIMC_mgd_CN010_1_1,0.46671142999545545,1
slide22_P01endoIMC_mgd_CN010_2_2,0.495546210901999,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9391743627939226,1
slide23_P01endoIMC_mgd_UC764_1_1,0.6657183207068395,1
slide23_P01endoIMC_mgd_UC764_2_2,0.008085544318205575,1
slide23_P01endoIMC_mgd_UC764_3_3,0.03404718326554527,1
slide23_P01endoIMC_mgd_UC764_4_6,0.8395850320500141,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9994913347913007,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5481444582491889,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9314836127516347,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5824001430695119,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6569966218710168,1
slide25_P01endoIMC_mgd_CN144_3_3,0.19979523330602492,1
slide26_P01endoIMC_mgd_UC095_1_1,0.9994214935776096,1
slide26_P01endoIMC_mgd_UC095_2_2,0.9994214935776096,1
slide26_P01endoIMC_mgd_UC095_3_3,0.9994214935776096,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9995776914200146,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.29843442449594104,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5953244027803855,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9787066815394947,1
slide28_P01endoIMC_mgd_CN066_2_2,0.9949184719063485,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4368746804144514,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.7291544735577657,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.10013114994801461,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5324060437720348,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.7427235453935112,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4956547465272775,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8600748590464622,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9865436184276921,0
slide30_P01endoIMC_mgd_UC665_2_2,0.7838141865679892,0
slide30_P01endoIMC_mgd_UC665_3_3,0.9964683908614257,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.10603094526512877,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6327454005407134,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5221249154673399,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5409240603241902,1
slide32_P01endoIMC_mgd_CN101_2_2,0.8256236943119319,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9363150326019968,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.8379051068848529,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.29206443706418306,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9999905206561295,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9999999778932204,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.7626023566623978,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.378812007363499,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7035404821052971,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9795255044884583,1
slide36_P01endoIMC_mgd_CN012_1_1,0.8448617642081373,1
slide36_P01endoIMC_mgd_CN012_2_2,0.8454942491947843,1
slide36_P01endoIMC_mgd_CN012_3_3,0.8454942491947843,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.2268584602224999,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.929456947838118,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.4976793664980687,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9998918137247914,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.8317700711065297,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.717049443752882,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5234252785498107,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.8309293775711931,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.44735841419656397,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.001194813304093573,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7484005460935201,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.0014953219542393173,1
slide41_P01endoIMC_mgd_CNC33_1_1,1.7709647098410538e-06,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9976146347572945,1
slide41_P01endoIMC_mgd_CNC33_3_3,1.7935230070817397e-10,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6206291507180602,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6983062663850426,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.16850580166443008,1
slide5_P01endoIMC_mgd_UC231_1_4,0.35349028450403336,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32859919163434287,1
slide5_P01endoIMC_mgd_UC231_3_6,0.7155653782708323,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.49672816345720683,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.4932391375687767,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.5222092929753034,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.848534396383221,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3337377297818021,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9999959453211483,1
slide9_P01endoIMC_mgd_UC657_1_4,0.7948743688839295,0
slide9_P01endoIMC_mgd_UC657_2_5,0.8759129957605022,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9954299749781708,0
