,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.41815646617711744,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45239646350437757,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5016173311593338,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3737025019336572,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3648446894001129,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37859652295224294,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4916035307730617,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4961614702679391,1
slide10_P01endoIMC_mgd_UC724_3_6,0.31768821849363627,1
slide10_P01endoIMC_mgd_UC738_1_1,0.772986815953919,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5323903701986941,0
slide10_P01endoIMC_mgd_UC738_3_3,0.501382840816318,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5923654339510687,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5380515605817657,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5421095492055243,1
slide11_P01endoIMC_mgd_UC740_1_1,0.43420220656353914,0
slide11_P01endoIMC_mgd_UC740_2_2,0.34633234130482793,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4342092909393017,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4173807250780458,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3861826532878928,0
slide12_P01endoIMC_mgd_UC155_3_3,0.37680758658561603,0
slide12_P01endoIMC_mgd_UC733_1_4,0.49705690533679625,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4113473355990399,1
slide12_P01endoIMC_mgd_UC733_3_6,0.33576781103026976,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6670756250099783,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7577305614226781,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7254283556626078,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3174768788956681,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2764751170109839,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22024525948490137,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17778805726363078,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6949833756035831,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5215173424287144,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5465841035236789,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3388660966023622,0
slide14_P01endoIMC_mgd_UC418_4_8,0.27893308994753085,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3388640016600424,0
slide15_P01endoIMC_mgd_UC788_1_1,0.25478798420591847,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3936969797709159,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5874285544753983,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8543032371728865,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7976897288464639,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.857759856539641,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44291832159011985,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32907892640435293,1
slide16_P01endoIMC_mgd_UC563_3_6,0.297771570190115,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6252639679441464,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30324653276144825,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3307910135378415,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34246807415981373,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.34361454197346075,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6065099948307444,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6890946542001528,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7566236892193161,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2808808621928687,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2585909489875485,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3118711874443755,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7227776424963925,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6658434960653632,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5669751545712778,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3623137940699518,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4363062231245658,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5287281983620659,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4382596241872925,0
slide2_P01endoIMC_mgd_CN060_2_2,0.41497748796198397,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2858659913218987,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7897629863241636,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6178671787464556,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6415737169009481,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30048976154807994,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3446648436382985,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4409861685939963,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4838473330062515,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.46904609488480437,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4996963508338832,0
slide21_P01endoIMC_mgd_UC247_2_2,0.48936030780286177,0
slide21_P01endoIMC_mgd_UC247_3_3,0.487811334717855,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6190925792281756,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6978514110899458,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7126409658441158,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3287619181047998,1
slide22_P01endoIMC_mgd_CN010_2_2,0.31904178251670545,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2500175963767477,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4684400569736922,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4489927346711237,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2251441542347517,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3795787673227739,0
