,Max Proba
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.22970276031159642
aSMA-br_vascular_endothelium_glandfront_area,0.18918336805469776
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.18246369893689393
Macrophages_MDSC_glandfront_eccentricity,0.16547950038311998
Macrophages_M1_M2_stromal_area,0.12324343865645927
NKT_glandfront_area,0.12192405275885787
CD8_T_cells_CD80_CD86+_stromal_area,0.11968504363942188
Dendritic_Cells_CD86CD33dp_glandfront_area,0.11143079678399692
CD4_T_cells_HLA-DR+_stromal_area,0.10456462067246919
CD8_T_cells_CD11b+_glandfront_area,0.09438369416768881
CD8_T_cells_HLA-DR+_stromal_area,0.08914816817967307
Macrophages_M1-like_stromal_area,0.0855761756132429
Stroma_vascular_endothelium_stromal_area,0.08317002265938996
Gland_fibroblast_intragland_eccentricity,0.07092565383169176
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.06699556934250753
CD4_T_cells_CD80_CD86+_stromal_area,0.06239548977003551
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.06113497121738316
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0576961418560213
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.05762120563663252
Dendritic_Cells_CD86+_glandfront_eccentricity,0.052763308642457325
Gland_fibroblast_glandfront_celldistance,0.051856105321311255
Neutrophils_glandfront_area,0.05065789148340195
CD4_T_cells_FoxP3+_glandfront_celldistance,0.05014001102248919
NK_cells_CD56brCD16-_stromal_area,0.0493420632130548
CD4_T_cells_CD11b+_stromal_eccentricity,0.04900329875785389
Dendritic_Cells_CD33+_intragland_area,0.048489391755394275
CD4_T_cells_CD80_CD86+_glandfront_area,0.04770865805030297
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.046012089789626655
NK_cells_CD56brCD16-CD9hi_stromal_area,0.045626864710366775
NA_glandfront_area,0.043851987769044705
Gland_fibroblast_intragland_area,0.042788260844640186
Gland_vascular_endothelium_glandfront_celldistance,0.04142074441817058
Dendritic_Cells_CD86+_intragland_eccentricity,0.04050470929364851
Gland_fibroblast_glandfront_area,0.03838997497202769
Macrophages_MDSC_glandfront_celldistance,0.037814623257105676
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03723053309641916
Macrophages_M1_M2_glandfront_area,0.036531609033199894
Neutrophils_stromal_area,0.034604942417281806
Macrophages_MDSC_glandfront_area,0.03384153265144319
CD4_T_cells_FoxP3+_stromal_eccentricity,0.03286108863484501
Stroma_vascular_endothelium_glandfront_eccentricity,0.03263107128938343
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.03133030410637719
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.02739483096774321
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.026873526803568738
Neutrophils_glandfront_celldistance,0.025714425555986683
Dendritic_Cells_CD33+_glandfront_celldistance,0.025417722713724764
aSMA-br_mesenchymal_stromal_area,0.02536214223684084
Macrophages_M2-like_glandfront_celldistance,0.02441860412511941
CD8_T_cells_CD11b+_stromal_area,0.024196284691058362
NK_cells_CD56dimCD16+_stromal_area,0.023755085147785786
NA_glandfront_celldistance,0.022368191202704515
CD8_T_cells_FoxP3+_glandfront_celldistance,0.022311303070460396
Macrophages_M1-like_glandfront_area,0.021487718340187173
CD4_T_cells_CD11b+_glandfront_area,0.02131941161001329
Gland_vascular_endothelium_stromal_eccentricity,0.020980572866845765
aSMA-br_fibroblast_glandfront_celldistance,0.020586113481399607
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.020436733019231785
Gland_mesenchymal_intragland_eccentricity,0.019955115061714233
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.019911335002651534
Gland_mesenchymal_intragland_area,0.018821905770090384
CD4_T_cells_CD11b+_glandfront_celldistance,0.018175646257411443
Stroma_vascular_endothelium_glandfront_area,0.01813785610949769
Dendritic_Cells_CD33+_stromal_eccentricity,0.018017231386305458
Dendritic_Cells_CD86+_stromal_area,0.01787591537346006
Gland_vascular_endothelium_stromal_area,0.017727518556986
Stroma_fibroblast_glandfront_eccentricity,0.016307222310357996
CD8_T_cells_HLA-DR+_intragland_area,0.01623657472627789
Gland_vascular_endothelium_glandfront_area,0.016034182174019772
CD8_T_cells_FoxP3+_intragland_area,0.015579964408858133
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.015186767869917659
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.015121834883056658
Dendritic_Cells_CD86+_glandfront_celldistance,0.01486365482882118
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.014428956359371446
NA_glandfront_eccentricity,0.014269155644880231
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.013929766000334345
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.013800457029750485
Dendritic_Cells_CD33+_glandfront_eccentricity,0.013589569477839897
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.013100601919136864
Macrophages_M1_M2_stromal_eccentricity,0.012901623787659772
NK_cells_CD56brCD16-_glandfront_celldistance,0.012620181801031494
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.012580210014213018
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.012057624815095027
CD4_T_cells_CD11b+_intragland_area,0.011750442544468609
NA_stromal_area,0.011474450134688905
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.011405394128516879
Macrophages_M2-like_glandfront_area,0.010882961963016304
Dendritic_Cells_CD86+_intragland_area,0.009781792764815993
Macrophages_MDSC_stromal_area,0.009767326426207224
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.009488636452774923
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.009296636108453257
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.009236769395685905
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.009125881791871491
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.009025719729276046
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.008970568210191938
Dendritic_Cells_CD86CD33dp_stromal_area,0.008912829087238849
Dendritic_Cells_CD33+_stromal_area,0.008821995061579895
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.00872032960640233
Gland_fibroblast_stromal_eccentricity,0.008627230757561785
Stroma_fibroblast_glandfront_celldistance,0.008535529228125128
Macrophages_M1_M2_glandfront_celldistance,0.008259598512402263
CD4_T_cells_FoxP3+_stromal_area,0.008034694393089776
Gland_mesenchymal_glandfront_celldistance,0.007938198449952496
CD4_T_cells_CD11b+_stromal_area,0.007792454628221851
Macrophages_M1_M2_glandfront_eccentricity,0.007727800312530557
CD4_T_cells_HLA-DR+_intragland_area,0.0074887624655484205
aSMA-br_fibroblast_glandfront_eccentricity,0.007280241423261696
CD8_T_cells_HLA-DR+_glandfront_area,0.007273700201271753
CD8_T_cells_CD80_CD86+_glandfront_area,0.007030230419911353
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.007004251031058624
Gland_glandular_epithelium_intragland_area,0.006934022385823272
NK_cells_CD56dimCD16+_glandfront_area,0.006879168610939265
CD4_T_cells_HLA-DR+_glandfront_area,0.006674001547937376
CD8_T_cells_FoxP3+_glandfront_area,0.006619307872986382
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.006360685447212694
Stroma_fibroblast_stromal_area,0.0061819457168874
CD8_T_cells_CD11b+_intragland_area,0.006103863708758193
NKT_glandfront_celldistance,0.005983153487267192
NK_cells_CD56brCD16-_glandfront_eccentricity,0.005943483001965119
Stroma_vascular_endothelium_glandfront_celldistance,0.005904700942871458
Dendritic_Cells_CD209CD86dp_glandfront_area,0.005890245408974431
Macrophages_M1-like_glandfront_celldistance,0.005737347997057814
Stroma_vascular_endothelium_stromal_eccentricity,0.005572789281208611
Gland_vascular_endothelium_glandfront_eccentricity,0.005550743774688009
aSMA-br_mesenchymal_glandfront_celldistance,0.005303523127258962
NK_cells_CD56dimCD16+_glandfront_celldistance,0.005282423849082505
CD8_T_cells_CD11b+_stromal_eccentricity,0.0052671333032004155
Gland_glandular_epithelium_glandfront_area,0.005151191378402372
NK_cells_CD56dimCD16+_stromal_eccentricity,0.004909819719981324
CD4_T_cells_CD11b+_glandfront_eccentricity,0.00479255317851943
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.004764156445035436
aSMA-br_mesenchymal_glandfront_eccentricity,0.004703808781363972
Neutrophils_glandfront_eccentricity,0.004539338283085218
Neutrophils_stromal_eccentricity,0.004495092376432727
Dendritic_Cells_CD33+_glandfront_area,0.004400137979313708
Gland_fibroblast_stromal_area,0.004362081814203623
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.004048309721532579
Gland_mesenchymal_stromal_area,0.0037457231739040846
aSMA-br_fibroblast_stromal_eccentricity,0.0035676055146221454
NA_stromal_eccentricity,0.0035667215911381967
Stroma_mesenchymal_glandfront_celldistance,0.0035527481414805093
Gland_glandular_epithelium_intragland_eccentricity,0.003343521811379348
NK_cells_CD56brCD16-_glandfront_area,0.003250195282320169
NK_cells_CD56brCD16-_stromal_eccentricity,0.003222512241405007
Dendritic_Cells_CD86+_stromal_eccentricity,0.0031836003573584865
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0029078041539691494
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0027576695751916217
Dendritic_Cells_CD209CD33dp_glandfront_area,0.002586577341164759
Stroma_fibroblast_glandfront_area,0.0023440240786455927
Dendritic_Cells_CD209CD33dp_stromal_area,0.002334403059209731
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0023308116857452877
Gland_mesenchymal_stromal_eccentricity,0.0021953148976514188
Dendritic_Cells_CD33+_intragland_eccentricity,0.0021167852292156854
