,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.002327528234208878,0.02961788076448965,0.04209256543882216,0.04520030556343212,0.04662263168295181,0.047347923739259425,0.047912752289047865,0.04815645542538612,0.048243949137802264
artificial.2,0.0,8.42615530882831e-05,0.004707676610595149,0.0074251061931754824,0.008925417618040395,0.009727269780199227,0.010308131366078986,0.01068545699134539,0.011084571836743192,0.011292319840341273
artificial.3,0.0,0.002669693597917837,0.020043058743493405,0.029841417843917428,0.034762227669903785,0.036928911518691036,0.03797415032811981,0.03880466717278795,0.03937915092762368,0.039841573793358294
artificial.4,0.0,0.0,0.0008873169755480655,0.0032967338303475794,0.004063993947616433,0.004510619694628858,0.005047348372752569,0.005410655815649982,0.005940566995896641,0.006228456775357785
artificial.5,0.0,0.00049795980549153,0.008339221300827189,0.014076759486585908,0.017069638993595426,0.019291613074126607,0.02111363031692994,0.022442962749598408,0.023372309992576966,0.024181700990399017
artificial.6,0.0,0.040300226245902786,0.09690779251767273,0.1159861721363479,0.12457545320931017,0.12987116699038648,0.13295573273236375,0.13502025065919923,0.13667456275547468,0.1381282650299389
artificial.7,0.0,0.0028088603187223274,0.044403250675714136,0.05614976636899739,0.06017178103687864,0.061917023029803585,0.06296383783115113,0.06370250025398427,0.0643673507550682,0.06472193358231201
artificial.8,0.0,0.009616165760223155,0.04637939638346582,0.06575415862950312,0.07486840139627922,0.08011141050691106,0.08353186138528772,0.08611145324202704,0.088091389525205,0.08947432806344034
artificial.9,0.0,0.0005467496266207333,0.0063981725723323635,0.009078474227773258,0.010574248409718127,0.011545852715003756,0.012245588790836405,0.01288958966218881,0.013305336720326069,0.01375640420684076
artificial.10,0.0,0.007896357759232158,0.026678413965308036,0.03406154640320947,0.036550532917192395,0.03746300803835927,0.038083099300639835,0.038528269020214216,0.03881327763842068,0.0390482018435128
artificial.11,0.0,7.719149213821993e-05,0.0025055008340294526,0.0062609399648798384,0.008343233518762542,0.009555500507740476,0.010344103062042597,0.011077041752812693,0.011743123457683975,0.012243376457530626
artificial.12,0.0,0.11235376382267012,0.22073709692367696,0.24439763232373213,0.25061740384586895,0.2527952305074204,0.2535370586392945,0.2541262371498473,0.25491766389937937,0.25515554353963354
artificial.13,0.0,0.0006803788836302883,0.007580553484965055,0.013371692867084466,0.016159260602892092,0.01753395931436711,0.01845784620086207,0.019434720866480938,0.020287236859858934,0.0209591818108254
artificial.14,0.0,0.05439113412637368,0.10182624411160322,0.10891589532794005,0.10986981712609008,0.11041484988024972,0.11101980666873591,0.1110564050172982,0.11114054673960921,0.11092983558657743
artificial.15,0.0,0.0016282383071197573,0.012632731789882511,0.019874175427270078,0.023245460580320343,0.025655850339242097,0.027356122223690008,0.028658300792627517,0.02948506117247575,0.030171334761296163
artificial.16,0.0,0.0012432567118675886,0.0055298946074230785,0.009768108261425296,0.01291168043256359,0.015227322780076323,0.016743136452983805,0.017802491790258883,0.01878230153427051,0.019532864038642343
artificial.17,0.0,0.051716486503822545,0.1281012285830235,0.14912546563239942,0.15510880196740234,0.15789902316970633,0.1594711269682691,0.1603323723271119,0.16112544773997126,0.161597658244501
artificial.18,0.0,0.004657470916676046,0.026933323823955087,0.037001580567841606,0.04252139002639189,0.04547630839370793,0.04715565061825985,0.04837524371730621,0.04923397532098214,0.04994844169068486
artificial.19,0.0,0.0006753460461019322,0.02259820730890523,0.03473106160620865,0.03945732364205064,0.04224959230877238,0.04406909655116678,0.04558488645697063,0.04653779078733281,0.04727858148436187
artificial.20,0.0,0.00075707611789114,0.013040568809752455,0.023705985759636356,0.029714530071078344,0.033062388109070126,0.035007934685463794,0.03614008366697633,0.036939569078478014,0.037619249427119555
artificial.21,0.0,0.0007403577687646114,0.004811225674981549,0.006950419053179279,0.00855330051703432,0.009670209480246467,0.010719944079677747,0.011373865965740117,0.011988833216664734,0.012365985983414486
artificial.22,0.0,0.0,0.0006958469067695362,0.0023067085928942122,0.0035553054661532314,0.0045854397862645805,0.005318512902402323,0.00582587921785567,0.006280044185316896,0.006514617065534753
artificial.23,0.0,0.006732714102692049,0.015191976463168002,0.02071620790535443,0.02441280360338236,0.026689837035776647,0.0279100419362812,0.02884824138655345,0.029644250726453693,0.03020260906114071
artificial.24,0.0,0.0,0.0028061518189213108,0.006044546808171463,0.008114314882872715,0.00941232471355862,0.010433551151447335,0.011211636134943283,0.011925518109064776,0.012411797122377286
artificial.25,0.0,0.00994697981824089,0.019360602470878535,0.021863405380331366,0.023062780716865922,0.02372040046203363,0.024477986342605118,0.02502189692481342,0.025475424676522338,0.025825461304061798
artificial.26,0.0,0.002365525625292349,0.011217752364719885,0.01861476150427762,0.023220529834374254,0.02605297531924109,0.027560983050778472,0.02872787648793338,0.029573140080927554,0.03023093305304966
artificial.27,0.0,0.00175711487879861,0.0072184301774573575,0.012276552928444399,0.014043725132464857,0.015220521275049448,0.016698964601945407,0.017695013322977564,0.018334949830368576,0.01876279452595946
