,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,3.469568492806904e-05,0.00012272945622903022,0.0002497477109862148,0.00037019016851382746,0.0005977272387382389,0.000728958266211613,0.0009907024865873266,0.0010512771767779154
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0012318672102845216,0.004442352302047235,0.006658411834387189,0.007721695051809336,0.007994552838243648,0.008012886932398662,0.007909236566276626,0.007997205729419444,0.008034694393089776
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.005418830501669351,0.005130450936012267,0.005904339783931577,0.006141562174545062,0.006227714601484478,0.006337061211252746,0.006459200703867273,0.006548511440359915,0.006619307872986382
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.006271315005246225,0.010125766087328783,0.01239469812016472,0.013774000472630827,0.014475405618257374,0.014956013589083017,0.015324156290809033,0.015579964408858133
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0010756288002800763,0.0011320243284398276,0.0012627996921991346,0.0013586537984478224,0.0014195230318751698,0.001459576531381001,0.0015021491492846926,0.0015082927434522696,0.0015087819541086032
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.00016784253392263033,0.0010968274120025288,0.0019370391304597738,0.0032008706600864293,0.004165677190341331,0.0049504627494270995,0.005692048578689089,0.0062481407934843036,0.006674001547937376
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.00040557294872432717,0.0022156305254476963,0.0041446219921652296,0.0053192194636811985,0.0061165390367975934,0.006673508141383766,0.007135025194136799,0.0074887624655484205
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.08089730629405598,0.0985049112277269,0.10300949397609149,0.10393438713884529,0.10430004215044696,0.10456462067246919,0.10420774465183026,0.10432022463350156,0.10402060973525956
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0008386597808911229,0.003224897723565326,0.004289934792202932,0.005409201443498691,0.00620094263811665,0.006665527627364101,0.006935717769312874,0.007203085032454442,0.007273700201271753
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.004318848672052212,0.008075284175410643,0.010396931981486387,0.012153259803804222,0.013492104880567502,0.014512586043484842,0.015448024931402553,0.01623657472627789
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.08914816817967307,0.07764142346536335,0.07265947105042794,0.07078657459617145,0.07040278830424866,0.06998086534373674,0.06940588840872078,0.06887683769833065,0.06845099132673085
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.002138355647940153,0.019412399912968694,0.02771800751067879,0.03410925962918732,0.03869297789688709,0.041886505185609595,0.044477514739320025,0.04641545028912766,0.04770865805030297
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.04540235941701429,0.056441842278932834,0.060895396529927315,0.06201417783299963,0.06239548977003551,0.061804799512920665,0.0614951678193233,0.06134330745185238,0.06136316081682143
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0018604356743504439,0.002637038296758161,0.003815770447988812,0.004766834985450822,0.005529518337541906,0.006104114800805408,0.006609472000064329,0.007030230419911353
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,6.3315447487954355e-06,0.000795283632342574,0.0007814834283119578,0.0010271395900299713,0.0012954103405572643,0.0013352103774529416,0.0013676384069956017,0.0014132033650867556
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.08770304802316359,0.11406394246326756,0.11964895731806521,0.11968504363942188,0.11888350450966073,0.11757460120404696,0.1169554603235254,0.1163412115643876,0.11568478708019787
CD4_T_cells_CD11b+_glandfront_area,0.0,0.01066476150374467,0.016187632982277423,0.018726104004417293,0.020073649971295997,0.02022221852455744,0.02056141267598272,0.021005406347845958,0.021188215485611863,0.02131941161001329
CD4_T_cells_CD11b+_intragland_area,0.0,0.00011631247542409966,0.00537251385781303,0.008611279681171298,0.009929669846365894,0.010583572747396778,0.011101234131082608,0.011469970356686914,0.011633683571649673,0.011750442544468609
CD4_T_cells_CD11b+_stromal_area,0.0,0.004848618036509692,0.0073782062299955304,0.007792454628221851,0.0073482320705906,0.006873294979513981,0.006514670297731935,0.006215392551090684,0.006160507047244723,0.006217370715086618
CD8_T_cells_CD11b+_glandfront_area,0.0,0.06797938242440382,0.09438369416768881,0.09242034146696684,0.08992002249390556,0.08789534475885451,0.08648116546743646,0.08593350073781622,0.08545163538046117,0.0852600782599467
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.001167357570439039,0.002870273317021315,0.004371450247715809,0.005134140139110468,0.00552235557996148,0.005784715030434169,0.005971926503513483,0.006103863708758193
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0019364995898926618,0.00786727251742788,0.012280959940731083,0.015745404311394953,0.01873780265500913,0.021034260988567456,0.022646114697454204,0.024196284691058362
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0001385592288122115,0.00024316108237999406,0.00031265128667387854,0.000384615371548358,0.00046609040185355234
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_area,0.0,0.008700228021217931,0.01274729196089358,0.015774612360723052,0.016741067263386877,0.017653496408611264,0.018101221099677507,0.01813785610949769,0.018029231598250962,0.017874054196038415
Stroma_vascular_endothelium_stromal_area,0.0,0.06303431348524818,0.07095607197577564,0.07796769942618376,0.08032031339182776,0.08185229320521027,0.08247125103784161,0.08293180639862564,0.08301850522532774,0.08317002265938996
Stroma_fibroblast_glandfront_area,0.0,0.0005647355829753922,0.0018861776360654104,0.0023440240786455927,0.00201907480862136,0.0016732064482207144,0.0014687912036700297,0.0013560523124578204,0.0012901935592674275,0.0013118978382103393
Stroma_fibroblast_stromal_area,0.0,0.0061819457168874,0.0056977226391614795,0.004371094914217167,0.004474036508444639,0.0047230950519824184,0.004954807610124553,0.005065523793327895,0.005279795043188912,0.005285882211374043
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0004711452951919347,0.001595914663560727,0.001905666836516359,0.002464155588875584,0.0026862313652764765,0.0028762189696961587,0.0030358157813125653,0.003250195282320169
NK_cells_CD56brCD16-_stromal_area,0.0,0.0493420632130548,0.04691752723816764,0.04406582074683071,0.04241145953659911,0.04148890655597057,0.0411948038381609,0.04104987647357721,0.040848005831987076,0.04054773633610029
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0008069775618388934,0.002723827181162221,0.0036992981571994463,0.004552892196973137,0.0051304109501428986,0.00562741273675977,0.006150382775868876,0.006594324942366135,0.006879168610939265
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,7.13640155827903e-05,0.00015776519765431493,0.00018733689359933678,0.00017681952647479176,0.00015593827588559407,0.00014266208590237448
NK_cells_CD56dimCD16+_stromal_area,0.0,0.013600256526575677,0.023755085147785786,0.023488802220802477,0.02261174024745782,0.022288095385560373,0.02228257249915377,0.02233942961680278,0.022424367704752465,0.022287162799124842
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.014133230023863378,0.015186767869917659,0.01437480055684751,0.01368370768966529,0.013357968305367243,0.012998909658865822,0.012614093661131347,0.012478805132638025,0.012263590397965065
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,4.579047080780562e-05,0.00020519429684681854,0.00027510026314987826,0.0004400565184647613,0.00070555048691004,0.0009557608583538432,0.0011100542552421521,0.0012178570730367584
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.060303540069872076,0.06699556934250753,0.06037244205131896,0.05681684418955266,0.05467657954483303,0.052233282520698525,0.050228498094767725,0.04875305528023608,0.04754889417458854
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.002387666171815768,0.0027498645887908163,0.0029078041539691494,0.0028145991272813353,0.0027400473926349326,0.0027321543212154723,0.0027444654156092226,0.0027374551496868816
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0002459387939246441,0.0034256223328990474,0.006095152059738497,0.0074941938828513065,0.008228539927934438,0.008706120073137421,0.008861824124720441,0.009135192243275634,0.009296636108453257
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.05420622208703231,0.05762120563663252,0.053661169988573586,0.05283172002887529,0.052827735158853646,0.05255535311557837,0.05219555625162126,0.051984595727609335,0.05150477054473177
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.002597575788926338,0.0048351143656650206,0.006313279341028032,0.007264927772284771,0.008025326775628857,0.00862986940635902,0.008969360225150848,0.008990473141981207,0.009125881791871491
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.033298926333014775,0.040404002423422916,0.0428882838231315,0.04406772282472181,0.04458102869852605,0.044889806190445775,0.04511362545534118,0.045288813495320435,0.045626864710366775
Macrophages_M1-like_glandfront_area,0.0,0.012715079384863298,0.015734686459338607,0.01771332781533905,0.019991866618949056,0.020959956855958677,0.021124546503618054,0.02121163465956142,0.02146979702330754,0.021487718340187173
Macrophages_M1-like_stromal_area,0.0,0.0855761756132429,0.06019428433324629,0.046397176563421946,0.04141881617198768,0.039171168020094634,0.037806350226297816,0.036765754667071944,0.036260502721185375,0.03568487870672438
Macrophages_M2-like_glandfront_area,0.0,0.002012291219713258,0.002978695442365677,0.004299166007047525,0.005709108700749131,0.007396312990244111,0.008578535841473799,0.009498629248521448,0.010267547897465383,0.010882961963016304
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_area,0.0,0.009156795086227439,0.023580809966737212,0.030536963106407973,0.03226903452415192,0.03342808595844005,0.03459323878695369,0.03548254930829238,0.03604013258902502,0.036531609033199894
Macrophages_M1_M2_stromal_area,0.0,0.115068988288656,0.12324343865645927,0.11725390475844136,0.11231311805459908,0.108615100872658,0.10536303811753085,0.10298127210440483,0.10107767701873832,0.0998699405258225
Macrophages_MDSC_glandfront_area,0.0,0.0011077669580856911,0.012852160805739263,0.02124066572007267,0.026285717740655183,0.02884303837612172,0.0305004287073107,0.03190497147618082,0.03296160916431326,0.03384153265144319
Macrophages_MDSC_stromal_area,0.0,0.0023650492251857964,0.005800069946576537,0.0077674429244455915,0.008414200054246186,0.0088850274037463,0.009171760443407817,0.009402972427515177,0.00960823660121456,0.009767326426207224
Dendritic_Cells_CD86+_glandfront_area,0.0,0.00019559828701423945,0.00048432778371354523,0.0009993824857603016,0.0011871501736779016,0.0013788402165175549,0.001448870028906958,0.001436113933388866,0.0014804391131502206,0.001480342020688829
Dendritic_Cells_CD86+_intragland_area,0.0,0.000646285260374139,0.0041844751320432895,0.006558147205280083,0.00801634335304532,0.008708033649503231,0.009311544172790443,0.009607601980970784,0.009611110615493825,0.009781792764815993
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,0.00753699801589027,0.012191220387971392,0.014604877999911016,0.015717115281629872,0.016532702443425223,0.017055878095721035,0.017486459529776937,0.01787591537346006
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,5.240968331576242e-05,0.0009554396197174185,0.0014745870174095025,0.0021972476999139387,0.0030573303661334773,0.0036257331827787348,0.004063103513981191,0.004400137979313708
Dendritic_Cells_CD33+_intragland_area,0.0,0.00845588968286775,0.02487524088763554,0.03440209981146208,0.039255858126041064,0.04257698765941,0.04489307122088029,0.046433855365961875,0.04768107007632264,0.048489391755394275
Dendritic_Cells_CD33+_stromal_area,0.0,0.003958207283079152,0.004559103704358139,0.00480844670785377,0.006283851977166002,0.007335840124381053,0.007743127784389933,0.008167177524404778,0.008542890148896717,0.008821995061579895
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0016676921249687735,0.002760470871552077,0.003883315892503265,0.004756878452832534,0.005280637802770947,0.0054392590836626386,0.005783861255922789,0.005890245408974431
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.00019342703331015566,0.0007876759396981666,0.0012819673943795559,0.0014817250234266505,0.001591558977747129,0.0016475912412451837,0.0017292170211512723,0.0017825527866668156
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.0,0.00036794319557820643,0.0017297716906044588,0.0025695824240028584,0.002586577341164759,0.002486373025206004,0.0024989714995683806,0.002470682518063194,0.0024968268178046987
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.00015827169117232443,0.0009342961623886241,0.0016195223002755572,0.001948926179422038,0.002079880238439099,0.002144582852105632,0.0022375177501493195,0.002334403059209731
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.023711853438860786,0.07325137974665119,0.09216773606509301,0.10086922070228022,0.10574584927173677,0.10878991241523105,0.11020113414232409,0.11111829848319028,0.11143079678399692
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0006198338184985108,0.003041725924005217,0.005437540937977937,0.006843503441522388,0.007767023382761537,0.008262435663634287,0.008558175511185779,0.008675666082818683,0.008912829087238849
Neutrophils_glandfront_area,0.0,0.007916401000059746,0.02494585478807595,0.03588279645511311,0.041480224674764955,0.04469420392887214,0.04687532755715035,0.04850298107085983,0.04965259031476972,0.05065789148340195
Neutrophils_stromal_area,0.0,0.02272850465855802,0.03146609168342879,0.03298310430673345,0.03321892246376669,0.033561006058547505,0.033981189879962966,0.03424588135856961,0.03455612299271837,0.034604942417281806
NKT_glandfront_area,0.0,0.10185623632051327,0.11694557936161397,0.119065461753361,0.12025347372383009,0.12030625364556777,0.12064344693881636,0.12122373496637877,0.12152982699222449,0.12192405275885787
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_area,0.0,0.001151815196517955,0.000248171282708513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,7.015253401759448e-05,0.00021375709743623033,0.00026376433918788177,0.0002468264446426198,0.0002520679636338175,0.00027395905717549003,0.00027944751355515136
aSMA-br_mesenchymal_stromal_area,0.0,0.002606948306398127,0.007927379570017299,0.016186319204096696,0.02073503694325327,0.02272746051253385,0.02391058855372093,0.02468859418184344,0.025130902695854593,0.02536214223684084
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.1587966152321933,0.1778578121599387,0.1886386194933732,0.18918336805469776,0.1884711774879375,0.1875922567327832,0.1867426626218387,0.18603500548367027,0.1854164610886255
