,Max Proba
artificial.96,0.3676164382941557
artificial.153,0.33450365172512286
artificial.162,0.31908524984206005
artificial.30,0.2973789774479529
artificial.12,0.25515554353963354
artificial.103,0.23578471855402422
artificial.57,0.23155897381448973
artificial.50,0.21870818804737727
artificial.177,0.16834066914338416
artificial.17,0.161597658244501
artificial.34,0.1598423632596044
artificial.6,0.1381282650299389
artificial.70,0.1272736833559829
artificial.135,0.11167256673386163
artificial.14,0.11114054673960921
artificial.144,0.11011734969939245
artificial.82,0.10915313539927364
artificial.129,0.10724851626004198
artificial.41,0.10058073234099242
artificial.141,0.10021942574288614
artificial.40,0.09736458051040602
artificial.32,0.0964186701534718
artificial.143,0.09093214531417391
artificial.8,0.08947432806344034
artificial.97,0.08879804494435305
artificial.104,0.08223413719782781
artificial.105,0.07919530854636346
artificial.93,0.07789966134092749
artificial.198,0.0763498250279687
artificial.150,0.07446996202854508
artificial.156,0.07221401423400532
artificial.45,0.07013995481223932
artificial.155,0.06992869283053618
artificial.7,0.06472193358231201
artificial.72,0.06096222256612096
artificial.62,0.06082153346854108
artificial.73,0.05655333691574401
artificial.37,0.05317062737422554
artificial.78,0.05280191953554013
artificial.193,0.05087934307197221
artificial.114,0.05029053427146085
artificial.18,0.04994844169068486
artificial.166,0.04921524219554585
artificial.56,0.04914443213731387
artificial.1,0.048243949137802264
artificial.19,0.04727858148436187
artificial.112,0.04684204250263889
artificial.88,0.046500632366142894
artificial.178,0.04584557843079576
artificial.116,0.04514354185006541
artificial.180,0.04299260816632054
artificial.181,0.04288387724795281
artificial.89,0.04287927264473362
artificial.125,0.04258287115144683
artificial.145,0.04212927735541277
artificial.76,0.040412073004379274
artificial.122,0.040289368109598614
artificial.29,0.04018650911445826
artificial.170,0.040132064805640355
artificial.110,0.04007177525923768
artificial.3,0.039841573793358294
artificial.102,0.03940956060095061
artificial.10,0.0390482018435128
artificial.63,0.03826698457829634
artificial.20,0.037619249427119555
artificial.28,0.036851986767006295
artificial.67,0.0362878414886796
artificial.117,0.035313345843318224
artificial.142,0.03531102643482532
artificial.84,0.03517434237612635
artificial.146,0.035164327375322366
artificial.66,0.03510425925641762
artificial.36,0.03509643148205981
artificial.52,0.03458912404244866
artificial.119,0.034477758595820904
artificial.134,0.03432696781870099
artificial.46,0.03418468147881082
artificial.123,0.034094223187610885
artificial.140,0.03356811002217881
artificial.115,0.03349636766270691
artificial.108,0.03292832896737554
artificial.71,0.03250888444414567
artificial.39,0.03214540708101404
artificial.196,0.03197050034959619
artificial.31,0.0317323413297688
artificial.54,0.031185758296426516
artificial.100,0.03116561629150258
artificial.191,0.030975530269644305
artificial.190,0.030814970168156236
artificial.51,0.030786056154059348
artificial.43,0.030522242410873292
artificial.47,0.030353514099264046
artificial.182,0.03030086735790815
artificial.26,0.03023093305304966
artificial.23,0.03020260906114071
artificial.15,0.030171334761296163
artificial.149,0.02929812847178994
artificial.183,0.02910942592002868
artificial.157,0.029006331570862957
artificial.90,0.028555981470596722
artificial.128,0.028048775687937375
artificial.127,0.027783845131366666
artificial.86,0.02733884693969876
artificial.152,0.027257471677404114
artificial.173,0.02704910103427716
artificial.44,0.026139602048263568
artificial.25,0.025825461304061798
artificial.147,0.025778394698067843
artificial.194,0.025297838908944548
artificial.77,0.024840064042097407
artificial.87,0.024733396455398748
artificial.175,0.024274109901919038
artificial.5,0.024181700990399017
artificial.151,0.024181615374012467
artificial.95,0.023929946402047365
artificial.171,0.023178712578144217
artificial.184,0.02299648635422128
artificial.188,0.022696311595801943
artificial.65,0.022585465260015484
