,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0004,0.014,0.0582,0.073,0.0708,0.071,0.0722,0.071
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0014,0.058,0.1478,0.181,0.1924,0.2014,0.2124,0.2264
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.015,0.0222,0.0222,0.0216,0.024,0.0262
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0018,0.0096,0.0178,0.0192,0.0202,0.0224,0.0246
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0058,0.0066,0.0074,0.0072
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0012,0.0092,0.0536,0.1334,0.1802,0.2018,0.2162,0.2286
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0062,0.0082,0.0078,0.009
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0032,0.0048,0.005,0.007,0.0076
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0078,0.1056,0.2164,0.2556,0.2746,0.2848,0.3014
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0094,0.0446,0.0622,0.0636,0.0648,0.0684,0.0722
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0052,0.053,0.0718,0.0728,0.0714,0.0718,0.0768
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0074,0.013,0.0156,0.017,0.019,0.0222,0.0258
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0034,0.0038,0.0042,0.0048,0.007,0.007
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0128,0.0168,0.0218,0.0246
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.0024,0.003
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.016,0.019,0.0242,0.0266,0.0312,0.034
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0196,0.0534,0.076,0.0878,0.0966,0.1036
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012,0.0258,0.0508,0.0698,0.0816,0.0938,0.1042
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0038,0.0158,0.0356,0.0532,0.0624,0.074,0.0854
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0026,0.0102,0.0156,0.0202,0.0252,0.0272
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.001,0.004,0.0062,0.0092,0.011,0.0122
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0074,0.0572,0.106,0.1256,0.1348,0.1416,0.149
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0068,0.014,0.0208,0.0246,0.0304,0.043
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0018,0.0366,0.1314,0.1846,0.2132,0.2354,0.2598
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.005,0.0062,0.0104,0.0178,0.026,0.0302,0.0382
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0068,0.0102,0.0148,0.018
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0044,0.0322,0.0752,0.1088,0.1258,0.1442,0.1622
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0104,0.1456,0.2654,0.2868,0.2946,0.3074,0.3194
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.001,0.003,0.0054,0.008,0.0116,0.0116,0.0134,0.0144
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0038,0.0726,0.2118,0.2528,0.243,0.2394,0.2354,0.2352
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0148,0.0484,0.081,0.097,0.1104,0.1244
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.002,0.0032,0.0034,0.0046,0.0052,0.0066,0.0074,0.0094
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0016,0.0056,0.0068,0.0052,0.0052,0.0066,0.0072,0.007
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0008,0.0108,0.0432,0.0726,0.091,0.104,0.1166,0.1224
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.034,0.1212,0.1706,0.1944,0.2094,0.2226,0.2352
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.002,0.0042,0.0102,0.021,0.0294,0.0344,0.0392
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0046,0.0138,0.0262,0.0392,0.0474,0.0534,0.0612
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0086,0.0202,0.0254,0.0266,0.0306,0.033
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0024,0.005,0.0082,0.01,0.0124,0.0152
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0058,0.0198,0.0302,0.0366,0.0392,0.0456
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.007,0.05,0.0926,0.1024,0.1172,0.1272,0.1382
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0018,0.0246,0.0496,0.0952,0.1436,0.1772,0.205
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0222,0.1198,0.2388,0.3052,0.3318,0.35,0.3708
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0058,0.0094,0.0108,0.0136,0.0156
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0146,0.0334,0.0454,0.0558,0.0704
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0038,0.017,0.0336,0.0432,0.0514,0.0598,0.0722
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.0078,0.0144,0.0192,0.0224,0.023
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0008,0.004,0.0128,0.0208,0.0288,0.0354,0.0396,0.0446
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.003,0.0072,0.0146,0.0192,0.0194,0.0222
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.006,0.0272,0.0336,0.0386,0.0372,0.0384,0.041
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0076,0.0314,0.0546,0.0682,0.0764,0.088
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0068,0.023,0.0326,0.0394,0.0414,0.0428,0.0434
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0044,0.0222,0.0374,0.044,0.05,0.0566,0.0604
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0014,0.069,0.2436,0.3228,0.3222,0.3186,0.3202,0.3206
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0078,0.0608,0.1658,0.184,0.1634,0.1498,0.1486,0.1526
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0016,0.0042,0.0052,0.0058,0.006,0.0074,0.0072
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0038,0.0042,0.005,0.0048
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.0062,0.008,0.0086,0.011,0.0144,0.0156,0.0194
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0044,0.0478,0.1136,0.1348,0.1314,0.1306,0.1372,0.1452
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0022,0.0032,0.0034
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0068,0.0322,0.0476,0.0508,0.0552,0.0578
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0014,0.0652,0.0784,0.0778,0.0778,0.0758,0.078,0.0818
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0118,0.0328,0.0404,0.0426,0.0458,0.0476
