,Max Proba
artificial.184,0.8358
artificial.368,0.671
artificial.214,0.6474
artificial.336,0.6366
artificial.269,0.5618
artificial.419,0.4908
artificial.378,0.4508
artificial.265,0.4328
artificial.74,0.431
artificial.290,0.4264
artificial.312,0.3722
artificial.95,0.3246
artificial.52,0.3216
artificial.27,0.3194
artificial.289,0.3044
artificial.276,0.2914
artificial.40,0.288
artificial.361,0.2796
artificial.196,0.2762
artificial.117,0.2726
artificial.231,0.2684
artificial.11,0.2674
artificial.86,0.2642
artificial.427,0.2538
artificial.320,0.252
artificial.359,0.2396
artificial.204,0.2288
artificial.164,0.2286
artificial.57,0.2178
artificial.356,0.2142
artificial.431,0.2104
artificial.92,0.2072
artificial.77,0.1974
artificial.315,0.1968
artificial.120,0.1954
artificial.174,0.1948
artificial.23,0.1904
artificial.192,0.1784
artificial.415,0.1766
artificial.1,0.1758
artificial.254,0.1732
artificial.224,0.172
artificial.342,0.1648
artificial.247,0.1608
artificial.182,0.159
artificial.267,0.1538
artificial.348,0.1508
artificial.263,0.1496
artificial.234,0.1494
artificial.179,0.145
artificial.301,0.1388
artificial.383,0.138
artificial.323,0.1378
artificial.288,0.1372
artificial.314,0.1328
artificial.36,0.1326
artificial.119,0.1324
artificial.294,0.132
artificial.46,0.1296
artificial.132,0.1288
artificial.143,0.1278
artificial.33,0.1272
artificial.103,0.1254
artificial.29,0.1252
artificial.124,0.1242
artificial.396,0.1218
artificial.420,0.1174
artificial.158,0.117
artificial.84,0.1162
artificial.50,0.116
artificial.379,0.1154
artificial.296,0.1146
artificial.353,0.1144
artificial.150,0.1136
artificial.261,0.1116
artificial.226,0.1108
artificial.241,0.1082
artificial.151,0.1068
artificial.79,0.1058
artificial.147,0.1056
artificial.66,0.1048
artificial.75,0.1002
artificial.344,0.0998
artificial.130,0.097
artificial.127,0.0952
artificial.236,0.095
artificial.334,0.0948
artificial.55,0.0916
artificial.18,0.0876
artificial.350,0.0864
artificial.60,0.0856
artificial.54,0.0856
artificial.25,0.084
artificial.198,0.0824
artificial.322,0.0818
artificial.35,0.0818
artificial.409,0.0814
artificial.44,0.0812
artificial.76,0.0812
artificial.380,0.0796
artificial.411,0.079
artificial.258,0.0786
artificial.107,0.0772
artificial.283,0.0752
artificial.257,0.0744
artificial.133,0.0736
artificial.173,0.0716
artificial.279,0.0712
artificial.122,0.071
artificial.281,0.0706
artificial.255,0.0682
artificial.102,0.0682
artificial.245,0.0676
artificial.285,0.067
artificial.407,0.0664
artificial.140,0.0662
artificial.167,0.0658
artificial.7,0.0652
artificial.177,0.0652
artificial.239,0.0648
artificial.141,0.0644
artificial.152,0.0624
artificial.64,0.0612
artificial.115,0.0612
artificial.421,0.0608
artificial.85,0.0604
artificial.428,0.06
artificial.413,0.06
artificial.78,0.059
artificial.360,0.059
artificial.252,0.059
artificial.72,0.0588
artificial.91,0.0584
artificial.399,0.0568
artificial.402,0.056
artificial.215,0.0558
artificial.168,0.0556
artificial.363,0.0554
artificial.58,0.0544
artificial.90,0.0542
artificial.382,0.0542
artificial.423,0.0532
artificial.354,0.0528
artificial.229,0.0504
artificial.195,0.0504
artificial.207,0.0502
artificial.162,0.05
artificial.284,0.0496
artificial.38,0.0494
artificial.98,0.0486
artificial.101,0.0484
artificial.393,0.0478
artificial.183,0.0478
artificial.131,0.0474
artificial.203,0.0472
