,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0104,0.0392,0.091,0.1234,0.149,0.1758
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
artificial.3,0.0,0.0,0.0,0.0,0.003,0.0138,0.0234,0.0294,0.0334,0.0396
artificial.4,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0034,0.004,0.0062
artificial.5,0.0,0.0,0.0,0.0,0.001,0.004,0.0098,0.014,0.018,0.022
artificial.6,0.0,0.0,0.0,0.0006,0.0072,0.0166,0.032,0.0364,0.0408,0.0448
artificial.7,0.0,0.0,0.0,0.0006,0.005,0.0188,0.0358,0.0468,0.0576,0.0652
artificial.8,0.0,0.0,0.0,0.001,0.005,0.0068,0.011,0.014,0.0166,0.0194
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0018
artificial.10,0.0,0.0,0.0004,0.0322,0.0406,0.0284,0.0224,0.0198,0.019,0.0202
artificial.11,0.0,0.0,0.0,0.0026,0.0422,0.1308,0.1914,0.2284,0.2488,0.2674
artificial.12,0.0,0.0,0.0,0.0022,0.0064,0.0074,0.0066,0.0064,0.0078,0.0088
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.001,0.0112,0.0202,0.0268,0.0296,0.0342,0.0372
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0192,0.031,0.0196,0.0122,0.0126,0.0152,0.0184
artificial.17,0.0,0.0,0.0,0.0008,0.0008,0.0034,0.007,0.0106,0.014,0.0164
artificial.18,0.0,0.0,0.0,0.0,0.0064,0.0338,0.0538,0.0708,0.0812,0.0876
artificial.19,0.0,0.0,0.0,0.0,0.0034,0.0124,0.0186,0.0248,0.0276,0.0336
artificial.20,0.0,0.0,0.0,0.0002,0.004,0.0142,0.024,0.0272,0.033,0.0374
artificial.21,0.0,0.0,0.0,0.0,0.0006,0.003,0.0058,0.0092,0.0106,0.013
artificial.22,0.0,0.0,0.0,0.0052,0.0068,0.0094,0.011,0.0132,0.0176,0.0186
artificial.23,0.0,0.0,0.014,0.0494,0.0848,0.129,0.1504,0.1652,0.1746,0.1904
artificial.24,0.0,0.0,0.0002,0.0052,0.0128,0.0176,0.0196,0.0218,0.0252,0.0288
artificial.25,0.0,0.0,0.0002,0.0012,0.0218,0.0532,0.0672,0.0724,0.0786,0.084
artificial.26,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0112,0.0152,0.0188,0.0202
artificial.27,0.0,0.0,0.0076,0.0508,0.1472,0.2218,0.2648,0.2862,0.3016,0.3194
artificial.28,0.0,0.0,0.0,0.0,0.0014,0.0076,0.0164,0.0228,0.0272,0.0324
artificial.29,0.0,0.0,0.0004,0.0702,0.1252,0.111,0.1006,0.099,0.1008,0.1046
artificial.30,0.0,0.0,0.0,0.001,0.0042,0.0108,0.0168,0.0216,0.0232,0.0272
artificial.31,0.0,0.0,0.0,0.0,0.0018,0.0082,0.011,0.0142,0.0144,0.0164
artificial.32,0.0,0.0,0.0,0.0,0.001,0.0024,0.0028,0.0032,0.0042,0.0054
artificial.33,0.0,0.0,0.0004,0.0348,0.1104,0.1272,0.1204,0.1166,0.117,0.123
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001
artificial.35,0.0,0.0,0.003,0.043,0.066,0.0618,0.0626,0.0708,0.074,0.0818
artificial.36,0.0,0.0,0.015,0.062,0.0994,0.0998,0.109,0.115,0.123,0.1326
artificial.37,0.0,0.0,0.0,0.0014,0.007,0.0174,0.0238,0.0302,0.0336,0.0374
artificial.38,0.0,0.0,0.0002,0.0032,0.0148,0.0274,0.0378,0.0428,0.0464,0.0494
artificial.39,0.0,0.0,0.0006,0.003,0.0064,0.0092,0.012,0.0136,0.0164,0.0164
artificial.40,0.0,0.0,0.0022,0.04,0.1448,0.2172,0.2488,0.261,0.271,0.288
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0002,0.0054,0.0124,0.0202,0.0236,0.0282,0.03
artificial.43,0.0,0.0,0.0,0.0024,0.0178,0.0168,0.0156,0.0146,0.0154,0.0166
artificial.44,0.0,0.0,0.0,0.0004,0.0118,0.028,0.048,0.0618,0.0722,0.0812
artificial.45,0.0,0.0,0.0,0.0006,0.005,0.0036,0.005,0.0068,0.0076,0.007
artificial.46,0.0,0.0,0.0,0.008,0.036,0.077,0.1,0.1124,0.1214,0.1296
artificial.47,0.0,0.0,0.0,0.0004,0.0014,0.004,0.0064,0.008,0.0084,0.0094
artificial.48,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0022,0.0032,0.0038
artificial.49,0.0,0.0,0.0,0.0,0.0026,0.0056,0.0084,0.0112,0.0122,0.0144
artificial.50,0.0,0.0,0.0006,0.0138,0.0382,0.0668,0.0872,0.0962,0.103,0.116
artificial.51,0.0,0.0,0.0,0.0048,0.0296,0.0414,0.0434,0.044,0.0452,0.0446
artificial.52,0.0,0.0,0.0008,0.025,0.0976,0.1776,0.2438,0.2784,0.2996,0.3216
artificial.53,0.0,0.0,0.0,0.0002,0.0026,0.0074,0.0118,0.013,0.014,0.0148
artificial.54,0.0,0.0,0.0002,0.0008,0.0064,0.023,0.0442,0.0594,0.0722,0.0856
artificial.55,0.0,0.0,0.0,0.0008,0.0054,0.0258,0.046,0.0598,0.0738,0.0916
artificial.56,0.0,0.0,0.0,0.001,0.005,0.0082,0.0134,0.0154,0.0178,0.0198
artificial.57,0.0,0.0,0.0022,0.0162,0.0566,0.1126,0.1626,0.186,0.2014,0.2178
artificial.58,0.0,0.0,0.0,0.0016,0.0104,0.0288,0.0378,0.0424,0.0488,0.0544
artificial.59,0.0,0.0,0.0,0.0014,0.0072,0.0062,0.006,0.0068,0.0078,0.01
artificial.60,0.0,0.0,0.0,0.0078,0.0436,0.0664,0.072,0.0758,0.082,0.0856
artificial.61,0.0,0.0,0.0014,0.002,0.0016,0.0012,0.0032,0.0072,0.0124,0.017
artificial.62,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0058,0.0122,0.018,0.025
artificial.63,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0108,0.0166,0.0208,0.0246
artificial.64,0.0,0.0,0.0,0.0004,0.0078,0.022,0.0344,0.0438,0.0526,0.0612
artificial.65,0.0,0.0,0.0,0.0042,0.0072,0.0128,0.0182,0.0218,0.0262,0.0284
