,Max Proba
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.7128
aSMA-br fibroblast_glandfront_HLA-DR,0.608
NA_glandfront_Ki67,0.5964
NKT_glandfront_Ki67,0.5774
NK cells CD56brCD16-_stromal_Ki67,0.5206
NK cells CD56brCD16-_stromal_HLA-DR,0.4884
Gland vascular endothelium_glandfront_VEGF,0.4648
NK cells CD56brCD16-_glandfront_Ki67,0.4586
Gland fibroblast_glandfront_VEGF,0.4498
Gland mesenchymal_intragland_PR,0.4294
Dendritic Cells CD33+_intragland_PR,0.416
Dendritic Cells CD86CD33dp_stromal_Ki67,0.4114
CD8 T cells HLA-DR+_intragland_HLA-DR,0.3708
Gland fibroblast_intragland_HLA-DR,0.3688
Dendritic Cells CD86+_glandfront_GranzymeB,0.36
Gland mesenchymal_intragland_ERa,0.3556
CD4 T cells CD11b+_glandfront_PR,0.3554
NK cells CD56dimCD16+_stromal_Ki67,0.3502
Stroma vascular endothelium_glandfront_Ki67,0.3422
CD8 T cells CD80/CD86+_stromal_ERa,0.3354
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.331
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.3298
CD4 T cells CD80/CD86+_intragland_PR,0.3228
Macrophages M1/M2_glandfront_HLA-DR,0.3208
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.3194
NK cells CD56dimCD16+_glandfront_Ki67,0.3014
CD4 T cells FoxP3+_stromal_Ki67,0.3014
Macrophages MDSC_glandfront_PR,0.2974
aSMA-br mesenchymal_stromal_GranzymeB,0.2914
Macrophages M1/M2_stromal_PR,0.2876
Stroma vascular endothelium_glandfront_HLA-DR,0.283
Gland mesenchymal_glandfront_ERa,0.2822
Gland mesenchymal_stromal_ERa,0.2808
Dendritic Cells CD209CD33dp_stromal_PR,0.2734
Gland fibroblast_intragland_GranzymeB,0.2696
CD4 T cells HLA-DR+_glandfront_PR,0.2598
Macrophages M1-like_stromal_GranzymeB,0.2594
Gland glandular epithelium_glandfront_Ki67,0.2572
Gland glandular epithelium_intragland_VEGF,0.2554
Macrophages M1/M2_glandfront_GranzymeB,0.2532
CD4 T cells HLA-DR+_stromal_PR,0.2528
Stroma fibroblast_glandfront_PR,0.2526
aSMA-br mesenchymal_glandfront_ERa,0.2502
CD8 T cells CD80/CD86+_intragland_ERa,0.25
Gland mesenchymal_glandfront_VEGF,0.2492
Gland mesenchymal_stromal_Ki67,0.2484
Stroma fibroblast_stromal_GranzymeB,0.2476
Gland vascular endothelium_stromal_Ki67,0.2458
CD8 T cells HLA-DR+_glandfront_ERa,0.2352
Dendritic Cells CD33+_intragland_Ki67,0.23
CD4 T cells FoxP3+_stromal_PR,0.2286
Macrophages MDSC_stromal_HLA-DR,0.2272
CD4 T cells FoxP3+_glandfront_PR,0.2264
Macrophages MDSC_stromal_GranzymeB,0.222
