,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.41873458273338804,0
slide1_P01endoIMC_mgd_UC183_2_2,0.528034146765628,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5299817200217826,0
slide1_P01endoIMC_mgd_UC755_1_4,0.407200196262947,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3925059200359441,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31852272975230284,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6298958278575286,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5614110707323469,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5619199360624854,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6759274923354179,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49455082661388167,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4555622487113815,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.25743161983762275,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6003008833102896,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6382668083894768,1
slide11_P01endoIMC_mgd_UC740_1_1,0.686450551846177,0
slide11_P01endoIMC_mgd_UC740_2_2,0.47357260891024033,0
slide11_P01endoIMC_mgd_UC740_3_3,0.38352878547033387,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3852878438217535,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5049918046512271,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4447069182783949,0
slide12_P01endoIMC_mgd_UC733_1_4,0.29095060312442883,1
slide12_P01endoIMC_mgd_UC733_2_5,0.44172855034290087,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3287698852590023,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.61642837909253,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7218344122453624,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6859643250106153,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3293645639531567,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4805189231870843,0
slide13_P01endoIMC_mgd_UC115_3_3,0.426443591370088,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24794716149126458,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5628164837998141,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6710408590144015,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.39274045871774466,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3660355262972422,0
slide14_P01endoIMC_mgd_UC418_4_8,0.32777269956762556,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4173756680868396,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41328896912926977,0
slide15_P01endoIMC_mgd_UC788_2_2,0.48019525495317555,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5453478097426776,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8367357637327235,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7965810609490149,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.808002229986117,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4039925082581738,1
slide16_P01endoIMC_mgd_UC563_2_5,0.31799371384369085,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3913339589788941,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.605791738656995,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6673359045460309,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3798100148967207,0
slide17_P01endoIMC_mgd_UC262_2_2,0.45258957161967933,0
slide17_P01endoIMC_mgd_UC262_3_3,0.40918490743890634,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.466086421776824,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6178610711504293,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7296789248204755,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6501031593000021,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20157945896551205,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1894998325339123,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4439746244808275,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6976425266579355,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6794258956036819,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.26337910936524267,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4885940884198287,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4862024971176635,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42795872659314155,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5595168886027203,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4588161038795143,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3827933943179519,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.735435360642435,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6380288632356288,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45857574764961784,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4584156611429089,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5562465048602654,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5459327023633838,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5504394896080703,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5097418959660918,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5506886015898778,0
slide21_P01endoIMC_mgd_UC247_2_2,0.44592943621244635,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4095154752941014,0
slide21_P01endoIMC_mgd_UC748_1_4,0.45936092819597407,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5905218665574781,0
slide21_P01endoIMC_mgd_UC748_3_6,0.42238383712081695,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4429773296245707,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5221209644140195,1
slide22_P01endoIMC_mgd_CN010_3_3,0.31171571684136695,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45064856380936724,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4610430749408469,0
slide22_P01endoIMC_mgd_UC256_3_6,0.35649443273965675,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5672281793479852,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5115197748348773,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6572026240609536,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2645776615422989,1
slide23_P01endoIMC_mgd_UC764_3_3,0.11112357549857552,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3607069029535806,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5174016418552365,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5795574770956754,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6501344325155359,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6062377292684604,0
slide24_P01endoIMC_mgd_UC752_2_5,0.45682746544007036,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4371716822962578,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4723907402750087,1
slide25_P01endoIMC_mgd_CN144_2_2,0.45562254257233215,1
slide25_P01endoIMC_mgd_CN144_3_3,0.45704750936069455,1
slide25_P01endoIMC_mgd_UC195_1_4,0.663665849412941,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4595900925055759,0
slide25_P01endoIMC_mgd_UC195_3_6,0.49204788363655794,0
slide26_P01endoIMC_mgd_UC066_1_4,0.43382990656075804,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6718338567445183,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5221984827134843,0
slide26_P01endoIMC_mgd_UC095_1_1,0.027494321002279644,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02495465860171306,1
slide26_P01endoIMC_mgd_UC095_3_3,0.035521857062182846,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4896826397457637,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5916396091731313,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4215449001032534,1
slide27_P01endoIMC_mgd_UC063_1_4,0.541809175774005,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6842268255472075,0
slide28_P01endoIMC_mgd_CN066_1_1,0.22241925314344044,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2939927952945634,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31378276026789126,1
slide28_P01endoIMC_mgd_UC742_1_4,0.610482724748703,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6471741838518454,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7277400715919377,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6517756678103664,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6875457977982748,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.36568259864759106,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5675931696719206,0
slide29_P01endoIMC_mgd_UC040_2_5,0.37260097839186623,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5600622054342551,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5522950180218884,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6730686061175578,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6718354395867875,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6621811663915638,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5662154493647507,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5184802530179653,0
slide30_P01endoIMC_mgd_UC202_1_4,0.633551375189257,0
slide30_P01endoIMC_mgd_UC202_2_5,0.6988336998641296,0
slide30_P01endoIMC_mgd_UC202_3_6,0.45316029294315563,0
slide30_P01endoIMC_mgd_UC665_1_1,0.40663956570884585,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5325727518647542,1
slide30_P01endoIMC_mgd_UC665_3_3,0.26680026235452586,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.656493695518429,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7034986678954861,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5303154105316633,1
slide31_P01endoIMC_mgd_UC080_1_4,0.47771483413196897,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5161521979118722,0
slide31_P01endoIMC_mgd_UC080_3_6,0.39972627615104245,0
slide32_P01endoIMC_mgd_CN101_1_1,0.40344570414063646,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4448253853749151,1
slide32_P01endoIMC_mgd_CN101_3_3,0.48988763460438617,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5456404571124911,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5313788254071257,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.38852287916344247,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.51981279028559,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5985793173611789,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4963602464938895,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6861948610013278,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5403238586028625,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.19964223238443937,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27931678217547395,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6044571574000794,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5146983846051019,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4339529246663349,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5259514698213664,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2953030752482469,0
slide35_P01endoIMC_mgd_UC249_3_6,0.469033840879525,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6568040579954744,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6568040579954744,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6568040579954744,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.49560594264324037,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5125615769921277,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.49996089397131527,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.668508930249623,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.40557221129342963,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.36281049958699285,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8513746710901386,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8513746710901386,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7061757550616665,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7061757550616665,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7061757550616665,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.48005240044939523,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3162051143509011,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4801153143160188,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4527738164300081,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35422994297060073,0
slide4_P01endoIMC_mgd_UC288_3_3,0.421472421249361,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6590693020966878,1
