id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.344836723421309,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4398171039558421,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.2882186270519605,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38297474886088767,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.23814030255806581,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3835754009456249,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39084996441902814,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3657227614417201,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42885563391280374,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.402118271201766,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3940742380710583,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.28819296144687934,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5076980778183776,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.24712450669024041,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4658951484695091,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3585877882853428,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4384830008288078,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4154413728972552,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42352861773683625,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.39097009791738047,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4655609987370654,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3448048916239705,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3285995890310409,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4328882460132458,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42234523055261053,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44912481762453127,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5402228102284344,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.387095564846988,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3476960865365369,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4561033549783551,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3041044460321988,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.35562067111738155,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6104021329977217,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.43690601899319015,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.36812974419235367,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3771266044456681,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2854408492741827,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4461292754536362,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.23045511737288063,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3642969900065756,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3048040725579904,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.42132625479706176,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.35130075124830573,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3824064194641435,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.23813442732516105,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4268839630227014,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.41724320005037,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38965757140439167,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38869526925244824,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3561592693782281,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5073594534797533,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2731718004218005,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42532157753893735,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3039493587203556,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3418902647131212,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1820568710844253,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2989082704940213,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.19528634009557697,0,87
