,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0164,0.205,0.3586,0.3604,0.3434,0.3332,0.3328
artificial.2,0.0,0.0,0.0016,0.1508,0.4782,0.5624,0.6078,0.631,0.6414,0.6426
artificial.3,0.0,0.0,0.0004,0.023,0.1446,0.3362,0.474,0.528,0.5574,0.5708
artificial.4,0.0,0.0,0.0,0.0016,0.0288,0.12,0.2234,0.2888,0.3232,0.3392
artificial.5,0.0,0.0,0.0044,0.0698,0.237,0.411,0.5188,0.557,0.5754,0.5858
artificial.6,0.0,0.0,0.0004,0.0098,0.0388,0.106,0.1904,0.2424,0.2764,0.2932
artificial.7,0.0,0.0,0.0044,0.0938,0.203,0.3462,0.4606,0.5172,0.543,0.5556
artificial.8,0.0,0.0,0.0,0.0364,0.2536,0.5116,0.618,0.649,0.6648,0.67
artificial.9,0.0,0.0,0.001,0.028,0.1316,0.2234,0.2934,0.347,0.3766,0.3918
artificial.10,0.0,0.0,0.0,0.0218,0.12,0.2398,0.3252,0.3554,0.3764,0.3882
artificial.11,0.0,0.0,0.0,0.0004,0.0134,0.073,0.1608,0.217,0.247,0.265
artificial.12,0.0,0.0,0.0084,0.2598,0.5088,0.65,0.676,0.6716,0.6754,0.6746
artificial.13,0.0,0.0,0.0002,0.0236,0.1646,0.3374,0.447,0.4924,0.5088,0.5196
artificial.14,0.0,0.0,0.0076,0.3324,0.5696,0.598,0.5712,0.5696,0.577,0.578
artificial.15,0.0,0.0,0.0,0.018,0.169,0.2722,0.3006,0.333,0.3462,0.365
artificial.16,0.0,0.0,0.0044,0.099,0.1918,0.2424,0.2576,0.2756,0.2876,0.2984
artificial.17,0.0,0.0,0.0002,0.0102,0.0624,0.126,0.1932,0.2424,0.2696,0.2906
artificial.18,0.0,0.0,0.0,0.0158,0.135,0.3312,0.464,0.5214,0.5476,0.5618
artificial.19,0.0,0.0,0.0056,0.1762,0.4296,0.5578,0.6032,0.6146,0.6134,0.6156
artificial.20,0.0,0.0,0.0008,0.0136,0.0698,0.2326,0.384,0.4596,0.4934,0.508
artificial.21,0.0,0.0,0.0616,0.5324,0.8018,0.887,0.8982,0.8974,0.8946,0.8926
artificial.22,0.0,0.0,0.0002,0.0366,0.1136,0.2022,0.3152,0.3854,0.4252,0.4506
artificial.23,0.0,0.0,0.0018,0.1364,0.335,0.5298,0.6118,0.6414,0.6546,0.6614
artificial.24,0.0,0.0,0.007,0.1874,0.5872,0.7966,0.8378,0.8342,0.8304,0.824
artificial.25,0.0,0.0,0.0,0.0032,0.0504,0.1648,0.2542,0.3018,0.3276,0.3378
artificial.26,0.0,0.0,0.0004,0.0518,0.1552,0.2808,0.401,0.4756,0.507,0.5238
artificial.27,0.0,0.0,0.0012,0.0498,0.1406,0.2992,0.4272,0.4856,0.5088,0.518
artificial.28,0.0,0.0,0.0,0.0312,0.1276,0.2704,0.3866,0.4542,0.4812,0.5002
artificial.29,0.0,0.0,0.0004,0.034,0.0866,0.1636,0.2336,0.2774,0.3038,0.3182
artificial.30,0.0,0.0,0.001,0.1016,0.2622,0.2558,0.2884,0.3458,0.3804,0.4028
artificial.31,0.0,0.0,0.0018,0.075,0.1946,0.2872,0.3904,0.4518,0.4774,0.4926
artificial.32,0.0,0.0,0.0,0.0002,0.009,0.0538,0.1066,0.1394,0.16,0.1712
artificial.33,0.0,0.0,0.0,0.0126,0.0508,0.1144,0.1746,0.2156,0.2364,0.2508
artificial.34,0.0,0.0,0.0,0.0316,0.2472,0.513,0.6474,0.682,0.6918,0.6978
artificial.35,0.0,0.0,0.0002,0.026,0.126,0.233,0.318,0.368,0.3866,0.3988
artificial.36,0.0,0.0,0.0018,0.1104,0.2514,0.3328,0.3866,0.4208,0.4382,0.449
artificial.37,0.0,0.0,0.004,0.105,0.2988,0.5,0.602,0.6326,0.6386,0.6412
artificial.38,0.0,0.0,0.0002,0.0206,0.1438,0.371,0.5278,0.594,0.619,0.629
artificial.39,0.0,0.0,0.0218,0.3756,0.6064,0.7784,0.8276,0.8322,0.8354,0.8352
artificial.40,0.0,0.0,0.0016,0.0944,0.445,0.7158,0.8168,0.8496,0.859,0.8616
artificial.41,0.0,0.0,0.0022,0.0596,0.1014,0.1774,0.2762,0.3448,0.3736,0.3876
artificial.42,0.0,0.0,0.0018,0.1306,0.311,0.371,0.4264,0.4546,0.4696,0.4794
artificial.43,0.0,0.0,0.0002,0.0156,0.0774,0.198,0.3176,0.374,0.404,0.4158
