,Max Proba
artificial.21,0.8982
artificial.40,0.8616
artificial.24,0.8378
artificial.39,0.8354
artificial.34,0.6978
artificial.12,0.676
artificial.8,0.67
artificial.23,0.6614
artificial.2,0.6426
artificial.37,0.6412
artificial.38,0.629
artificial.19,0.6156
artificial.14,0.598
artificial.5,0.5858
artificial.3,0.5708
artificial.18,0.5618
artificial.7,0.5556
artificial.26,0.5238
artificial.13,0.5196
artificial.27,0.518
artificial.20,0.508
artificial.28,0.5002
artificial.31,0.4926
artificial.42,0.4794
artificial.22,0.4506
artificial.36,0.449
artificial.43,0.4158
artificial.30,0.4028
artificial.35,0.3988
artificial.9,0.3918
artificial.10,0.3882
artificial.41,0.3876
artificial.15,0.365
artificial.1,0.3604
artificial.4,0.3392
artificial.25,0.3378
artificial.29,0.3182
artificial.16,0.2984
artificial.6,0.2932
artificial.17,0.2906
artificial.11,0.265
artificial.33,0.2508
artificial.32,0.1712
