,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0012,0.1104,0.4776,0.6604,0.7152,0.7246,0.7218,0.7216
CD4 T cells FoxP3+,0.0,0.0,0.0496,0.2536,0.4444,0.5744,0.6216,0.6278,0.6312,0.6356
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0002,0.0298,0.1322,0.2234,0.26,0.2742,0.2804
CD4 T cells HLA-DR+,0.0,0.0,0.01,0.194,0.4412,0.6722,0.7598,0.7838,0.7856,0.7868
CD8 T cells HLA-DR+,0.0,0.0,0.084,0.7494,0.8514,0.8156,0.7538,0.7056,0.6752,0.6598
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0094,0.0552,0.1398,0.218,0.2692,0.2974,0.3124
CD8 T cells CD80/CD86+,0.0,0.0,0.0022,0.0744,0.2822,0.4756,0.5508,0.5542,0.551,0.5492
CD4 T cells CD11b+,0.0,0.0,0.0002,0.0532,0.2856,0.4016,0.3814,0.352,0.3346,0.3222
CD8 T cells CD11b+,0.0,0.0,0.0004,0.0022,0.011,0.0396,0.0894,0.1338,0.1572,0.174
Stroma epithelial stem,0.0,0.0,0.0008,0.085,0.2554,0.3858,0.432,0.4598,0.4676,0.4698
Stroma mesenchymal,0.0,0.0,0.0,0.043,0.2326,0.4028,0.4954,0.5308,0.5458,0.551
Stroma glandular epithelium,0.0,0.0,0.0,0.042,0.2182,0.344,0.3838,0.3926,0.4002,0.4008
Stroma vascular endothelium,0.0,0.0,0.0012,0.0512,0.0874,0.118,0.158,0.1864,0.2072,0.2232
Stroma fibroblast,0.0,0.0,0.001,0.0432,0.081,0.1304,0.1912,0.2356,0.265,0.283
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0016,0.0076,0.0348,0.1018,0.1522,0.1814,0.1926
NK cells CD56dimCD16+,0.0,0.0,0.001,0.114,0.269,0.3708,0.4084,0.4184,0.4268,0.4312
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0174,0.099,0.2366,0.3144,0.3394,0.3516,0.3544
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0082,0.0742,0.1902,0.293,0.3454,0.3676,0.3792
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.006,0.0638,0.0756,0.0932,0.1224,0.146,0.1602,0.1698
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0006,0.011,0.0516,0.0928,0.1528,0.2016,0.2222,0.2384
NK cells CD56brCD16-CD9hi,0.0,0.0,0.001,0.0232,0.1466,0.335,0.4484,0.4892,0.4998,0.5058
Macrophages M1-like,0.0,0.0,0.0,0.0666,0.286,0.4992,0.586,0.6014,0.6142,0.6232
Macrophages M2-like,0.0,0.0,0.0,0.0064,0.0494,0.1242,0.2108,0.2708,0.3016,0.3164
Macrophages M1/M2,0.0,0.0,0.0004,0.0294,0.0524,0.0738,0.1282,0.1794,0.2148,0.2364
Macrophages MDSC,0.0,0.0,0.0,0.0142,0.1498,0.413,0.5426,0.5894,0.6002,0.6082
Dendritic Cells CD86+,0.0,0.0,0.0004,0.071,0.371,0.5888,0.675,0.695,0.7012,0.7026
Dendritic Cells CD33+,0.0,0.0,0.0,0.007,0.033,0.1072,0.2104,0.2722,0.3036,0.3168
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0032,0.0554,0.199,0.327,0.3878,0.4078,0.423
Dendritic Cells CD209CD33dp,0.0,0.0,0.0094,0.3028,0.7216,0.8636,0.8838,0.88,0.8796,0.8754
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.005,0.1024,0.3286,0.4786,0.534,0.5532,0.5676
Neutrophils,0.0,0.0,0.0012,0.1306,0.3568,0.4478,0.508,0.5344,0.5494,0.5566
NKT,0.0,0.0,0.0008,0.018,0.0864,0.1792,0.2688,0.3252,0.3538,0.367
aSMA-br fibroblast,0.0,0.0,0.0002,0.0686,0.267,0.4464,0.5432,0.5716,0.5894,0.594
aSMA-br mesenchymal,0.0,0.0,0.0,0.0212,0.148,0.339,0.434,0.454,0.4568,0.4634
aSMA-br vascular endothelium,0.0,0.0,0.0,0.001,0.0096,0.0468,0.1128,0.1556,0.179,0.1932
Gland glandular epithelium,0.0,0.0,0.0542,0.3468,0.4466,0.4634,0.4538,0.4462,0.4394,0.4354
Gland mesenchymal,0.0,0.0,0.0,0.0148,0.077,0.1492,0.2208,0.274,0.2948,0.3122
Gland fibroblast,0.0,0.0,0.001,0.1172,0.3158,0.4564,0.5498,0.5938,0.6086,0.6198
Gland vascular endothelium,0.0,0.0,0.0006,0.0468,0.111,0.1542,0.1964,0.222,0.2334,0.2422
Gland epithelial stem,0.0,0.0,0.0,0.0054,0.0294,0.0948,0.1386,0.1602,0.1736,0.1772
aSMA-br epithelial stem,0.0,0.0,0.0002,0.0162,0.0426,0.0676,0.0972,0.118,0.1298,0.1376
aSMA-br glandular epithelium,0.0,0.0002,0.039,0.1728,0.2888,0.4028,0.439,0.4524,0.4504,0.45
NA,0.0,0.0,0.0002,0.0272,0.1162,0.2316,0.3292,0.3782,0.3972,0.4098
