,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9571984,0
slide10_P01endoIMC_mgd_UC738_2_2,0.07151988,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0076992298,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0038861865,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0039478615,0
slide11_P01endoIMC_mgd_UC740_3_3,0.17100757,0
slide12_P01endoIMC_mgd_UC155_1_1,0.011306647,0
slide12_P01endoIMC_mgd_UC155_2_2,0.003613571,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06104838,0
slide12_P01endoIMC_mgd_UC733_1_4,0.09343982,1
slide12_P01endoIMC_mgd_UC733_2_5,0.20827146,1
slide12_P01endoIMC_mgd_UC733_3_6,0.031367533,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0039609284,0
slide13_P01endoIMC_mgd_UC115_2_2,0.012124681,0
slide13_P01endoIMC_mgd_UC115_3_3,0.019225126,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0037004866,0
slide14_P01endoIMC_mgd_UC418_4_8,0.004610424,0
slide14_P01endoIMC_mgd_UC418_5_9,0.013667466,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0031175236,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0036775859,0
slide15_P01endoIMC_mgd_UC788_3_3,0.28032494,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.008076478,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.016198691,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.003865052,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0049428446,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005515108,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3441328,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.006461152,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.00522353,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.30906054,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0033149172,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0050695376,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0036435402,0
slide19_P01endoIMC_mgd_UC275_1_1,0.008239234,0
slide19_P01endoIMC_mgd_UC275_2_2,0.002122662,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3060672,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0036202231,0
slide1_P01endoIMC_mgd_UC183_2_2,0.015902624,0
slide1_P01endoIMC_mgd_UC183_3_3,0.035155732,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0044338116,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004113738,0
slide21_P01endoIMC_mgd_UC247_1_1,0.046277903,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3576626,0
slide21_P01endoIMC_mgd_UC247_3_3,0.023808755,0
slide21_P01endoIMC_mgd_UC748_1_4,0.23592457,0
slide21_P01endoIMC_mgd_UC748_2_5,0.54031694,0
slide21_P01endoIMC_mgd_UC748_3_6,0.01500485,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0050721793,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06396508,0
slide22_P01endoIMC_mgd_UC256_3_6,0.003368514,0
slide23_P01endoIMC_mgd_UC137_1_4,0.02969353,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11744363,0
slide24_P01endoIMC_mgd_UC747_1_1,0.41243824,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6231286,1
slide24_P01endoIMC_mgd_UC747_3_3,0.005891345,1
slide24_P01endoIMC_mgd_UC752_1_4,0.006476843,0
slide24_P01endoIMC_mgd_UC752_2_5,0.014089009,0
slide24_P01endoIMC_mgd_UC752_3_6,0.00670222,0
slide25_P01endoIMC_mgd_UC195_1_4,0.07159201,0
slide25_P01endoIMC_mgd_UC195_2_5,0.27657148,0
slide25_P01endoIMC_mgd_UC195_3_6,0.07873721,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25868472,0
slide26_P01endoIMC_mgd_UC066_2_5,0.050840285,0
slide26_P01endoIMC_mgd_UC066_3_6,0.19781338,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.8263147,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0074820924,1
slide27_P01endoIMC_mgd_UC063_1_4,0.004447497,0
slide27_P01endoIMC_mgd_UC063_3_6,0.09517174,0
slide28_P01endoIMC_mgd_UC742_1_4,0.07350847,0
slide28_P01endoIMC_mgd_UC742_2_5,0.06732445,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2461383,0
slide29_P01endoIMC_mgd_UC040_1_4,0.02526055,0
slide29_P01endoIMC_mgd_UC040_2_5,0.63578373,0
slide29_P01endoIMC_mgd_UC040_3_6,0.010752313,0
slide2_P01endoIMC_mgd_CN060_1_1,0.041046012,0
slide2_P01endoIMC_mgd_CN060_2_2,0.23281376,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0066510923,0
slide30_P01endoIMC_mgd_UC202_1_4,0.014381579,0
slide30_P01endoIMC_mgd_UC202_2_5,0.006618942,0
slide30_P01endoIMC_mgd_UC202_3_6,0.009626688,0
slide30_P01endoIMC_mgd_UC665_1_1,0.009426142,1
slide30_P01endoIMC_mgd_UC665_2_2,0.035428602,1
slide30_P01endoIMC_mgd_UC665_3_3,0.024194403,1
slide31_P01endoIMC_mgd_UC080_1_4,0.040713776,0
slide31_P01endoIMC_mgd_UC080_2_5,0.15398303,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3489406,0
slide32_P01endoIMC_mgd_UC113_2_5,0.005122609,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07274041,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.06397905,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.81273353,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.013829198,1
slide33_P01endoIMC_mgd_UC566_1_4,0.008492172,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0061730314,0
slide33_P01endoIMC_mgd_UC566_3_6,0.011826247,0
slide35_P01endoIMC_mgd_UC249_1_4,0.01305498,0
slide35_P01endoIMC_mgd_UC249_2_5,0.004493432,0
slide35_P01endoIMC_mgd_UC249_3_6,0.013002549,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.060076956,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.007212519,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07795724,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.110929355,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.46302733,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.17227,1
slide37_P01endoIMC_mgd_UC756_1_4,0.109468564,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9883119,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.13755816,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.089277126,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.31703404,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3421845,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.03310439,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3158208,1
slide3_P01endoIMC_mgd_UC55_1_1,0.052022442,0
slide3_P01endoIMC_mgd_UC55_2_2,0.014042326,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0018515493,0
slide40_P01endoIMC_mgd_UC190_1_4,0.025188971,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7545683,0
slide41_P01endoIMC_mgd_UC070_1_4,0.009039028,0
slide41_P01endoIMC_mgd_UC070_2_5,0.003957882,0
slide41_P01endoIMC_mgd_UC070_3_6,0.061349437,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0073534767,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0046363766,0
slide42_P01endoIMC_mgd_UC587_3_3,0.020944621,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0056596748,0
slide4_P01endoIMC_mgd_UC288_2_2,0.012696911,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0058985716,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.02581128,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.081145845,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.031866964,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.8165684,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.61293966,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9285022,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08766989,0
slide6_P01endoIMC_mgd_UC726_2_2,0.007405965,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0027602606,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005942563,0
slide8_P01endoIMC_mgd_UC272_2_2,0.005113749,0
slide8_P01endoIMC_mgd_UC272_3_3,0.005113749,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.04150275,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.02392786,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.33877623,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0038272857,1
slide9_P01endoIMC_mgd_UC657_2_5,0.002134785,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0019498519,1
