,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.34063695831606006,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28324260290768727,1
slide10_P01endoIMC_mgd_UC738_1_1,0.387738404446295,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5878450354133562,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3764466050129535,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3823905036206017,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.35125265941677697,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.46292215666125686,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3155075081253983,0
slide11_P01endoIMC_mgd_UC740_2_2,0.308512768431687,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4495387429477829,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2726248787125057,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24687416356588618,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3307800452303893,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5853055336191421,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.30471603650613976,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3371013260045771,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3771325746489261,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49269175433002177,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4829726383567526,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4104602982640617,0
slide14_P01endoIMC_mgd_UC418_4_8,0.393168010305107,0
slide14_P01endoIMC_mgd_UC418_5_9,0.34820909118658855,0
slide15_P01endoIMC_mgd_UC788_1_1,0.34011952650749083,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7469605581323845,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5213189033189035,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7075625656020389,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4644725092960185,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2726248787125057,0
slide17_P01endoIMC_mgd_UC262_2_2,0.30832144270281847,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29467108291573574,0
slide18_P01endoIMC_mgd_UC265_1_1,0.40640353195589096,0
slide18_P01endoIMC_mgd_UC265_2_2,0.39153356053119837,0
slide18_P01endoIMC_mgd_UC265_3_3,0.36378633962990053,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5288773318565034,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.17837700756760028,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7505604256854258,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5291806928093695,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4333290660818156,0
slide1_P01endoIMC_mgd_UC183_2_2,0.47770125438952116,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4828929334554332,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3462520029656758,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3028669097889745,1
slide20_P01endoIMC_mgd_CN104_1_1,0.26498495309891396,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3015596993870656,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.30471603650613976,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5344902655588141,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5114605750685726,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6321722721722722,0
slide22_P01endoIMC_mgd_CN010_1_1,0.19303902670443696,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4047240978360387,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1909659127376686,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3028285446145025,0
slide22_P01endoIMC_mgd_UC256_2_5,0.34400391425375426,0
slide22_P01endoIMC_mgd_UC256_3_6,0.289229452543251,0
