,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.446422815322876,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4407220482826233,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3633027970790863,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6897657513618469,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5369544923305511,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5696336328983307,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40684837102890015,0
slide12_P01endoIMC_mgd_UC155_1_1,0.46192675828933716,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4514866918325424,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.31254225969314575,1
slide12_P01endoIMC_mgd_UC733_2_5,0.39506471157073975,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3884724974632263,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5977123975753784,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7091571390628815,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4315668046474457,0
slide13_P01endoIMC_mgd_UC115_2_2,0.41389602422714233,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3326965570449829,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2911202609539032,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4522334337234497,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.385185569524765,0
slide14_P01endoIMC_mgd_UC418_5_9,0.41389602422714233,0
slide15_P01endoIMC_mgd_UC788_1_1,0.321196585893631,0
slide15_P01endoIMC_mgd_UC788_2_2,0.478580504655838,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6651875376701355,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8916003704071045,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7086647152900696,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8647116124629974,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5471618175506592,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32407501339912415,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3962794542312622,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6316094398498535,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5126944184303284,1
slide17_P01endoIMC_mgd_UC262_1_1,0.39301666617393494,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35428544878959656,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3424449563026428,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39778026938438416,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5369017422199249,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5243964195251465,1
