,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.0014366601170311244,1
slide10_P01endoIMC_mgd_UC724_2_5,0.1664051710729146,1
slide10_P01endoIMC_mgd_UC724_3_6,0.9817565977967807,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.052723921161973844,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.04600158626355607,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.004160218952520564,1
slide12_P01endoIMC_mgd_UC733_1_4,0.998730263720387,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9999998830339958,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9999999084419302,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9955866172204147,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.17295715098886105,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5427185955324563,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5594948347219844,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9975434973593147,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999935325768567,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.006471863878724366,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.999998897422742,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9999999060838621,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9999846087431239,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.9999999993989386,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9996795721752952,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9999999999999385,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9999577034837474,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9551386772619788,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9997136693348115,1
slide1_P01endoIMC_mgd_UC755_1_4,0.6847343841948479,1
slide1_P01endoIMC_mgd_UC755_2_5,0.856336107437046,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9993016954089412,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.00024403749310489688,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9988172284055443,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.998510707021979,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5021765934312029,1
slide22_P01endoIMC_mgd_CN010_2_2,0.9993425832542,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9999999999999967,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9999993624350457,1
slide23_P01endoIMC_mgd_UC764_2_2,0.0010231045857079007,1
slide23_P01endoIMC_mgd_UC764_3_3,0.011468210175446655,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9997527420024535,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7651062468244206,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9445513402662623,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9999876925232712,0
slide25_P01endoIMC_mgd_CN144_1_1,0.0005088242670725882,1
slide25_P01endoIMC_mgd_CN144_2_2,0.08032506462065811,1
slide25_P01endoIMC_mgd_CN144_3_3,0.0665892224270282,1
slide26_P01endoIMC_mgd_UC095_1_1,0.5087364994682084,1
slide26_P01endoIMC_mgd_UC095_2_2,0.5061515002893164,1
slide26_P01endoIMC_mgd_UC095_3_3,0.5042075918357991,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.804240855460792,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8572759926669212,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9998781857293868,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9796802495581758,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8738036155625666,1
slide28_P01endoIMC_mgd_CN066_3_3,8.127471275257709e-06,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.02491557696145803,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.003765909231553946,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.0008022194612117895,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.013404410165038873,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9999999950305092,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9859046679044043,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9999998317713715,0
slide30_P01endoIMC_mgd_UC665_2_2,0.9874452346664789,0
slide30_P01endoIMC_mgd_UC665_3_3,0.9635996125928048,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9949049513582007,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.011705769804378853,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6569870582124302,1
slide32_P01endoIMC_mgd_CN101_1_1,0.025345586531349593,1
slide32_P01endoIMC_mgd_CN101_2_2,0.9700332961922641,1
slide32_P01endoIMC_mgd_CN101_3_3,0.9671401917320906,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.3944216804621315,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.9971255769298873,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9999999019737521,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9999997579145252,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.9973006374740347,1
