,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,,0.5972695049018948,,,,,,1.988764476080213e-06,,,1.0348072428063458e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999999996805,1.5292156948501022e-09,,0.6934923098189196,,,,,5.653704677746575e-06,,,,,,,,,,,,,0.7058426815168851,,,0.1355475654894666,,3.930609337342307e-05,,,,3.343349930938547e-09,,,,,0.12032841926529678,,3.378756459916995e-11,,,,,,0.43896333914532104,,,,,,,,,,,,,,0.7576524789142168,,,,,,,,,,,,,,,,,,,,,0.26498244147543765,,,,,1.6634012591777407e-68,,,,,,,,,,,1.596251601625517e-286,,,,,,,,,9.78458463080462e-08,,0.11104756862908695,0.3847402683662727,,,,,,0.6080770074522364,0.2845719362207935,0.040944012955369265,,,3.5473034376829737e-10,,,,,6.84519639546068e-07,,,1.0,,,,,,,,,,,,,6.223560738339918e-07,0.9999202084277444,,,,,,,,7.985896718705087e-95,,0.006783579774102704,,,,,,1.0
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,,,0.830617111874832,,1.0,,,,,,,,1.0,,0.9995481551887299,,0.5473904006509338,,,,,,,,,,1.0,,,,,0.0667483984277411,,0.8395821578340996,,,,2.1935451366456993e-98,0.3334428919103923,,0.5043076172467936,,,,,,,0.08975322433570508,,,,,,,,1.0,0.4588295175435004,,,,,,,,,,0.9894892776192552,,,0.05867404309233947,,,3.256212319054617e-17,,0.041500394127966835,,0.9999999968808484,,,,,,,,,4.029059437227721e-06,,,,,,,3.484127582455437e-14,,,,,,,,,,0.00013895414859249887,0.9758197503322087,,0.06442642831291505,,0.0009813289426250779,,,,,,,,,,,,8.04281922947489e-06,,,0.11428292323051001,0.6596499283196197,0.1133016881479411,0.49959936648017006,,,,,,,,,,,,,0.0,,,0.006031122621033637,0.6545271537617134,2.704122094709537e-11,5.771053964497358e-09,,,,,0.9231936542567192,,,,,,,,0.9999988985972862,,,,,,,,,0.9999999992599369,0.9999999999999549,1.0,,,3.230744873185376e-23,,,,,,,,,,,,0.0,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,0.12666392241019242,,,,,,3.9138205048634755e-07,,,,,,,1.0,,,0.16972058811613053,,,,2.224734832058576e-08,,,,,,,1.0,0.0,3.8396699473413216e-08,4.715135570506542e-05,1.1278747855181002e-14,0.9999179690554899,0.00017425784531428977,,,,,,,,0.9486626195387351,,,,,0.00035831992360471957,1.6863940693154002e-11,,,,,4.98629647770503e-38,0.9999999999999973,,,,0.9054716432083112,,,0.2828653898289471,,,,,,,2.8186949320598685e-07,,,,,,,,,,,,1.0,,0.9999999999867226,,,,0.0011742468496775365,,,,,,0.026126369365667163,,0.0001412573964030362,,,,,,,,,,,,0.9999975371768292,,,,,,,,0.009969204041506646,,,,,,,,,,,,,,,0.043638616766821986,,,,,,,,,,0.18656695993971836,,0.9989479541769457,,,,,,,0.9993520507362987,,,,,0.6533117914186708,0.013901461175098695,,,,,,,0.999959008038888,,,,,,,0.9165462044833369,,,,,,6.390274934961242e-29,0.9999999642356485,,,1.0,,,,,,,,0.9999995017861241,,,,4.781732876403798e-07,,,6.383064510870062e-05
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,0.24953078214725385,,,1.9232154054704857e-206,,,,,,,,,0.5153749895648689,,1.0,3.124507240363488e-29,,,,,,0.9999999999999993,,,3.4451844993765766e-34,,,,9.32991596502176e-17,,,,,,,0.0773516765704411,,,,,,,,,,,1.0708779213039781e-30,,,,,0.0024774025727046164,0.0006099902777771412,,,,,,,,,,,,,,,1.8819839514364701e-62,,0.9947559958458797,,,,,,,,4.773255454018114e-12,6.639702027892047e-06,,,,,,,,,,,,1.1497698711668095e-12,0.40317109926158723,,,,1.1969900738810367e-10,1.0,,,,,,,,,1.3738931107750724e-15,,,,,0.10278808796577565,0.8730231114501938,,,,,,,,,,5.017368796665033e-46,,,,,0.021913616420383746,,,,0.7798124177598265,1.1660388631177944e-240,,,,,,0.002918195349956698,,,,6.474067295436328e-10,,0.00031333706856096535,0.9751879659336553,,,0.47515381895992337,,,,,,,5.198244364340529e-44,,,,,0.9999999998164635,,2.134223775682329e-08,1.2685388238786907e-06,,,,,,,,,,,,3.1079195863664395e-27,,,,0.890730044299894,,,1.3853745709038252e-14,,0.593906863975372,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.9402571916396136,,,,,,5.609352584600441e-07,,,,,,,1.0,,,0.9975820363000437,,,,5.312692910237367e-18,,,,,,,1.6675706374885852e-23,1.0,0.008072494804487436,0.0015875566638095056,0.9978175500249303,0.9999999895419306,0.01352479049372799,,,,,,,,0.8105597218365165,,,,,0.9999976426627747,1.0,,,,,0.22146130470863695,0.2163460703933314,,,,0.9977989832408262,,,1.9531036360172787e-06,,,,,,,0.999999624271505,,,,,,,,,,,,0.0,,0.0002035392514881075,,,,0.15884505089924889,,,,,,0.2910249998177923,,0.9999869480427005,,,,,,,,,,,,7.016635945483574e-13,,,,,,,,0.916896010312808,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.003023703895701695,,7.906920084056182e-18,,,,,,,0.9999999957828858,,,,,0.15886325129067086,1.6309909277968412e-19,,,,,,,1.0,,,,,,,0.999997134792326,,,,,,0.9999999456739682,0.9999997609569932,,,0.9999999999450009,,,,,,,,0.9988443178218648,,,,0.9999917606748623,,,1.237959554408969e-16
slide12_P01endoIMC_mgd_UC155_1_1,,,1.474930541249298e-19,,,,,0.4081852335097544,,,,9.100431174432377e-08,,,,,1.0,,,,,,,0.03417931085318158,,,,,,,,,0.9999941298491697,,,,,,,,,,2.03489614168111e-208,1.0,,,,,,,,3.56834094364174e-93,1.773163892471481e-07,,,0.00860768608589746,,,,,0.9999999999999984,,,,,0.9986737139331706,,,,,,,1.0,,,,,,0.00022966486005181145,,1.4300856492820034e-07,,,,0.9999973832904328,,,,,,,,,,,,,,,,,,,,,,1.568077251456758e-08,,,,2.045367478660187e-10,,2.1554489745560977e-07,1.0958731565494393e-06,,,,,,,,,0.04192741633682053,,1.0,0.41011013745912783,2.031245547233314e-34,,,,,0.0323778509258692,,,,,0.0012116342033711982,1.0,,,0.9999992759327478,,,4.3569823884261194e-06,,,0.0,0.00022576014986531637,,,,0.004403373367858356,,,,,,,0.9999982692181517,,,,1.0,,,,,,,,9.258766493109378e-10,,,0.8355695725765263,0.7924053289780869,0.6629413367539722,,,,3.8852345726158526e-17,,,,,,,,2.1562398675837675e-68,2.3121331542592515e-12,,0.0001412968951153849,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.9999999991321082,,0.9999999999999944,,,,,,,,,,,0.999999999999994,,,,,,,,,,,0.8850373742736827,,1.0,,,,,,,1.0,,,0.999999829192649,,,,,,,1.0,,,,,,,,,,,,,0.9977570230482834,0.9209288145409706,,,,,,,,,,,,,,,,0.9999999818180699,,,0.8832266088849845,1.0,,,,,,0.9999999998161191,0.9999999999999996,,,,,,0.6357908546348539,,0.9982521572779921,,,1.0,,0.9347259899130815,,,0.9999987731005222,,0.9172835309319018,,,8.831001078951185e-49,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,3.255808713719958e-268,,,,,,,,0.9985034288984378,0.46221012535042283,,,,,,,0.9970678025518275,,0.9012972970655313,,,,,,,0.07707342634889934,0.994760662634823,0.8225579433465927,,,,,,0.9999999999999982,,1.0,3.160711020736381e-20,,0.999999999999998,,,,,,,,,,,,,,0.9999999996102116,1.0,7.965404777582967e-13,,1.0,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.999999999359326,,,,1.7347626589246155e-05,,1.4433940543461926e-193,,,,,,,,,,5.749890202984253e-05,,0.9999975973377354,1.1094252941030345e-08,,0.6319873249502563,0.25343422376690355,,,,,,,,1.8767344818694622e-37,,,,,,,,,,,,,,,,,,,,,,,1.2495108870604011e-30,,,,,,,,,,,,,,2.407600048259099e-06,,,,,1.0,,,,,,,,1.0,,,0.0,5.6154127102935505e-08,,,0.01708454891401079,,0.2614961624525346,,,,0.9999999999999951,,,,,,,,,,,,,1.0,,1.151787540587545e-14,,4.124022026547451e-06,,,0.4138371311327825,,,7.580856980771227e-08,,,,,1.0,,,,3.960281724671991e-37,,,0.0744717036981537,,0.628746413266791,,2.6440809138488186e-21,,2.0244002090290434e-50,,,,,,,,,,,0.9697678220480981,,,0.9999999999996265,0.9999999949689162,,,0.0,0.29935234962992585,,,,,,1.0,,,0.9999999999999996,,,0.006541555632191423,,4.628736143939127e-13,,2.1797174426090577e-09,,,,3.213847567653212e-220,,,0.9914219385804903,,,0.5319713085129747,5.196935227350987e-10,,,,6.220029247348956e-47,,,,,,,,,,1.240025335901346e-14,0.0034575096387842196,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.0005209634800617098,0.6153558593465912,7.920094295649524e-12,,,,4.1833994090201197e-07,,,,,,,,,3.596097185533236e-43,,,,,,,1.8576945477986258e-14,0.999999998887735,,,,,,,4.137703496709802e-05,1.488730856232676e-07,,2.4110651333563088e-05,,,0.0,,,,,,,3.499635293278544e-05,,,,,,,,0.0001402703839936993,,,,,,,,0.08821383564157076,1.8834069548941686e-12,,0.5970398255450612,,,,,,,,0.999845965707908,0.9543253314310931,,,,,,,,,,,0.00012213851940787764,,,,,,,3.707648854440369e-29,,,,0.1883437362380746,,,0.9999945615522202,,,0.9999999993091262,,,,2.4349051626603097e-54,,7.826464777386516e-10,,,,,,,,,,,,,1.0,1.4498555672360399e-08,,,,,,,,,1.0421567451557793e-09,,,4.224267703438014e-56,,,,,,,,,0.0,,,,,,0.9975525890903201,,0.9175239575873647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4826954563297203e-06,,,4.59546887015399e-35,,,,,,,,,,0.015072371340412047,,
slide41_P01endoIMC_mgd_UC070_1_4,,8.526753848123229e-10,3.432078855916436e-08,,,,,,2.3018141302758898e-15,,,,,,,,,,0.13622042296219677,1.406250676451161e-20,4.618842137348568e-73,,3.241422264662145e-16,,,,,3.368998142451415e-21,,,1.277542877290491e-09,0.3173649797228344,,,3.191667947069443e-97,,0.2479476557660532,,,,,,,,0.9990693729010803,,,,0.0684598618963609,,,,,,0.9999999999999942,,,,,1.0821333377926442e-40,,,,,,,,,,1.1088226997800917e-16,1.2996117378545848e-19,,1.0,,,,,0.16086681702234648,1.8810315899692376e-14,,2.8545403771272763e-05,1.1060447824378642e-27,3.0683386648730576e-06,,,,,,,,,,,,,,,,,0.1987065112196323,,,,,4.797369453775653e-10,,,,3.098662325672609e-24,,,,2.2411341420505554e-11,,1.0685233701584845e-14,4.1242237366082914e-19,,,,1.1440629405635365e-78,,,,0.2922619104336814,,0.0012343543195134164,,,,,,0.22577098637753454,,,5.153543931854002e-130,,,,,,,,,,,,,2.0297465066809648e-18,,,0.08333585406734713,,0.4130472155021366,,,,,,,,,,,6.062937242896007e-35,,,1.9941512222540932e-11,,,,,,,,1.619971428652303e-14,,,1.093693880609509e-43,8.817130634429156e-14,,,8.707376515306372e-08,1.2888526110542421e-17,,,,0.5658558252825967,,,,,,,,,,,,,
