,0
NKT_glandfront_area,176
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,155
Macrophages M2-like_glandfront_cellfrequency,149
NA_glandfront_Ki67,138
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,129
aSMA-br fibroblast_stromal_cellfrequency,122
NA_intragland_cellfrequency,122
NK cells CD56brCD16-_stromal_HLA-DR,120
CD4 T cells FoxP3+_glandfront_celldistance,118
Dendritic Cells CD33+_intragland_PR,116
NKT_glandfront_Ki67,113
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,108
aSMA-br fibroblast_glandfront_area,107
Gland mesenchymal_stromal_cellfrequency,107
Neutrophils_glandfront_area,104
CD8 T cells CD11b+_glandfront_area,103
Gland mesenchymal_stromal_Ki67,102
Dendritic Cells CD86+_intragland_area,100
CD4 T cells HLA-DR+_stromal_area,100
CD8 T cells HLA-DR+_stromal_area,96
Dendritic Cells CD33+_glandfront_celldistance,95
Dendritic Cells CD86CD33dp_glandfront_eccentricity,89
CD4 T cells HLA-DR+_stromal_PR,86
Dendritic Cells CD33+_intragland_area,85
CD4 T cells CD80/CD86+_glandfront_celldistance,85
NK cells CD56brCD16-_glandfront_area,83
NKT_glandfront_celldistance,82
NK cells CD56brCD16-_stromal_Ki67,80
NK cells CD56dimCD16+_glandfront_area,80
aSMA-br fibroblast_glandfront_HLA-DR,80
Gland mesenchymal_intragland_ERa,80
CD8 T cells CD80/CD86+_intragland_PR,77
aSMA-br mesenchymal_stromal_area,76
Macrophages M1/M2_stromal_area,76
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,75
CD8 T cells HLA-DR+_intragland_PR,74
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,73
CD8 T cells FoxP3+_glandfront_celldistance,73
Macrophages MDSC_glandfront_area,72
Gland fibroblast_glandfront_VEGF,71
CD8 T cells HLA-DR+_intragland_area,71
CD8 T cells CD80/CD86+_glandfront_celldistance,71
Macrophages M1/M2_glandfront_GranzymeB,70
Gland vascular endothelium_glandfront_VEGF,70
CD4 T cells CD11b+_glandfront_PR,70
aSMA-br vascular endothelium_glandfront_celldistance,70
Gland mesenchymal_intragland_PR,68
NK cells CD56brCD16-CD9hi_glandfront_celldistance,68
Dendritic Cells CD86CD33dp_glandfront_pP38,67
Gland fibroblast_stromal_GranzymeB,67
Macrophages M1/M2_glandfront_celldistance,65
NK cells CD56dimCD16+_intragland_area,64
Gland vascular endothelium_glandfront_area,64
CD4 T cells FoxP3+_glandfront_PR,63
CD4 T cells CD80/CD86+_intragland_PR,63
aSMA-br mesenchymal_glandfront_ERa,63
Gland glandular epithelium_intragland_cellfrequency,62
CD4 T cells CD80/CD86+_stromal_area,62
NK cells CD56brCD16-TIM3hi_stromal_area,61
CD4 T cells HLA-DR+_glandfront_VEGF,61
Macrophages M1/M2_stromal_PR,60
Macrophages MDSC_glandfront_PR,60
CD8 T cells FoxP3+_intragland_area,59
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,59
Macrophages M1-like_glandfront_cellfrequency,58
aSMA-br fibroblast_glandfront_celldistance,58
NA_glandfront_area,58
Gland fibroblast_intragland_area,57
NK cells CD56brCD16-_glandfront_Ki67,57
Neutrophils_glandfront_PR,56
Gland vascular endothelium_glandfront_celldistance,56
Dendritic Cells CD86+_glandfront_GranzymeB,56
Gland fibroblast_stromal_PR,56
CD4 T cells FoxP3+_stromal_area,55
NK cells CD56dimCD16+CD9hi_intragland_area,54
CD4 T cells HLA-DR+_glandfront_HLA-DR,54
CD8 T cells CD80/CD86+_stromal_area,53
Macrophages M1-like_glandfront_area,53
Stroma fibroblast_glandfront_celldistance,53
aSMA-br epithelial stem_intragland_cellfrequency,52
Gland fibroblast_intragland_GranzymeB,52
Gland fibroblast_intragland_VEGF,52
NA_glandfront_cellfrequency,52
Gland mesenchymal_stromal_HLA-DR,52
NK cells CD56dimCD16+_stromal_area,52
Stroma vascular endothelium_glandfront_area,52
Macrophages MDSC_glandfront_celldistance,51
Dendritic Cells CD209CD86dp_glandfront_VEGF,50
NK cells CD56brCD16-CD9hi_stromal_Ki67,50
Stroma fibroblast_glandfront_VEGF,50
CD8 T cells HLA-DR+_intragland_ERa,49
CD4 T cells CD80/CD86+_stromal_ERa,48
CD8 T cells FoxP3+_stromal_area,48
CD8 T cells FoxP3+_glandfront_area,48
Macrophages M1/M2_glandfront_HLA-DR,47
CD8 T cells CD80/CD86+_intragland_ERa,47
aSMA-br vascular endothelium_glandfront_area,46
NA_stromal_area,46
CD8 T cells CD80/CD86+_stromal_GranzymeB,46
Gland fibroblast_glandfront_area,46
Stroma vascular endothelium_stromal_area,46
Dendritic Cells CD86CD33dp_glandfront_area,46
Stroma fibroblast_glandfront_PR,45
Neutrophils_glandfront_celldistance,45
Dendritic Cells CD33+_stromal_PR,45
Macrophages M1/M2_stromal_HLA-DR,44
Gland fibroblast_intragland_PR,43
Neutrophils_intragland_cellfrequency,43
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,43
CD4 T cells CD11b+_glandfront_Ki67,42
CD8 T cells HLA-DR+_glandfront_celldistance,42
CD4 T cells FoxP3+_stromal_cellfrequency,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,42
Gland fibroblast_intragland_cellfrequency,41
Stroma vascular endothelium_glandfront_PR,41
aSMA-br glandular epithelium_intragland_cellfrequency,40
Gland vascular endothelium_intragland_cellfrequency,40
CD4 T cells HLA-DR+_glandfront_ERa,40
