,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.001660022037550271,,,,,,,,,,,0.9999999999999822,0.002940167497981768,,,,0.4187264454864935,,,,,,,,0.05430814020611295,,,0.06963390011637592,,0.37397445401061424,,,,,0.9985737623117558,,,,,,,0.007236448682554072,,,,,,,,0.9999999992313893,,,0.0035655862823937854,,,,,0.4564597552809966,,,,0.979004100463509,,0.9999957702820952,,0.999940067290407,,,,,,,,,,,,,,,0.9964804720225406,,,,0.19805967730418764,,,,,0.9194597589033832,,0.5064579022633765,,,,,0.9993681606461423,,,0.9999984905190605,,,,,,,,,,0.004591556605387892,,,,0.08169075972237042,,,,0.9985755114917003,,,0.9999945318544521,,,,,,,0.8209461124680115,,,,,,,,,0.8602444161657385,0.18752609132719564,0.015350301418256121,0.25647668514427435,,,,,0.018309276871444014,,,,,,,,0.7415452720628429,,,,0.8065176798036563,,0.43630345810481513,,,0.999640852818569,,,,,,0.9999719981743246,,0.0008567049236376998,,0.9891148569774696,,1.0,0.0010730053336480026,,,,,,,,,,,,,0.5977620671068378,,0.015272709699448266,,,,0.0008825338332824053,0.9999834227978324,6.876206334147838e-08,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.06258526504830428,,,,,,,,,,,0.999999127981048,0.003553502208094394,,,,0.9999973155470191,,,,,,,,2.0141817622578622e-05,,,0.0003728139220642336,,0.017025774290236818,,,,,0.9999997114042678,,,,,,,0.046494875380789454,,,,,,,,1.0,,,0.9986046722541269,,,,,0.9901001285617297,,,,0.6443427643866974,,0.9921775717626712,,0.9999411055096312,,,,,,,,,,,,,,,0.9966471774290304,,,,0.012319713012204869,,,,,0.997245548213476,,0.07155557431934,,,,,0.8896178550723847,,,0.40569676114135805,,,,,,,,,,0.32182201603136507,,,,1.4927533426526657e-05,,,,0.9996980922711661,,,0.9999999999999758,,,,,,,0.5288249085878736,,,,,,,,,2.5205459699829387e-05,0.007460284574254351,0.018485715342738348,1.0,,,,,1.9164562657347825e-05,,,,,,,,0.9997789974075785,,,,0.012246089652226266,,0.09622542947645878,,,0.996033237984676,,,,,,1.0,,0.00042291985014486147,,0.0002825685666095716,,0.9979891609844388,5.737021813110728e-08,,,,,,,,,,,,,0.5971426614524249,,0.00013873175853261252,,,,5.55109537010126e-06,0.7677217934985402,0.046134755727825105,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.2783055735949481,,,,,,,,,,,1.0,0.9978530186830521,,,,0.9997959831092273,,,,,,,,0.9735341110846515,,,0.10789189157821905,,0.999980641942578,,,,,0.9998064493657529,,,,,,,0.9999996062139968,,,,,,,,0.9999999999868954,,,0.9999998241900039,,,,,0.9978192951094038,,,,0.9999999916292782,,0.9981675031370838,,0.003455819069227575,,,,,,,,,,,,,,,0.9999999976186491,,,,0.9899393341369382,,,,,0.9999999985362342,,0.9999999343027349,,,,,0.9999491451878896,,,0.04624138922261102,,,,,,,,,,0.999996416076591,,,,0.9992996615849602,,,,0.9999999584542667,,,0.9999997317153084,,,,,,,0.003659884748135909,,,,,,,,,0.9999996207580389,0.020350387819797405,0.9473835503793879,0.9999999999287761,,,,,0.00044164171317890747,,,,,,,,0.9998731715693714,,,,0.9999631701908288,,0.4420239892676838,,,0.9999981589067602,,,,,,1.0,,0.9999998131622829,,0.9999999999530591,,0.9999999769557492,0.9999655809541363,,,,,,,,,,,,,0.8618035936678166,,0.9995479595846746,,,,0.9997766991733539,0.9999999999999052,0.9999999775258962,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6423290386664847,,,,,,,,,0.9983596239437554,,,,,6.288743800193548e-37,,5.3614212475404575e-08,,0.9854275946686961,,,,,,,,,,,,,,0.9999902170519268,,,,,,,,,,,2.6367676487134155e-08,,,,,,0.971071680066438,,,,,0.9858250133735502,,,,,,0.013129583016068236,,,,,,,,,,,,,,,,0.0027824813865984783,3.102276233465759e-08,,0.9654922856340927,,6.044884107004674e-07,,0.9031019406162065,,1.0533744830617005e-08,,0.9999999999999933,,,,,9.570972927999266e-18,,,,,,,0.18280445854292363,,,0.007987508890534413,,0.0015182884456291978,0.0035887425189617787,,,,,0.07805494857841251,1.001776932203266e-06,0.001238908017125606,,,,0.5444243053150197,,,,,,,,,,0.0057674493163518805,,,,,,,,,0.03245654319810623,,,,,,,,,0.9979734573279088,,0.9159449810808602,,,,0.9999999990239659,,,,,,0.9999957087256274,,,0.0008330361286536073,,,,,0.0020532647716038684,,,0.0018250198942912049,,,,,,,,0.0725978756139813,,,,0.2770179719989244,0.02658880503215384,,,,0.9990469371848355,0.999998922469417,,,,,0.9999710785767439,1.7447541733142443e-05,,,0.00024161997266496853,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9447119378682375,,,,,,,,,0.00017073685782085677,,,,,2.214171421245331e-10,,0.9969239693672842,,0.915772659872441,,,,,,,,,,,,,,0.99819576177649,,,,,,,,,,,1.6422474573089761e-07,,,,,,0.961242265257892,,,,,0.999954223020136,,,,,,0.0774959978482279,,,,,,,,,,,,,,,,8.470834649441153e-05,0.9998509991556307,,1.9174599986866095e-08,,0.0027259777849459395,,0.9972956651243715,,0.0024739321395713196,,1.0,,,,,0.2617915780876629,,,,,,,0.0011763176138120583,,,5.408046592689484e-06,,0.9999999999957354,0.8252928829346645,,,,,0.9791294074164834,0.002573453525161179,4.830796795636324e-10,,,,1.0,,,,,,,,,,0.057746885606872154,,,,,,,,,0.009557145802334473,,,,,,,,,0.4000529787494086,,0.9999999999579328,,,,0.9995382680596536,,,,,,0.9930816360454887,,,0.694608110882451,,,,,0.0029646168695525946,,,2.0606454959688537e-05,,,,,,,,0.9550825127501739,,,,0.9999944301156315,0.0015444819155924626,,,,0.9968007944251419,0.00020689597172460084,,,,,0.08884589396179121,0.3813426993120628,,,0.09876216073644256,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.04928565271137299,,,,,,,,,0.7550863316932852,,,,,2.062382216899062e-31,,0.025005536664316697,,0.999998832313823,,,,,,,,,,,,,,0.9969316959754967,,,,,,,,,,,9.881146729124558e-08,,,,,,0.9999739949822686,,,,,0.9999999999999964,,,,,,0.9998228200543827,,,,,,,,,,,,,,,,0.0005725635383215307,0.08811608329048674,,0.07261089890508379,,0.002672952227401614,,0.998392326367855,,7.717951283015511e-06,,1.0,,,,,6.358719416343411e-08,,,,,,,0.9949072797833124,,,0.09904172569967247,,0.9999999999785558,0.9806883991799422,,,,,0.9956297542693114,0.9999277826424438,0.0004533435193471604,,,,0.944192273798959,,,,,,,,,,0.9285795952949152,,,,,,,,,1.0645163878716916e-45,,,,,,,,,0.9999696855615249,,0.9999999610615062,,,,0.9999900977529185,,,,,,0.9999966001191549,,,0.979367640172783,,,,,0.9281794611997272,,,0.48512428739188884,,,,,,,,0.006686828373117592,,,,0.9973088020557709,0.9884945982954297,,,,0.9997852188637188,0.9996904444548422,,,,,0.9904112133663739,0.9528220143434122,,,0.7073997542179615,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,1.8567705436051243e-07,0.9999999999808591,,0.02356968307852748,,0.0026536609454022243,,0.0013584206001593141,,,0.0001224006638481372,,,3.977055393738665e-29,6.578462493055706e-10,2.3171213687606217e-05,,,,,0.9997185836547632,,,,,,2.206972628065746e-08,,,,1.0,,,,,0.00022405533586753143,,,,1.3618028978207177e-05,6.951188090743405e-21,,,,,,,2.800989136853377e-23,,,0.0072961194951481,,,,,0.9999948209662137,,,,,,0.9985481975442771,,,,1.5596226355581673e-07,,,0.00010121200947002176,1.6443522842535815e-05,,,,,,8.362500238255555e-07,,4.160427145248565e-08,,0.9999999999412357,,,,,3.4142151422392347e-06,,,,,0.00022230311270122786,,0.9465199589985606,,,,,,0.754430568877274,,,,0.0010938570824878056,0.04979223397703697,,,0.00221644173834517,,,9.392247894405287e-05,,,,1.147243624087294e-15,,0.8716411775045896,,,,,0.0001322389910741162,,,0.9999943525302029,,,0.02321861678987456,,0.0113073552184591,,,,1.8862268411788625e-10,,,,,0.9953857247160804,,,,,,,,,2.4850868929163066e-05,1.3812140332771784e-06,0.24062878219021597,,,,,,0.0010277151769210401,,0.9890577278153877,,,,,,0.991836968737965,,,,,,,,1.3901445636369338e-08,7.209456084367253e-09,,,,,,,,,,,,,,,,,5.50937368078197e-07,,0.039521521241046104,,,,,,,,,5.154339647507657e-07
slide11_P01endoIMC_mgd_CNC12_3_6,,0.01636598066992366,0.06380797298282329,,3.9557359083644835e-13,,0.4360666013162316,,0.0998521658117175,,,0.9995359596398702,,,0.9999999999999993,0.9752853878523138,0.7343505657467306,,,,,2.4107783807408112e-05,,,,,,4.105749515512447e-39,,,,0.0002815075550808432,,,,,0.9946433640441777,,,,1.520047609844092e-05,9.400871218203858e-06,,,,,,,1.0,,,9.458394173948844e-06,,,,,3.240729008356123e-05,,,,,,0.9735841950401389,,,,0.9849417692205104,,,1.1702175301692645e-17,0.3868574326137283,,,,,,0.16195594182011458,,0.9989402393089174,,0.2983478850672373,,,,,1.788634597949024e-05,,,,,0.9983694544403433,,1.1408757450095148e-05,,,,,,0.33718371444127254,,,,0.027515882251395337,0.0004640605106512998,,,0.015133623100323106,,,0.08300064905129445,,,,4.4050827168532916e-20,,0.031277088774760056,,,,,2.431601655930044e-05,,,0.6741577535756265,,,0.9999619401134066,,0.9981499273049098,,,,1.0608949946955889e-06,,,,,0.3299093217658892,,,,,,,,,0.9996746109261342,0.9490795584252073,0.0002672292498928462,,,,,,0.0018743113810852122,,5.383161527991675e-05,,,,,,0.668726312254818,,,,,,,,1.2650341491817103e-05,0.0011938670095282236,,,,,,,,,,,,,,,,,0.9998429761438302,,0.07293670067609422,,,,,,,,,0.9999998936909373
slide11_P01endoIMC_mgd_CNC12_4_7,,0.07973738852687787,0.0031568157933834088,,0.4680326215063501,,8.941436005707747e-06,,0.004175723523808831,,,0.9801668696546569,,,7.197575045367598e-43,4.554845040219655e-09,8.700066164493978e-06,,,,,0.0007976216724880023,,,,,,0.9999999999999991,,,,5.879596524533252e-15,,,,,6.315989413083009e-07,,,,0.0006294615833263803,0.0005699749948947986,,,,,,,0.9999999999999996,,,0.12349379286274911,,,,,5.393375740885538e-06,,,,,,0.9951751259583307,,,,0.9933127521003114,,,4.454773173798613e-19,0.692530079125526,,,,,,0.00045539263883546195,,1.301644182242452e-07,,0.0007235686838524938,,,,,2.139406902332112e-06,,,,,0.0001288367890450389,,5.6444745554641256e-12,,,,,,0.80940259994161,,,,1.475293064031721e-05,3.597050356645193e-05,,,1.6961228605505139e-06,,,4.171615337550343e-21,,,,6.697580099062616e-10,,2.0122699637742907e-05,,,,,0.999999883688383,,,0.9993098245749872,,,0.0026594328132369264,,3.3175761299569385e-05,,,,5.902259525563689e-05,,,,,0.9997511181365842,,,,,,,,,0.012743549189209152,0.9997881145952011,4.95862928948205e-06,,,,,,0.9995597070693222,,1.304280320040185e-07,,,,,,8.090463927190441e-07,,,,,,,,9.649444559002487e-07,1.5402662311794664e-05,,,,,,,,,,,,,,,,,3.916659256817514e-09,,0.9999992903507624,,,,,,,,,0.9964225465678205
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.43344858851464135,,0.9867637252532058,,,,0.9688276212337661,,,,,,,,,,0.9780377308569467,4.154763336414677e-07,,0.9997996391689109,,0.999993717916774,,,,,0.9999999768781583,,0.9999999999325537,,,,,0.9995662668655617,1.0,,,,0.9999999999995339,,,,,,,,,,,0.9999993339199793,0.2919553473232179,,0.09912247265840696,,,0.890294594509508,,,0.9955333300548896,0.9999986812541812,,0.9991503044108346,,,,,,,,,,,,,,,,0.9999999999342102,,0.012320096160221372,,0.9999999999110911,,,,0.9999931577915295,0.9999999999999258,0.9999999985528838,,,,0.9801522663930502,,,0.9976807128058318,,,,,,,,,,,,,0.8886796721490058,,,,,0.9998101440336299,,,,,,0.0049713338002894125,,,,,,,,,0.9761655100152299,,,,,,,,,,,,,,,,,0.999344152034063,,0.9999928332957535,0.9999959773873699,,,0.999999224833201,0.999930097927463,0.9999999999931364,,,,,0.9999941664726323,0.9999993585503697,0.9966707523365432,0.9999528914356517,0.9989958078503219,,,,,,,,,0.7241686952539927,,0.9072843259200863,,0.9999750931412978,,,0.9998485531184446,,,,0.9704317548908206,,0.999999700921054,,,,0.9999913685484232,,,,,0.8363412452803723,,,0.14705703398357783,
