,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,170
CD8 T cells HLA-DR+_stromal_area,163
Gland glandular epithelium_intragland_Ki67,144
CD8 T cells HLA-DR+_stromal_cellfrequency,133
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,132
Dendritic Cells CD209CD33dp_stromal_cellfrequency,131
Gland glandular epithelium_glandfront_Ki67,125
Dendritic Cells CD209CD86dp_glandfront_celldistance,121
Macrophages M2-like_intragland_cellfrequency,119
CD4 T cells FoxP3+_glandfront_eccentricity,115
CD4 T cells HLA-DR+_stromal_cellfrequency,112
CD8 T cells CD11b+_stromal_eccentricity,107
Gland fibroblast_intragland_VEGF,104
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,104
CD4 T cells HLA-DR+_stromal_area,102
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,101
CD8 T cells HLA-DR+_glandfront_celldistance,101
CD8 T cells HLA-DR+_glandfront_ERa,101
Macrophages MDSC_glandfront_GranzymeB,99
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,98
CD4 T cells HLA-DR+_glandfront_area,98
CD8 T cells FoxP3+_stromal_HLA-DR,96
CD4 T cells HLA-DR+_glandfront_Ki67,95
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,95
aSMA-br vascular endothelium_glandfront_celldistance,93
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,92
Neutrophils_glandfront_GranzymeB,91
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,91
CD4 T cells HLA-DR+_glandfront_celldistance,91
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,90
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,89
CD4 T cells HLA-DR+_stromal_eccentricity,89
Neutrophils_intragland_cellfrequency,88
CD4 T cells CD80/CD86+_glandfront_cellfrequency,87
CD8 T cells HLA-DR+_glandfront_eccentricity,86
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,86
Gland fibroblast_intragland_GranzymeB,82
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,81
NKT_glandfront_pP38,78
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,77
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,77
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,76
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,76
Macrophages MDSC_glandfront_celldistance,75
NKT_glandfront_area,74
CD4 T cells CD80/CD86+_stromal_area,74
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
Gland glandular epithelium_intragland_HLA-DR,73
Neutrophils_glandfront_cellfrequency,73
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,72
Dendritic Cells CD209CD33dp_glandfront_celldistance,71
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,67
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,65
NK cells CD56dimCD16+_stromal_eccentricity,65
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
CD8 T cells FoxP3+_intragland_cellfrequency,64
Macrophages M2-like_glandfront_HLA-DR,63
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,63
CD8 T cells FoxP3+_intragland_HLA-DR,62
CD4 T cells FoxP3+_glandfront_cellfrequency,62
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,61
Macrophages MDSC_intragland_cellfrequency,60
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,59
aSMA-br epithelial stem_intragland_cellfrequency,59
Dendritic Cells CD209CD33dp_glandfront_area,59
