,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3197791437915084,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5050862139207116,0
slide1_P01endoIMC_mgd_UC183_3_3,0.380246755503964,0
slide1_P01endoIMC_mgd_UC755_1_4,0.38778420256255064,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3447985508350373,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32627673060890605,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4594172239982134,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5164351901872933,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4052743878686146,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7822163411962171,0
slide10_P01endoIMC_mgd_UC738_2_2,0.538644020885802,0
slide10_P01endoIMC_mgd_UC738_3_3,0.506373102618241,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5374353247680903,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.570166951553579,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.49159770232420547,1
slide11_P01endoIMC_mgd_UC740_1_1,0.36432081195677296,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2979061743870137,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4599330606600246,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40470256962925366,0
slide12_P01endoIMC_mgd_UC155_2_2,0.40791135794880395,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39523286877617103,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4194266348647347,1
slide12_P01endoIMC_mgd_UC733_2_5,0.408730893570924,1
slide12_P01endoIMC_mgd_UC733_3_6,0.38565156752289115,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7265905842791089,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7462440960152501,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7457510625440504,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47156589648501407,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2846141246850706,0
slide13_P01endoIMC_mgd_UC115_3_3,0.25815804959519295,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.22583679525110933,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7238848615105644,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5362380600720705,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6066457326237494,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3172554769738751,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2789939289795217,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3002274000701194,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41623957988369775,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4291098795424371,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6501420001732502,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8171898148148149,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8078350723622783,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8249121145898288,0
slide16_P01endoIMC_mgd_UC563_1_4,0.443627527702105,1
slide16_P01endoIMC_mgd_UC563_2_5,0.420027134188236,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4200592158350326,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.520609219078771,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6211110393311173,1
slide17_P01endoIMC_mgd_UC262_1_1,0.31686056275702673,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34411177391146375,0
slide17_P01endoIMC_mgd_UC262_3_3,0.374568818039521,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4813639329348741,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4816573105705941,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7466914278498337,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6969867897198219,1
slide18_P01endoIMC_mgd_UC265_1_1,0.25190339982306725,0
slide18_P01endoIMC_mgd_UC265_2_2,0.15791336065754058,0
slide18_P01endoIMC_mgd_UC265_3_3,0.22388476067011376,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7477549900214664,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7402124993528926,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6911507936507935,1
slide19_P01endoIMC_mgd_UC275_1_1,0.24815783422644805,0
slide19_P01endoIMC_mgd_UC275_2_2,0.40519046736064124,0
slide19_P01endoIMC_mgd_UC275_3_3,0.46452450302371373,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3645419381591086,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3650193172064333,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3278830972386042,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7028441550492849,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6637599206349204,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6198611617075853,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1469023444624445,0
slide20_P01endoIMC_mgd_CN104_4_7,0.16615819219644795,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6091233924546038,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5893628898250931,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6321972946036738,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5775690440213171,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5243263492196601,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6142703912957281,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7408894005774358,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7860417491554516,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7297303786893694,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3260147811181015,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3354183139069927,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2546494558142868,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4924368776572575,0
slide22_P01endoIMC_mgd_UC256_2_5,0.366595585735401,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2437280202031809,0
slide23_P01endoIMC_mgd_UC137_1_4,0.43112590184972105,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4732053532484634,0
slide23_P01endoIMC_mgd_UC764_1_1,0.40233652660647834,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5261908491374802,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3053707064926261,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3452256946473906,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7840252256249802,1
slide24_P01endoIMC_mgd_UC747_2_2,0.683011377874708,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6559831588225523,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6512401164711361,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5976326693500443,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5939682385090462,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5214833806907303,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5577938279416201,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5222712983124166,1
slide25_P01endoIMC_mgd_UC195_1_4,0.66417854474002,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4837402009269268,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6620068693254175,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6948303829107403,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7002139469259422,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7520833333333332,0
slide26_P01endoIMC_mgd_UC095_1_1,0.016211306207497056,1
slide26_P01endoIMC_mgd_UC095_2_2,0.017623901630877205,1
slide26_P01endoIMC_mgd_UC095_3_3,0.028555126268806012,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6135253804383705,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6819912675258852,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5295066178722726,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42335199837511306,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48983827613095643,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3645205741455742,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4134857339947961,1
slide28_P01endoIMC_mgd_CN066_3_3,0.44953573388518075,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5869435918350736,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5985985258431821,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7531557726481768,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.703781129707484,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7208480489417991,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7213313492063493,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5014205878662401,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4688719425861461,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3995308855724386,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6781466041447659,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6875342528588495,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7031298840048837,1
slide3_P01endoIMC_mgd_UC55_1_1,0.419157064169877,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3453562616498585,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3870481012861525,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3665994400012004,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3795045734115539,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2790435983366998,0
slide30_P01endoIMC_mgd_UC665_1_1,0.45587896825396834,1
slide30_P01endoIMC_mgd_UC665_2_2,0.530026228159338,1
slide30_P01endoIMC_mgd_UC665_3_3,0.49613301811675226,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6674305104617606,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.756443412059319,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5492220062308836,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7025042215467746,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6600785042901752,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7109934435561029,0
slide32_P01endoIMC_mgd_CN101_1_1,0.33067229556837696,1
slide32_P01endoIMC_mgd_CN101_2_2,0.25467320120457904,1
slide32_P01endoIMC_mgd_CN101_3_3,0.40701949724721737,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4444362861736741,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4193182314612935,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6938687417443141,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5591348841332606,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5786638434550573,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4841439457599196,0
slide33_P01endoIMC_mgd_UC566_2_5,0.562290605514505,0
slide33_P01endoIMC_mgd_UC566_3_6,0.44926894913801396,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5752547884090345,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3538423099080425,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6050353376715779,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6159021909972001,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6365876388488216,1
slide35_P01endoIMC_mgd_UC249_1_4,0.33492672779227983,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2752744598234587,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4055244654037473,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16560913840718366,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26682593390033565,1
slide36_P01endoIMC_mgd_CN012_3_3,0.25965199761068847,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.26841862521703186,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24801479267489426,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.33699510413657674,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7875212241864417,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6819825145371821,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5964011491776089,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6562359339341035,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8478193381490043,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5649421020018301,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7107375361145921,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7194088662975475,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6837149549390908,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.542896613290223,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5378708831925164,1
slide4_P01endoIMC_mgd_UC288_1_1,0.40061571133390567,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3268335574111914,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4328495111219121,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7737914052365154,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8010527766436394,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7522457483473939,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3797327706356883,0
slide40_P01endoIMC_mgd_UC190_3_6,0.41928071520907956,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6183048645114825,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7491275851556363,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5849166666666668,1
slide41_P01endoIMC_mgd_UC070_1_4,0.28869763697519973,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34490756603233214,0
slide41_P01endoIMC_mgd_UC070_3_6,0.43007585470085485,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2571147035915473,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2710659838897187,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29880969084679393,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7656997766483621,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7450899890392707,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6328563546252877,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16665897512976702,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1818490835304452,1
slide5_P01endoIMC_mgd_UC231_3_6,0.11988307739415875,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6393960106525438,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7111946775312454,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6100018632200188,1
slide6_P01endoIMC_mgd_UC726_1_1,0.40191016500568927,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3738947158709312,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3215257135511662,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4826336226731831,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6100354853479852,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5575028665619685,1
slide8_P01endoIMC_mgd_UC272_1_1,0.39514954308385125,0
slide8_P01endoIMC_mgd_UC272_2_2,0.41787549217383885,0
slide8_P01endoIMC_mgd_UC272_3_3,0.36407984231070356,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6640563301874142,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7868565705128205,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6778283598784104,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5880817976080066,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4321527489403268,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5033665958923871,1
