,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.01002273429185152,0.00862148404121399,0.007940088398754597,0.008470841683447361,0.011634628288447857,0.009958608075976372,0.008622494526207447,0.007940085604786873,0.008470355533063412,0.011667998507618904,0.009958608075976372,0.008622494526207447,0.007940085604786873,0.008470355533063412,0.011667998507618904
CD4_T_cells_FoxP3+_stromal_area,0.003702010726556182,0.0034602833911776543,0.0031025719363242388,0.0023582354187965393,0.0033640286419540644,0.0036490806378424168,0.003455418860539794,0.0031026103533804417,0.0023582279682159424,0.0033640286419540644,0.0036490806378424168,0.003455418860539794,0.0031026103533804417,0.0023582279682159424,0.0033640286419540644
CD8_T_cells_FoxP3+_glandfront_area,0.007501252461224794,0.006222590338438749,0.005602417979389429,0.004440469201654196,0.005449175834655762,0.007522434461861849,0.00621755188331008,0.005602564197033644,0.0044404580257833,0.005449175834655762,0.007522434461861849,0.00621755188331008,0.005602564197033644,0.0044404580257833,0.005449175834655762
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.004568316973745823,0.004571964498609304,0.0042739249765872955,0.0029074503108859062,0.00019703438738361,0.004567602649331093,0.004571935161948204,0.00427390169352293,0.002918699523434043,0.00019703438738361,0.004567602649331093,0.004571935161948204,0.00427390169352293,0.002918699523434043,0.00019703438738361
CD4_T_cells_HLA-DR+_glandfront_area,0.0026023515965789557,0.002204933436587453,0.002187025034800172,0.0012816356029361486,0.00013160407252144068,0.002567894756793976,0.0022085104137659073,0.0021867393516004086,0.0012790004257112741,0.00013160407252144068,0.002567894756793976,0.0022085104137659073,0.0021867393516004086,0.0012790004257112741,0.00013160407252144068
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.001555830123834312,0.0013844020431861281,0.0012208459665998816,0.0012468683999031782,0.0007244031876325607,0.0015559099847450852,0.0013844020431861281,0.0012208459665998816,0.0012468683999031782,0.0007244031876325607,0.0015559099847450852,0.0013844020431861281,0.0012208459665998816,0.0012468683999031782,0.0007244031876325607
CD8_T_cells_HLA-DR+_glandfront_area,0.00425733020529151,0.003628709353506565,0.0039347438141703606,0.002568324562162161,0.0009366986341774464,0.004257280845195055,0.003628709353506565,0.003934760577976704,0.002568324562162161,0.0009366986341774464,0.004257280845195055,0.003628709353506565,0.003934760577976704,0.002568324562162161,0.0009366986341774464
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
